# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.9296206942415628e-33	-4.9762282595113347e-33	4.5670246975334375e-35
16	2.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0485102938196966e-34	1.1246001271966812e-34	-1.2180602337803599e-36
16	2.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.1912603179204226e-36	-2.2911120278641319e-36	3.3083388699185856e-38
16	2.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7212309729096886e-38	4.1743735182630765e-38	-6.8557068778263376e-40
16	2.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2993978330177792e-39	-6.9641268679104966e-40	1.2862494275468463e-41
16	2.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0144518847340335e-41	1.0701532799162336e-41	-2.0999317468986918e-43
16	2.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8607202866283650e-43	-1.5489590229293816e-43	3.1619945518332804e-45
16	2.0000000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8607202866283650e-43	-1.5489590229293816e-43	3.1619945518332804e-45
16	2.0000000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8607202866283650e-43	-1.5489590229293816e-43	3.1619945518332804e-45
16	2.0000000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8607202866283650e-43	-1.5489590229293816e-43	3.1619945518332804e-45
