# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6104062482083719e-14	7.1912437834846023e-30	5.6938703804406530e-30	9.7203629805939304e-14	-3.5638076583449923e-30	9.6104062482083719e-14
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.6067647443969488e-13	-8.2886049940162323e-30	-1.3746598703041641e-30	2.7873754966334807e-13	-9.1724895611912262e-31	2.6067647443969488e-13
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6007466661560397e-12	6.1556267496218130e-27	-6.2003791728243466e-29	-1.4942950361273429e-11	1.1210116521060168e-26	-1.6007466661560395e-12
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2008650211666757e-11	1.1552778692898847e-25	-2.2284446479202715e-28	-4.6512133596902574e-10	2.1102305548208005e-25	-4.2008650211666757e-11
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2736344710888720e-09	2.2469958596818361e-24	-2.6685222057310383e-26	-9.1153106805998492e-09	3.5734108964835610e-24	-1.2736344710888722e-09
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3984088219248655e-08	1.1877530472719285e-23	-1.1866442773238616e-24	-3.9043243309547412e-08	1.6092739457120691e-23	-1.3984088219248650e-08
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3040946213580134e-07	-4.6583218556171554e-23	9.9350419110911782e-24	2.5624161140745910e-07	-6.1748086361107129e-23	2.3040946213580124e-07
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1219692126945429e-07	-1.0967455122384482e-24	2.6297736185851403e-23	9.1433457103314093e-07	-9.6209983200667195e-23	9.1219692126945376e-07
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7811820916494249e-06	1.8092269188890214e-22	2.1157344114269218e-22	2.7819041456003550e-06	-2.4844862899292648e-22	2.7811820916491911e-06
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7462343083033947e-06	6.9229191520613218e-22	2.9789757227656839e-22	6.7463270279293679e-06	3.6082835499258460e-22	6.7462343082975290e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3253780237113337e-05	4.0252661118681588e-22	-1.4294900347679650e-22	1.3253806914238320e-05	1.5909237893977086e-21	1.3253780236316501e-05
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3121616557372673e-05	-1.0236717440847276e-21	-7.4947764671357159e-22	2.3121545791953612e-05	5.4179361720654305e-22	2.3121616548071560e-05
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7180705179036272e-05	-1.3024486922586396e-21	-3.8391967704505122e-21	3.7180477754938922e-05	-1.6219822815633972e-21	3.7180705136915749e-05
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6243192464411321e-05	-4.3887938721794797e-21	-2.2896033016852459e-21	5.6242728335330497e-05	2.6046175517230814e-23	5.6243192346837659e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0936512243057540e-05	-2.7019490603788719e-21	5.9573251483973605e-22	8.0935756106178424e-05	1.6746911241396369e-21	8.0936512029635202e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1147855523373683e-04	-4.8401845035318855e-22	2.5965266365227009e-21	1.1147758364398406e-04	-3.1793975569001553e-21	1.1147855497913523e-04
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4739819776668126e-04	-1.1323077256938170e-20	1.0137426120801783e-20	1.4739731771634112e-04	-1.1124566971124901e-20	1.4739819760805907e-04
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8725335885165360e-04	-1.4211330998607227e-20	1.0244548072816767e-20	1.8725303937923912e-04	-1.5608717648646297e-21	1.8725335884877371e-04
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2849077206204285e-04	7.1106561138996017e-21	5.6310709684883164e-21	2.2849141112567359e-04	2.9638557580070168e-21	2.2849077171455964e-04
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6745741682707239e-04	1.7215756375614746e-20	-2.0134600734229689e-21	2.6746133222184577e-04	-6.5839770774137968e-21	2.6745741479017689e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0041199056804143e-04	1.9038018803152915e-20	-2.7975588318572554e-21	3.0042479727587508e-04	1.7552995946226660e-20	3.0041198515355947e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2093935543778707e-04	-1.5399852704916811e-20	6.1815765217562586e-21	3.2094964484373126e-04	1.0407308898385668e-20	3.2093934655023438e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116351e-04	-2.2700945829383152e-20	1.5683945783699602e-20	3.2688634051116351e-04	-4.0027484522366422e-21	3.2688633032659136e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2093935543778712e-04	1.8226482837183007e-20	1.8580662121278286e-20	3.2094964484373126e-04	1.1077218758104013e-20	3.2093934655023443e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0041199056804154e-04	6.5197035183678126e-21	4.4939776670726459e-21	3.0042479727587513e-04	4.6270399738232396e-20	3.0041198515355958e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6745741682707229e-04	-1.8493353988743378e-21	-4.1196084552682589e-21	2.6746133222184577e-04	2.5669036326451489e-20	2.6745741479017673e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2849077206204283e-04	8.4232100520917593e-21	5.1970125570090467e-21	2.2849141112567354e-04	3.0702779325921135e-21	2.2849077171455955e-04
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8725335885165360e-04	-2.0547060582487093e-21	7.0264022591792233e-21	1.8725303937923898e-04	-2.6947972567523816e-21	1.8725335884877360e-04
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4739819776668123e-04	-7.6601694303082455e-21	-2.7489249482775298e-21	1.4739731771634107e-04	-6.2412791245325456e-21	1.4739819760805901e-04
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1147855523373675e-04	-2.6140095923005822e-21	-1.7463505468532780e-21	1.1147758364398396e-04	-7.7989587107747633e-21	1.1147855497913516e-04
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0936512243057486e-05	-1.9950570218349321e-21	2.4214468365765517e-21	8.0935756106178370e-05	-1.8979596821195863e-22	8.0936512029635134e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6243192464411294e-05	-2.2801268832893639e-21	1.8464843442853967e-21	5.6242728335330497e-05	2.3891585365471486e-21	5.6243192346837680e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7180705179036272e-05	-2.7043292419972413e-22	-1.8552670589893225e-21	3.7180477754938929e-05	6.5301689225800814e-22	3.7180705136915756e-05
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3121616557372642e-05	7.4494763003499507e-22	-1.2870807932178017e-21	2.3121545791953592e-05	-3.0829981223994817e-22	2.3121616548071523e-05
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3253780237113306e-05	-2.6852625880250220e-22	2.6887764953626892e-22	1.3253806914238289e-05	6.1157296997358910e-22	1.3253780236316467e-05
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7462343083033914e-06	-4.7920501818912206e-22	-1.2979728721999018e-23	6.7463270279293637e-06	2.1237669089500940e-22	6.7462343082975273e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7811820916494258e-06	-1.2257890116175442e-22	-3.9528194403764964e-23	2.7819041456003555e-06	-2.5450689235685325e-22	2.7811820916491911e-06
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1219692126945545e-07	-5.3354502019502530e-23	-2.8864611916505567e-23	9.1433457103314262e-07	-6.0044240104860684e-23	9.1219692126945524e-07
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3040946213580126e-07	3.3341727196858373e-23	-1.7707776278119100e-24	2.5624161140745916e-07	2.4637859112114243e-23	2.3040946213580126e-07
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3984088219248636e-08	-7.9873763914050026e-24	-1.2312770785487042e-25	-3.9043243309547352e-08	-1.6430501316972904e-24	-1.3984088219248636e-08
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2736344710888757e-09	-1.4202990463329970e-24	-6.9836118263837704e-26	-9.1153106805998691e-09	-3.3076992644840415e-25	-1.2736344710888759e-09
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2008650211666764e-11	-3.0225500124501803e-26	-3.5456770309676432e-27	-4.6512133596902600e-10	-8.1080567658911746e-27	-4.2008650211666757e-11
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.6007466661560439e-12	-1.5675171236530233e-27	1.3696981545291549e-29	-1.4942950361273416e-11	3.0175632336088252e-29	-1.6007466661560437e-12
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.6067647443969534e-13	6.2133529198139261e-30	-1.2223195817624603e-29	2.7873754966334853e-13	-1.5368554567606325e-29	2.6067647443969519e-13
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.6104062482083807e-14	-9.3128478699738048e-30	-1.4547093642190861e-30	9.7203629805939354e-14	2.2973782170303756e-30	9.6104062482083769e-14
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2615941418280950e-13	-3.8515101057646477e-30	-3.2432746476450545e-30	1.2615986296512573e-13	1.7594968576437210e-30	1.2615941418280950e-13
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213110e-13	1.7518314018566962e-29	-5.5966982253534025e-30	1.2545980612709256e-13	5.5907721684973866e-30	1.2545958845213110e-13
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622518e-13	1.8802598855751780e-30	-1.1780786660815752e-31	1.2435623138756879e-13	1.5281159723939416e-31	1.2435659578622518e-13
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953244e-13	-1.3408457357605771e-29	-8.2578951566533283e-30	1.2334398607509745e-13	6.0283421578221353e-30	1.2334480223953244e-13
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360667e-13	-1.0172750036664311e-29	-7.7090483882553354e-31	1.2241324301165546e-13	-6.4628820803947186e-30	1.2241282613360667e-13
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419185e-13	8.6258327588676123e-30	3.2748117640780990e-30	1.2155514372913837e-13	-1.3289784688319205e-29	1.2155121472419182e-13
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217633e-13	6.1853255971199912e-30	-2.4309189740185474e-30	1.2076198348249178e-13	-2.1716466557420749e-29	1.2075463758217633e-13
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479480e-13	9.5260328786837183e-30	6.9902099204890417e-30	1.2002805662369243e-13	-1.1019456625463822e-29	1.2002049393479480e-13
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654704e-13	1.3281317570362955e-29	8.9745650550975150e-30	1.1934581095935995e-13	-1.0998369756304629e-30	1.1933800469654699e-13
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284046e-13	1.0709984900356807e-29	3.0170347114986426e-30	1.1871060253931607e-13	-7.3760473143789008e-30	1.1870299718284041e-13
16	2.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1870299718284046e-13	1.0709984900356807e-29	3.0170347114986426e-30	1.1871060253931607e-13	-7.3760473143789008e-30	1.1870299718284041e-13
16	2.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1870299718284046e-13	1.0709984900356807e-29	3.0170347114986426e-30	1.1871060253931607e-13	-7.3760473143789008e-30	1.1870299718284041e-13
16	2.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1870299718284046e-13	1.0709984900356807e-29	3.0170347114986426e-30	1.1871060253931607e-13	-7.3760473143789008e-30	1.1870299718284041e-13
