# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8746729457781296e-09	7.1270798043021305e-08	4.8889511113311000e-07
12	1.5000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3120359468664366e-09	6.8735176156208840e-08	1.1664091463568185e-07
12	1.5000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0335410128495641e-09	5.8727844432538921e-08	-1.3932208434577602e-07
12	1.5000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2182241584435075e-09	4.5150718988102812e-08	-2.6121486125929590e-07
12	1.5000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8990343657169874e-09	3.1456346759505703e-08	-2.7764052048507668e-07
12	1.5000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0219499552804402e-09	1.9754120224465549e-08	-2.3603686795247437e-07
12	1.5000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8826279782007188e-10	1.0958943077727973e-08	-1.6040327229093114e-07
12	1.5000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9352412069962295e-10	5.1655447898546581e-09	-8.9213664747029914e-08
12	1.5000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9827478878131018e-11	1.8308973699447241e-09	-3.5034582876469474e-08
12	1.5000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	7.9008015731631688e-13	3.5430624368984219e-10	-6.4032422238389554e-09
12	1.5000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.4392714510436060e-13	5.8744954418798614e-12	-1.1655751375920065e-10
12	1.5000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.0707285502568353e-14	8.3618322653214594e-14	-8.8215836019372282e-13
12	1.5000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	1.9444132841994729e-18	-1.5232284398470235e-15	-2.6614197021243987e-15
12	1.5000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3178710532079744e-18	3.1695381241509757e-17	-1.2931165150589064e-17
12	1.5000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.2733540372442320e-21	-3.3786129880383723e-19	-1.9085125035636468e-19
12	1.5000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.2626578400620879e-21	2.6380503456955539e-22	-4.8885269404319600e-21
12	1.5000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	2.0619244164934885e-23	1.7126769003854966e-24	-1.4388981708534413e-22
12	1.5000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	5.9815548090156769e-25	5.4160790834069213e-25	-2.7849561337765579e-24
12	1.5000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-7.4208305017125014e-28	-3.2846699988154434e-27	-4.7026594247778337e-27
12	1.5000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	3.0181406409564639e-29	7.0996656011745802e-29	-9.0575598520920923e-30
12	1.5000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-7.5401149396500995e-31	-1.4707292768018070e-30	3.2040789581947123e-32
12	1.5000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.4293594033893782e-32	2.7260611431092959e-32	-4.4314164050920835e-34
12	1.5000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5377243140589767e-34	-4.6981963815419152e-34	6.0186361952753734e-36
12	1.5000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	3.9182919568509826e-36	7.2880167619568716e-36	-8.8073673677064130e-38
12	1.5000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-5.5247914351424385e-38	-1.0304493793571633e-37	1.2620004441328540e-39
12	1.5000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	7.0751184493111527e-40	1.3305603598572894e-39	-1.6229276177008626e-41
12	1.5000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-8.3479278794077319e-42	-1.5811832316983340e-41	1.9540593916647211e-43
12	1.5000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.1074000981419502e-44	1.7377723747561339e-43	-2.1413447058874841e-45
12	1.5000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-9.3315740756849121e-46	-1.7583045684010284e-45	2.1912073333991739e-47
