# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-9.5191563738305866e-18	-2.3582309095375054e-17	-2.1434505958916215e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.4313566076344231e-18	-8.9302948179959135e-18	-4.8037874593414703e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.9351357976969089e-17	-8.6861539671687402e-18	-3.9709369738109152e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.2172236654165321e-17	-2.7270747662092700e-18	-2.2423131991612783e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2418108263719410e-17	1.9765442603977050e-17	-1.7505589475946765e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7391369036561669e-17	6.1245280706872506e-18	-2.3838586990983235e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0450048745235745e-17	1.6853657694243039e-18	-3.2156849365074714e-06
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.7349514667489630e-17	-2.6450329207136118e-17	-4.0501049626473047e-06
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0475921086411793e-17	-6.9213828150134757e-18	-4.8697634123519119e-06
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.7730116544924759e-17	2.6313047122986181e-17	-5.6516290779293084e-06
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.9053208096468897e-17	1.8183070446559644e-17	-6.3681985523230924e-06
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.4492587852126275e-18	-2.1006434630060029e-17	-6.1718201539376380e-06
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1593746240132950e-17	7.3296243615710684e-18	-3.6080103262608679e-06
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6632046536548549e-17	-8.1380927533142989e-18	-8.7164840507494588e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.1138635197722044e-18	-1.9493291253723435e-17	-2.7627201595663993e-06
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4357963128896422e-18	-8.8719408341154798e-18	-4.8768915432289876e-18
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.1869635973578683e-18	4.4465805204639064e-19	2.7627201595575270e-06
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0673680070227301e-18	3.9947261569421157e-18	8.7164840511642583e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1894858638269062e-18	-7.7047398444428025e-18	3.6080103262579605e-06
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.9591915455197243e-18	-1.5319933515655792e-17	6.1718201538922616e-06
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.9921742696994566e-18	2.1094927285546349e-17	6.3681985523612283e-06
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.1934690528974629e-18	5.6139350792079185e-18	5.6516290779242889e-06
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2070248639447676e-17	-4.2887383255058489e-17	4.8697634123149550e-06
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.4981433674721871e-18	2.3943870447362579e-17	4.0501049626609478e-06
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4396042787924318e-17	2.1854449151516331e-17	3.2156849364957455e-06
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8811086805848783e-17	2.6141486338763413e-17	2.3838586991051705e-06
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.9305582045088178e-17	1.7987729942949496e-18	1.7505589476327616e-06
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.1381011734660191e-17	-3.3609975379731891e-18	2.2423131991746326e-06
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.3837112920721706e-17	-2.3227541842803082e-17	3.9709369737920653e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.0048357477601022e-18	-5.4748320758322389e-17	4.8037874592914191e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0041890513196348e-18	-7.9977955626090587e-18	2.1434505959040916e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.1254389421749686e-19	-2.1177900697154175e-17	-2.3670830152844871e-06
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.8446308357335805e-17	-2.0515834243721672e-17	-2.0951500150843026e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.6723377554295963e-17	2.7208432598286047e-18	-1.6750914226620040e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.3926308045419562e-18	-6.1806097444882547e-17	-1.4723026314757972e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5414777917504770e-17	1.7938121561233500e-17	-1.4648820591854763e-06
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.0473494812534933e-17	2.1327673112891814e-17	-8.6956170042257869e-07
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.6959514704676857e-17	-1.8658191203218108e-17	-1.8901719493508678e-07
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	8.3205500952612298e-18	-2.0553530353505241e-17	7.1195539261730851e-09
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.8350900252013431e-17	-1.4130650562501722e-17	-3.4046424246425257e-07
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.9786776663461519e-17	-4.7386669874705669e-18	-1.2267586465496699e-06
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.8110858114500455e-17	6.8277611370899404e-19	-2.1537289100694278e-06
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.5610774732817808e-17	9.7110257218581371e-18	-2.4984938812359847e-06
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.5333799264087771e-17	-2.4488570587166305e-17	-2.4511530189307265e-06
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	4.6902510792472298e-17	-2.9578495254066439e-17	-2.4255619579980103e-06
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.3599578499078201e-17	-2.0219879329593279e-17	-2.2755164164234266e-06
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.6944865332025974e-17	-2.8293495064054525e-17	-2.0324083194626795e-06
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.7083675674916746e-17	-3.4769090303279541e-17	-1.9558050094638156e-06
