# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5028783832576183e-09	-9.3094617651066769e-19	-1.1104594741148411e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8080793907191202e-08	1.6316313641651142e-18	-5.3886292916290805e-18
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0203837388099778e-08	-5.5329333895098558e-18	1.7292990853645811e-18
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5013055754101459e-07	3.2759415527479816e-19	-3.3053293921861458e-18
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1124681004125295e-07	4.8433034625044868e-20	6.0233229803174151e-19
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3275322064757161e-08	-1.9408808961637138e-18	1.6565069737720089e-18
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1679250029738722e-10	-7.7475696392986571e-19	-5.2006077659701880e-19
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8339249245562425e-09	3.3392811063810536e-18	-2.9943807974395193e-18
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7072779629150366e-09	-7.6173777482291375e-20	4.3590803062627613e-19
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6141737605214322e-09	-1.8636590433304643e-18	2.1711930313100523e-18
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3250462548141496e-08	-3.6648600655496411e-18	2.2485808465239142e-20
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7470599811359148e-08	-6.7701767615990298e-19	3.5305371466274557e-19
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1938930231865594e-08	-1.7496132220244525e-19	-8.3102182773687466e-19
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6040673835794150e-08	2.1523247255116439e-18	2.9577244914268766e-18
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8810488077775089e-08	3.9220609189953563e-19	2.4402545603479308e-18
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9714664854762041e-08	-6.3574488820455113e-19	-1.5886256792955745e-18
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9647032404065491e-08	-3.4590817874812027e-19	-8.9270464925435430e-19
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1047655546777979e-08	1.3936609737542111e-18	2.3104790476123813e-18
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0579641004771487e-08	-3.6920892311072069e-19	-2.7720354731412020e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3068225511380005e-20	1.5625988035094300e-18	1.1918128538982579e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0579641003767422e-08	5.8171482797281199e-20	-1.6895474833879990e-19
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1047655546852819e-08	4.7213896113376566e-19	-4.8781641463366804e-19
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9647032405194715e-08	-6.4831281032688778e-19	-4.1276945066350275e-20
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9714664854834856e-08	-7.1467522682298955e-19	-1.0466832624809307e-18
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8810488077205307e-08	-7.2454042716401824e-19	5.2059717954732531e-18
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6040673835384543e-08	5.3031963882866448e-19	-5.5786182692622177e-19
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1938930234554328e-08	8.5404126624658267e-20	5.5619113616901835e-19
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7470599810774212e-08	-7.8059766136896696e-21	-1.3647940910298735e-19
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3250462545603833e-08	1.7861317230353073e-19	-1.1162747343933442e-18
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6141737615815436e-09	2.0054504607440755e-18	-2.2830168297251535e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7072779630546275e-09	-3.0998951876092728e-19	1.0001821188776720e-19
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8339249249947947e-09	-2.8932650483285881e-18	-4.1963963313153640e-18
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1679250224426474e-10	-1.4244058364054268e-18	7.3044319253383332e-19
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3275322063136534e-08	-1.4863868311216094e-18	7.7701359315286999e-19
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1124681004161696e-07	-2.3926449836280638e-18	4.6427418944756447e-18
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5013055754034607e-07	6.5938304940277668e-18	6.9319980118546958e-18
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0203837395643851e-08	4.8089275030582213e-19	9.8524289664184853e-19
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8080793908584041e-08	-4.2835182252401729e-19	-2.8276112310177716e-18
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5028783786826163e-09	2.7658094280946886e-18	3.3080828965175330e-19
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9703784702304630e-10	-8.1673307706800669e-18	6.1673512667781396e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6051132914687214e-10	8.8570122535459873e-18	-8.1668428985727169e-18
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9825095317912999e-11	-3.6314105132113300e-19	-7.2305653489941098e-18
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9201612813602817e-11	-5.8955846166977523e-19	3.1741958663640688e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5752761150964510e-11	-7.1915176766939795e-18	-5.7235074405762511e-18
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1815508117949154e-11	5.9540056823768271e-18	-7.5375343588463536e-18
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2098823715034445e-10	-7.2098438193749007e-18	-6.1207840276876780e-18
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6337523699940820e-09	1.6387989185334135e-18	-7.0886012944477999e-18
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4177344835287943e-09	3.9580395718759781e-19	-3.3520967397358304e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9020104935478587e-09	-1.1249575353642014e-19	2.5184566073739942e-18
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6275507976462885e-09	1.5133014214596870e-18	-4.1070276582774652e-18
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7158067878525870e-09	6.8251329762218827e-19	-3.1840699340602223e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7426410540856025e-09	9.5389168992402637e-20	1.1615131458023024e-18
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7426410540856025e-09	9.5389168992402637e-20	1.1615131458023024e-18
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7426410540856025e-09	9.5389168992402637e-20	1.1615131458023024e-18
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7426410540856025e-09	9.5389168992402637e-20	1.1615131458023024e-18
