# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1823161864032531e-16	-2.3961791942478280e-05	-9.5492545673716768e-18
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.4883767827644053e-16	-2.7528960206485959e-05	-6.1774955362701788e-16
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9294413138420507e-16	-2.5982599367860681e-05	-1.5486785882944784e-16
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.4750165261945324e-16	-3.8428302303514278e-05	-4.2820990222392859e-16
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.9342910039006202e-18	-1.8181517769774915e-05	-5.8893984964027219e-17
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.3612343265774201e-16	1.4273795151266520e-05	-2.2436919687192624e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5900038630630043e-18	-2.3266785854140490e-16	-2.6892691309708835e-16
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6617664859616829e-16	-1.4273795151234479e-05	-4.2184208395440307e-16
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8515432776368777e-16	1.8181517769798323e-05	1.8067374903670560e-16
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4762633694739876e-16	3.8428302303672091e-05	4.5663963439646878e-16
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.0402726550914137e-17	2.5982599368515048e-05	4.8653466539330031e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3797275385134156e-16	2.7528960206254404e-05	4.5696563397961888e-16
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.7799540140236637e-16	2.3961791941904358e-05	5.3624658172750176e-16
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-9.3982015292160117e-17	1.8746391754691820e-05	3.5439894349239456e-16
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.6408804218686696e-16	1.3761590971632007e-05	-2.5115144289096310e-16
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.7477060175724751e-16	9.3749363811359432e-06	3.7223908206927818e-16
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.3324287040650800e-16	5.5932316473766927e-06	4.0955274104240511e-16
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.2463090526239813e-17	2.8101489576083645e-06	-8.0132188771519053e-16
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.2688550481088621e-17	3.7366364581635670e-06	-4.4857553966564061e-16
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.2648071669522934e-17	1.5695070755326595e-06	3.0008678962287232e-16
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.0801580659517882e-16	3.3970406509817473e-06	2.2620899926118997e-16
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.5012760001680093e-16	1.4711572220815484e-05	1.3264692737687566e-16
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.8931531223006618e-16	-5.4177825478261285e-06	-3.3999505523241726e-16
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.2209639493996789e-16	-9.3748043152595776e-06	2.9153018172697493e-16
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.3481041170922052e-16	-1.4017347214368647e-05	-1.0903491502332372e-15
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.5206892352672614e-16	-3.5160628820650669e-06	5.5316564885113805e-16
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.6867093839996093e-16	7.4346073358917571e-07	-1.5448276209395305e-16
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.7610262332845800e-17	1.5434262905101204e-08	-8.2310146269610050e-16
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-4.0585754851391025e-16	3.8445396819628690e-08	-1.7282182961207172e-16
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.9455182490802456e-16	1.8381153531585010e-07	7.7442543616946645e-16
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.0744427576931894e-16	8.0398125003540763e-08	7.6572073735211411e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-7.7170084334500595e-16	6.0008823856901353e-07	8.4003273476482547e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.1466368206287420e-16	-2.3599563579512589e-06	1.9405965020975881e-16
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.6690810943644918e-16	-1.4378665081150358e-05	1.5142800964716684e-16
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.4606175855557865e-16	-2.3210199839276728e-05	-6.1829244514133497e-16
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.2699817795293398e-16	-1.1884599746595801e-05	-1.1078365561119104e-15
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.0334429829154253e-15	-3.9538035883273790e-07	-7.4935908301833918e-16
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.7501012285259916e-16	3.6932031690704647e-06	-7.9116081907827122e-16
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	7.8579695402728572e-17	3.4743803745687088e-06	-1.4410717109044877e-17
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	7.8579695402728572e-17	3.4743803745687088e-06	-1.4410717109044877e-17
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	7.8579695402728572e-17	3.4743803745687088e-06	-1.4410717109044877e-17
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	7.8579695402728572e-17	3.4743803745687088e-06	-1.4410717109044877e-17
