# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.7548141734258507e-30	4.1281151048146970e-30	-8.1399914878682355e-22
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5434030382613769e-30	-1.1749422417280889e-30	-8.8836985323831176e-22
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-9.8748827769549022e-30	-1.2153666503335949e-29	-2.1719808848890441e-14
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.0581102806042802e-29	9.0480646308578980e-29	2.7299039497758806e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.5715695764267729e-27	5.2486620278782577e-28	-1.2149501222365674e-11
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.2131000975517222e-26	3.6976347455602753e-26	-7.3744859635782620e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.7452939735026086e-24	-8.1658561365687647e-25	-2.2971945744740948e-08
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.3394692521050901e-23	-2.0005890365131192e-23	-1.8638111875751240e-07
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.5653315509876771e-22	1.9925186424891647e-22	5.1372234864694208e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.2622746504539903e-21	1.3337619201345113e-21	-3.1387396645882746e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.8855925766048808e-22	4.4021997190240434e-21	-2.0031157319338404e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.6935299503771618e-21	3.0196190965702927e-21	7.4914279425115882e-08
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1165549220571459e-20	-5.7194036228284097e-21	6.5639300695839842e-08
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2970366034233462e-20	-9.2204978473422559e-21	9.6540276490473301e-08
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.2100540762621420e-21	-5.3206759116294982e-21	1.3173665247111829e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7322606542955318e-20	-1.2515738449380316e-20	1.7218946953385306e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.4654763786345260e-20	-2.7002172106191163e-20	2.1418645305437961e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6829000805492981e-21	-1.8547410755454923e-20	2.5355091332705474e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.1290932615873496e-20	-3.0872582885897425e-20	2.8306346785367276e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.8141657119249495e-20	-4.2754266624832639e-20	2.9251977097198316e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.1062157183576325e-21	-2.2364588042973317e-20	2.7301665005286668e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.7304659324231088e-21	-5.3514611240977988e-21	4.0930700072628790e-07
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3247126401673394e-20	4.9219520887275841e-21	7.6884345248748930e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.6748448993306826e-20	2.6352925754109227e-20	-7.0026348602689032e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2982238305799099e-20	4.1244919249737698e-20	1.8691081182411505e-20
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1987111764633011e-22	2.9801277083672395e-20	7.0026348602696274e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7107138847171939e-20	1.5051508027594186e-20	-7.6884345248754107e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.1064142946821899e-21	1.7308115791870265e-21	-4.0930700072636339e-07
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4171584574018983e-20	9.7909943938458858e-21	-2.7301665005283227e-07
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.3607646319198437e-21	-1.0896675875127254e-20	-2.9251977097192254e-07
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7576877781879785e-20	1.2241867050213069e-20	-2.8306346785364592e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0429698082710917e-20	3.4622508067940706e-20	-2.5355091332712907e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.2078022876853169e-20	1.0221800003091674e-21	-2.1418645305440049e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3579493351702374e-20	-1.9355682440503494e-20	-1.7218946953387564e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.1761742162202360e-20	-2.6327389820188129e-20	-1.3173665247112228e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.0644779037506535e-20	-1.8943028168585622e-20	-9.6540276490450617e-08
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.8545363641175913e-21	-8.1534468959320332e-21	-6.5639300695845189e-08
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4562465982564725e-21	2.3463941494752934e-21	-7.4914279425117165e-08
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0398886053548435e-20	1.7250833597282822e-20	2.0031157319340135e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.2801519538296860e-21	1.0701018463302184e-20	3.1387396645882126e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.7494057998403822e-22	1.5448030479283321e-21	-5.1372234864694790e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.2357816312172001e-23	-8.4748804886297381e-23	1.8638111875751240e-07
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.1257212596387751e-24	-3.8119465953455343e-24	2.2971945744740988e-08
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.9079049562489038e-25	-9.5888600530811491e-26	7.3744859635782558e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.5195919368299607e-27	5.2611659765444105e-28	1.2149501222365654e-11
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3562159346663869e-28	-1.1651832594259466e-28	-2.7299039497758660e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.6686655364443102e-29	1.9462387652613536e-29	2.1719808848890460e-14
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.8121223494199098e-30	8.0588546036389400e-31	8.8836985879968820e-22
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.7447297003244686e-30	8.2593740357932600e-31	8.1399914474722311e-22
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	7.8444662311654278e-31	-1.5990207900962705e-30	-2.8091927052031251e-20
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.7343117252922213e-30	3.0318394025820773e-31	-1.1169370454424408e-19
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.1423553838377334e-30	-5.3832060412520757e-32	-1.8858039043989978e-19
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.4481004324190963e-30	2.6363829669753051e-30	-1.8394148506037124e-19
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	7.4592201166898102e-31	4.3039462697325834e-31	-1.3955366966938632e-19
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.0624659868115391e-30	-4.3144213669222195e-31	-1.3625299659600607e-19
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.5695359791723074e-30	-1.8570027527247509e-31	-1.1844317178602401e-19
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.9618505451941352e-30	-6.2553844691603446e-31	-1.2293970402082856e-19
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.9618505451941352e-30	-6.2553844691603446e-31	-1.2293970402082856e-19
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.9618505451941352e-30	-6.2553844691603446e-31	-1.2293970402082856e-19
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.9618505451941352e-30	-6.2553844691603446e-31	-1.2293970402082856e-19
