# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4599465514387247e-10	1.3001820264940750e-25	-2.3399883766667781e-26	-7.2140679563841902e-09	2.9246830402919458e-24	-9.4599465514387267e-10
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4020003313757018e-08	1.1263551155982028e-23	-8.3550347454524804e-25	-6.8665337079272799e-08	1.9629396548265171e-23	-2.4020003313757018e-08
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3372842121778673e-07	-5.2488203362717193e-23	4.1831149678670530e-24	2.5119088169125462e-07	-2.5725776970542313e-23	2.3372842121778676e-07
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2656582318780918e-07	-1.8255268398280639e-23	6.5233763065078543e-24	9.2840109292578077e-07	-4.0564814374343577e-23	9.2656582318780897e-07
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7831447875735531e-06	1.3769631147449107e-22	3.4216549383621547e-23	2.7833530463206465e-06	1.4970159411432075e-22	2.7831447875732529e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7639675686114833e-06	-1.9722821901396817e-23	7.5261603396076559e-23	6.7639944261236014e-06	2.6643560464437298e-22	6.7639675686057319e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3297367006456943e-05	1.0647777718100669e-22	3.4387427219475086e-22	1.3297374361593045e-05	-2.8010754429625767e-22	1.3297367005653569e-05
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3194510728573797e-05	3.3120305465535821e-22	1.1836705362033507e-21	2.3194506437420356e-05	1.0998179336475116e-22	2.3194510719250855e-05
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7297158220903947e-05	4.3386744746028121e-22	4.1615842475064108e-22	3.7297122501707426e-05	2.2079333128093402e-21	3.7297158178649024e-05
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6421685059592198e-05	-5.0066430419560558e-22	4.4311144137426762e-22	5.6421591540286454e-05	-8.5757391436056244e-22	5.6421684943013210e-05
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1199852544635562e-05	-3.5370464070409946e-21	-5.9390207978636442e-22	8.1199673269549534e-05	-2.2601634404440089e-21	8.1199852331048262e-05
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1185414004969399e-04	1.3190934499690769e-21	1.5434208158477414e-21	1.1185386045644916e-04	-1.5839254661722156e-21	1.1185413979288314e-04
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4791565222240294e-04	-2.6062289109524240e-21	7.4208856983255525e-21	1.4791529186765749e-04	-7.0154607372545562e-21	1.4791565206581647e-04
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8793803605790277e-04	-8.3793503588151534e-21	3.1219418718065352e-21	1.8793766629881484e-04	-8.7124087410092819e-21	1.8793803605631412e-04
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2932754518590709e-04	8.0855002204968268e-22	4.3820564534221355e-23	2.2932725595911478e-04	8.8502133736137584e-22	2.2932754483416068e-04
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6841036157241747e-04	6.1876096394487192e-21	5.0131746880519430e-22	2.6841030447776495e-04	1.8397381664786910e-20	2.6841035951423496e-04
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0131789725698979e-04	1.1986139275731939e-20	-6.6327340977202032e-21	3.0131907111515265e-04	8.7430751369228614e-21	3.0131789184049181e-04
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2230395738870474e-04	-5.8750964028272212e-21	-5.7552313441078455e-21	3.2230492690905215e-04	-1.0338008812319979e-20	3.2230394843498666e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881494410536748e-04	-2.5365257565284724e-20	-5.7731155473559476e-22	3.2881494410536748e-04	-1.0107868152138537e-20	3.2881493372125290e-04
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2230395738870463e-04	-1.4456551823999934e-21	1.4415742415832663e-20	3.2230492690905204e-04	9.1239763836766740e-21	3.2230394843498655e-04
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0131789725698979e-04	6.3771916027571471e-21	1.2689593468905459e-20	3.0131907111515265e-04	3.4197909395524314e-20	3.0131789184049181e-04
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6841036157241742e-04	-1.3413232654500696e-21	-1.8000209785577330e-21	2.6841030447776490e-04	7.8323814033251300e-23	2.6841035951423491e-04
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2932754518590703e-04	1.5672027909202268e-20	1.2377083389232111e-21	2.2932725595911478e-04	-1.2889410186487014e-20	2.2932754483416057e-04
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793803605790288e-04	1.6355827540087783e-21	7.4014547307805887e-21	1.8793766629881500e-04	1.0480659286404422e-20	1.8793803605631423e-04
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4791565222240305e-04	-4.4648734938598107e-21	7.1911673399935461e-21	1.4791529186765757e-04	-5.2745127366756500e-21	1.4791565206581653e-04
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1185414004969408e-04	2.3364294662259634e-22	1.9170627080106743e-21	1.1185386045644924e-04	-2.6540325666651117e-21	1.1185413979288321e-04
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1199852544635670e-05	-4.0599934610644261e-21	-2.4329529601640346e-21	8.1199673269549615e-05	-1.1810283660236088e-21	8.1199852331048343e-05
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6421685059592198e-05	-8.9648572850199722e-22	-2.7278719266219213e-21	5.6421591540286448e-05	-2.3124532715906655e-21	5.6421684943013203e-05
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7297158220903961e-05	-1.0488413533306995e-22	-5.5683020463733040e-22	3.7297122501707453e-05	-8.9181100954594918e-22	3.7297158178649018e-05
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3194510728573777e-05	7.2268692932205307e-22	2.6578927046870275e-22	2.3194506437420332e-05	3.6400433774231476e-23	2.3194510719250838e-05
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3297367006456912e-05	1.8467162069615571e-21	7.9354837707665526e-23	1.3297374361593012e-05	-1.3754510590292705e-22	1.3297367005653534e-05
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7639675686114884e-06	-2.7148289539728350e-23	-1.0648966906341586e-22	6.7639944261236074e-06	-5.8092436743887424e-23	6.7639675686057362e-06
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7831447875735658e-06	-1.5321183919108381e-22	4.0208681242503928e-24	2.7833530463206583e-06	-6.5944651151401193e-23	2.7831447875732651e-06
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2656582318782125e-07	1.0015511637908929e-23	1.9610547419112725e-23	9.2840109292579316e-07	6.9009130209231735e-23	9.2656582318782125e-07
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3372842121778544e-07	3.4899817324073325e-23	-2.7097819923162891e-24	2.5119088169125325e-07	-2.4164269136090805e-23	2.3372842121778544e-07
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4020003313757022e-08	-1.0253046854216074e-23	1.1756772286456652e-24	-6.8665337079272826e-08	2.2725751913799823e-23	-2.4020003313757028e-08
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.4599465514387185e-10	-3.3910514503669826e-25	1.2676740088555178e-27	-7.2140679563841827e-09	1.5847958780981352e-24	-9.4599465514387226e-10
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6802604223537535e-11	1.7490450813536049e-27	-3.2882980214704152e-28	-1.0589040646625843e-10	1.9990568632713062e-26	-1.6802604223537531e-11
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2419275584440790e-14	-1.6809852073529431e-29	-1.5458873574116504e-31	-1.2822865152787911e-13	4.5958138264415692e-29	-2.2419275584440790e-14
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0135577290318963e-13	2.0611715105463930e-30	1.3635361268330255e-30	1.0251335035645184e-13	1.8529206458090933e-30	1.0135577290318963e-13
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2763562952877379e-13	-7.2243841631295744e-30	-3.7244358003941097e-30	1.2763579228120064e-13	1.1081773126420046e-29	1.2763562952877384e-13
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666691886298315e-13	-5.8595199912018495e-30	-6.3266618050801280e-30	1.2666702501345590e-13	-5.4477488077310738e-30	1.2666691886298318e-13
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545966261043728e-13	5.9689968870259287e-31	-7.2922012799868787e-30	1.2545974797582327e-13	-1.3548854077107553e-29	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435664402339457e-13	4.7315328428509027e-30	-3.9087151084284429e-30	1.2435672006815147e-13	-2.9667354370092047e-30	1.2435664402339462e-13
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497083844896e-13	-1.2807237261042711e-31	-5.1899780907770056e-30	1.2334496704803855e-13	8.6529614399707983e-30	1.2334497083844901e-13
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241373036673255e-13	1.4421568734201778e-30	-4.1052137297300914e-30	1.2241352782658311e-13	1.5536270729544495e-29	1.2241373036673263e-13
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155333755745526e-13	2.6092768345662928e-30	-5.4755180536800678e-30	1.2155374338319628e-13	1.0489870092049600e-29	1.2155333755745531e-13
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075731660839080e-13	4.6823530898702939e-30	-7.0448465749977986e-30	1.2075921377326200e-13	1.5867197271253138e-29	1.2075731660839082e-13
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002314758583762e-13	4.8914269414247669e-30	-1.7265034888011921e-30	1.2002429861680484e-13	1.5929652798207394e-29	1.2002314758583767e-13
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933922411325335e-13	5.2040469529528499e-30	-2.1249951952399466e-30	1.1934012217960923e-13	1.3551158629477826e-29	1.1933922411325343e-13
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	5.2838855759523406e-30	-1.8918571056488496e-30	1.1871559567319710e-13	1.3146135620379064e-29	1.1871433720009723e-13
8	1.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	5.2838855759523406e-30	-1.8918571056488496e-30	1.1871559567319710e-13	1.3146135620379064e-29	1.1871433720009723e-13
8	1.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	5.2838855759523406e-30	-1.8918571056488496e-30	1.1871559567319710e-13	1.3146135620379064e-29	1.1871433720009723e-13
8	1.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	5.2838855759523406e-30	-1.8918571056488496e-30	1.1871559567319710e-13	1.3146135620379064e-29	1.1871433720009723e-13
