# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.9433853682361305e-21	-1.7020110921247488e-07	2.5220728146223896e-22
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.8918553938688674e-21	6.8831756784136243e-08	1.2756117721306987e-23
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.0084566967230531e-20	5.6156648347303716e-08	2.9250757589085246e-20
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3129322803390100e-20	8.2597499574140205e-08	4.0221839844466971e-20
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7309661906766653e-20	1.1317703988669013e-07	-1.8426553175479948e-20
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6457923408267033e-20	1.4821202866982243e-07	-4.7912886552243014e-21
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4372115465876166e-20	1.8486102343608682e-07	3.2011728259690611e-20
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.3040097835629386e-21	2.1945761001731578e-07	1.6142485378133345e-20
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7870288408620951e-21	2.4596436306230532e-07	4.8677810763828318e-20
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3510651710345159e-20	2.5568589302129966e-07	2.9759275338745264e-20
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.6144924638052963e-21	2.3628742584003220e-07	-1.7262392496677919e-20
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7559257408091671e-20	3.3254654875724938e-07	1.8891603292186452e-20
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7312090323337301e-21	7.1129165627494127e-07	2.8773847996190401e-20
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5763518154203566e-21	-5.9769441427240693e-07	3.3586961563628702e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7189106417000844e-20	4.8555866907712290e-20	1.6089941476206181e-20
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2849908849992113e-20	5.9769441427241784e-07	-1.7799752906197079e-21
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0946987625800308e-20	-7.1129165627502216e-07	1.9043391169436036e-20
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.8748529247314842e-21	-3.3254654875728835e-07	2.2146850534024115e-20
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2606276033905114e-20	-2.3628742583989337e-07	-1.3223156262386253e-20
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.0493595281891064e-21	-2.5568589302118817e-07	9.4859390501770450e-21
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.0163341536874012e-20	-2.4596436306241946e-07	5.4078370865973545e-20
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.8558441519210874e-22	-2.1945761001734405e-07	3.2774777717663779e-20
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.6903275466068134e-20	-1.8486102343604087e-07	2.3641102206215480e-20
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.3872105758121958e-21	-1.4821202866984660e-07	-1.4964039060874062e-20
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0413799944709217e-20	-1.1317703988674573e-07	-2.5445780353985141e-20
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.2279641173722539e-21	-8.2597499574162811e-08	1.4499715587281791e-21
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0108305633785916e-21	-5.6156648347279331e-08	4.3803345486819204e-21
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.1466035553218387e-21	-6.8831756784128871e-08	3.2159974269861541e-22
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.5405638706448284e-21	1.7020110921247335e-07	1.3972503578519341e-20
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.8785427210817782e-21	3.0777834735336770e-07	9.3874506103756948e-21
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.3399275080002435e-22	-4.8880578664968370e-07	1.0355386961847743e-21
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.5339757776588043e-23	2.1284687181328176e-07	-1.1548503694507368e-22
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8654388625957544e-24	2.1242595941413243e-08	-7.1153938281198757e-24
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.5182063131697870e-27	5.2038002293073658e-10	-1.4060617582843863e-25
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.8290768069275637e-28	4.8312912710870520e-12	-1.4124635648160056e-27
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2664736961847630e-28	8.9472431081043297e-14	8.8764403936599296e-29
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.7012199515176138e-29	3.5439558887627490e-15	-1.3511081554490890e-29
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.0742653508754875e-31	-9.9175319816597127e-22	1.2515267370446064e-30
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.7653864153595457e-30	1.8442570041783087e-21	3.1706196566051366e-30
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.3695735843679203e-31	-4.3289405566242478e-21	3.3566127715861845e-30
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.4055425328701751e-30	-5.1838439975967983e-20	2.6896199969147445e-30
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-6.6587219023582266e-31	-1.2568388629316072e-19	1.2119739876349232e-30
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.8096032540144610e-30	-1.3516373658564977e-19	2.9059683374101185e-30
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.8118261405655437e-32	-6.9733370406812814e-20	-2.7605497018630528e-30
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	7.7628191496831478e-32	-7.8292940456737441e-20	-5.0457616332239121e-32
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0098479168841608e-30	-7.8709369447205450e-20	2.8863941275344890e-30
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.2600691489250790e-30	-7.5691335491127291e-20	-8.3960534374754317e-32
