# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9646305765202825e-07	1.5756443209562541e-20	-1.8262385287436232e-18
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0086012028728679e-07	6.9638268062745254e-18	8.0746981763876437e-18
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9181733178381362e-19	1.5925528030882551e-17	5.9772942976343696e-18
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0086012028884046e-07	3.7133610057607796e-18	7.1094308703576347e-18
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9646305764535633e-07	-4.1126504697979387e-18	5.5855154561637704e-19
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311187262475855e-06	3.8732519612191884e-18	5.3429468933776321e-18
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2914213362844823e-06	2.3160685453196260e-18	3.6785121620863349e-17
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2119699136126079e-06	9.4697743369450312e-18	7.9769955787887786e-18
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923690935063816e-06	5.4549513554520587e-18	1.3199114982338896e-17
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2413835430805347e-07	-1.0578758502172325e-17	6.2659950536767843e-18
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3557300211700341e-07	-1.0957289250481619e-17	9.6065318504665438e-18
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5609341864375024e-07	8.6402641730228260e-18	1.8502857191234323e-18
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0324501841138463e-07	5.5655150157099652e-18	7.6784573975852131e-19
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8329450864325581e-07	-1.6773473206105455e-17	6.8534424830359531e-18
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4302994236791716e-07	3.9806459689558059e-18	2.5131387372640250e-17
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866153064731334e-07	2.1682872582715230e-17	-8.6677434370060379e-18
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3701770854632190e-06	2.7915595501817561e-17	-5.5476721884869996e-18
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0563992460094854e-06	8.1886090615681777e-18	-1.2262909256240638e-19
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3874754445819644e-07	-2.8967380774911369e-17	-5.4741977888143744e-18
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1981284020889614e-07	-7.6815976388073991e-18	-1.2729773133835153e-17
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1687650480903946e-07	1.6232247986796006e-17	1.8792400550184950e-18
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7348166077455034e-07	-1.3346235334092019e-17	-1.1722981674502598e-17
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6605152407162578e-08	1.0610728076582366e-17	9.2734100184757703e-19
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5542226095324215e-08	-1.6662038758609507e-17	3.1452855972470002e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2762991837308717e-09	4.0455600330948918e-18	1.9199996795289809e-17
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6057667876514920e-09	8.2324354124597893e-18	1.3447600424267658e-17
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5190410847752005e-09	-5.3609535647453711e-18	4.3411982927568083e-17
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4945509739267264e-08	-2.1316086117310822e-17	1.6889209044724566e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2874011194208749e-07	-2.1433823609421736e-18	-8.0543577711773249e-20
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6399952004289415e-07	-1.6062227558661995e-17	8.4218722481454850e-18
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1676376269684417e-07	-2.5379416545261099e-17	-2.7063252005102699e-18
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7321823964168024e-07	-1.3181754494633447e-17	5.1169349654830783e-18
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0222331439697329e-07	-6.2097089353610283e-18	5.4787839701617636e-18
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1886108663983720e-07	-2.3653976289953819e-17	1.3298046656356241e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0496750964837818e-07	-1.7012957495623026e-17	1.1356865641169868e-17
