# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4566426164571625e-17	-4.8099319584025177e-18	9.9007726321258373e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1712724117009834e-17	1.3313376356556986e-17	7.2862346620831134e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.1009885738433445e-18	7.9721781715540962e-19	5.0057432121954495e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.6733614695304058e-18	5.4566592874742394e-18	2.6607843784221291e-07
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3137479244800161e-17	1.7839727029043751e-17	5.6793451625154586e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7835884526116873e-18	3.4218587324432269e-17	2.3941026131653685e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7881251792946433e-18	7.8529421369275365e-18	2.3557649360404833e-06
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3508237834057673e-18	3.0393457305253189e-18	-1.1996347953603982e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.0984140102485659e-18	-4.0097519764492643e-17	-6.9987648108079825e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0842821410057867e-17	-1.7785450141749866e-17	-9.1166663691185827e-07
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.7625403435920802e-17	-3.0241934817465604e-18	-9.0890903922504825e-07
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.8434400731284220e-18	-4.5993542338960449e-17	-2.9310923857622693e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.7457298056088521e-18	-3.3730777922692507e-17	4.5882537689523209e-09
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.6386441650121646e-17	2.8762434303989084e-18	3.1706609090865122e-09
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.0473495737911324e-17	1.8643285585645322e-17	-7.8296054902033009e-09
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0478602557349914e-17	1.1387707883336760e-17	1.4699984785024305e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.3748985518228680e-17	-3.3829625903913674e-18	-3.4810664404370563e-08
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.4710146309967577e-17	3.5656814755318489e-18	-4.2027242865763628e-07
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.4334140328247485e-17	-1.4240352291174626e-17	-1.0267172941418091e-06
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-6.8944257300613498e-18	-2.8372275003984101e-18	-1.1119653008398569e-06
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.6958141160913209e-17	-8.5134442623424739e-19	-5.7745491380355422e-07
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.2800063635302750e-17	-3.3513808260998042e-17	-6.5230485082856213e-07
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.0363624337003217e-18	-1.1546605288757930e-17	-6.5952980347819934e-07
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-6.7385611863488602e-18	-3.1821439569536125e-18	-6.3761213824950174e-07
