# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9857213224324883e-16	7.6934943307216667e-06	9.6712673026279086e-16
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.3574257826874795e-16	1.0524172609828679e-05	3.4469374390262541e-16
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.8693773156006438e-16	1.4371048930005388e-06	5.5780493040680848e-16
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9464565400566340e-16	-1.8879298561567691e-05	2.6204480801898492e-16
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.3240187466015889e-18	-3.7415007492302885e-06	-1.0658102022199741e-15
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.4613728410293650e-16	-5.8347953043424625e-06	-4.2535397712210621e-16
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9877030792860626e-18	-8.1728394619186731e-06	-1.8561873918731409e-16
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.3223335961480209e-16	-5.5424988743903753e-06	6.9161372599621736e-16
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.3741410807941300e-16	6.7518259325079393e-07	1.2147998882933643e-15
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-8.7161907267356746e-16	4.5072571600450932e-07	-5.2567001208755622e-16
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.8749608734827764e-16	1.1178335860223260e-09	-5.9021097118398467e-16
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.3555874940626868e-16	7.2427765509549824e-07	-9.0763308750194408e-17
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.4549133597005147e-16	-4.4596103027726143e-06	3.2264335306781650e-16
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.5971286373156088e-15	-1.6891700474813046e-05	1.5746478618738579e-16
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.3727954171280124e-18	-2.1191294680447742e-05	5.4565062174760802e-16
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-3.0598608078390655e-16	-1.5572133575296622e-05	5.8577354812126061e-16
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-9.9390887031053945e-16	-1.5386004995967156e-05	1.5423594897756341e-15
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-6.6520453918003896e-16	-1.4024356343654864e-05	7.3416781674306869e-16
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	9.2991718005833853e-17	-4.7492711591980665e-06	4.3918695507460435e-17
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-4.1237620772205148e-16	4.0778183382697822e-07	5.5202728040256141e-17
16	2.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-4.1237620772205148e-16	4.0778183382697822e-07	5.5202728040256141e-17
16	2.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-4.1237620772205148e-16	4.0778183382697822e-07	5.5202728040256141e-17
16	2.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-4.1237620772205148e-16	4.0778183382697822e-07	5.5202728040256141e-17
