# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.0934104823339946e-32	-2.0125563339201250e-31	1.0638861775321268e-22
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.8210845904183126e-31	-1.3322280377164391e-30	8.2301192132217990e-23
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.5015369898914949e-31	9.3447913026296260e-31	1.2829653356793826e-22
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.1735644167416725e-30	-1.7861630273370499e-29	-6.6248211118726509e-15
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1469141018531418e-29	8.7191514535966883e-29	-4.4876828501976135e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3105568393973956e-27	-1.1951696464099268e-26	-4.0537890458784501e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8034707590729541e-25	-1.2112170272075553e-24	-9.8283800668781141e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4636024581979438e-23	-9.4881224191449980e-24	-3.0481179281377523e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.0489612023362342e-22	3.1678486463112269e-24	4.0644080648720175e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.5318229325422575e-22	-2.9089195027455169e-22	-2.8438206384736274e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.5247537245668897e-23	-4.2164406476535357e-22	-7.2590526032666599e-08
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.8187063731480371e-22	7.5419303645059489e-22	3.5736406453826840e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0860333164632345e-21	5.3344503444792603e-22	2.4306737096896532e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.0163433031620235e-22	-2.0385635532162077e-21	3.6357100529471036e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.5368163987016244e-22	-3.6054884858603191e-21	5.0102771170831529e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1519137909688715e-20	-1.5449441580980867e-20	6.5851493692700924e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.6888799792409138e-20	-2.6947811588211314e-20	8.2578753564247972e-08
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.8945501538995115e-20	-8.5843455645457023e-21	9.8567757347887157e-08
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.4669318217226891e-21	2.3166395275360183e-20	1.1129241033984639e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.3755003753104969e-21	2.3521351357842052e-20	1.1737597437558267e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.3753307256150770e-21	1.0330220463823054e-20	1.0925503592680351e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5497921400340502e-23	1.0898392046931287e-20	1.1238222012677543e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9363753079890999e-21	-4.3923935573260557e-21	3.9312685072566412e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4816245721047373e-21	-3.7516996721925744e-20	-2.6455452780562853e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1437877804263251e-21	-2.1117261553394143e-20	1.5760712432956300e-20
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5272404022922806e-21	-6.1144740804537240e-21	2.6455452780561704e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0188024499311450e-20	-3.0595145548651730e-21	-3.9312685072567762e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.6800431016739971e-21	-5.9998897652995258e-21	-1.1238222012676364e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.2340239343788648e-21	-6.9186227037020336e-21	-1.0925503592681808e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1989621188535658e-20	1.2254175967096522e-23	-1.1737597437557537e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4144894137671754e-20	-1.5171742770606084e-20	-1.1129241033974393e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.5889678247134056e-21	-8.9492537076791696e-21	-9.8567757347888189e-08
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1601753838618764e-20	-1.1361416815872574e-20	-8.2578753564331683e-08
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9461201660225396e-22	-1.9921120555714640e-20	-6.5851493692730014e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.4407313813780126e-21	-2.3728317327883130e-20	-5.0102771170811524e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.5930374161690646e-21	-1.7386316591445527e-20	-3.6357100529451587e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.3856167084397892e-21	-6.0199860381074410e-21	-2.4306737096904377e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.4219789498680471e-21	-2.2812178883092038e-21	-3.5736406453827733e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2482515024206166e-21	3.6721490658369002e-21	7.2590526032675228e-08
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8393822071016317e-21	2.2382316319018713e-21	2.8438206384736088e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5638914424147814e-22	6.7417933224844440e-23	-4.0644080648720402e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9183332427006657e-23	5.2571559487659041e-24	3.0481179281377550e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1120505836702092e-24	1.0076693486831177e-24	9.8283800668781058e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.1906795690058204e-27	1.7035765814183162e-27	4.0537890458784398e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.2091073181869633e-29	5.3897881327698336e-29	4.4876828501976412e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.9410692049932084e-30	-7.2205077443538533e-30	6.6248211118726020e-15
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.0096991748937174e-30	-2.9792149986286933e-31	-1.2829652956549305e-22
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.5275923680058949e-31	-5.9326486334624219e-31	-8.2301197795309080e-23
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.6697526126392128e-32	4.5745617506799780e-32	-1.0638861785297735e-22
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.9711415763903288e-31	-4.5193346773439149e-31	2.0437039393531826e-22
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-8.6361282251475870e-31	-1.0541941454392287e-30	6.5248903116027134e-22
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.8144489958680886e-30	-8.5815806668555193e-31	-7.0985369183085628e-21
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.0096351610567574e-30	-4.4654782959247187e-31	-1.2801913505496978e-20
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.9855363815610115e-31	-1.2448972335791432e-30	3.4682001531828448e-21
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.4784618812617045e-30	-8.5211311543633877e-31	-3.0889967796802992e-21
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.3503663763799119e-30	-5.7302378613646302e-31	-8.9617892372300655e-21
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-6.2871923605800448e-31	-8.8557553427208657e-31	-2.0043198300780682e-22
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-6.2871923605800448e-31	-8.8557553427208657e-31	-2.0043198300780682e-22
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-6.2871923605800448e-31	-8.8557553427208657e-31	-2.0043198300780682e-22
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-6.2871923605800448e-31	-8.8557553427208657e-31	-2.0043198300780682e-22
