# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.6583147389523625e-16	-1.7539543689065733e-08	-2.7737857657705739e-16
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.0152294447076529e-17	-2.2080453791978190e-08	1.0764481993346799e-16
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.4134730072706924e-16	-2.9764514975079520e-08	-2.4072461657758608e-16
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3217839956006726e-16	-5.4459952099569739e-08	-6.4349270221948879e-16
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7963864957008276e-16	1.0254416732017808e-07	-6.1245235285678129e-17
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.5386011171868457e-16	-1.5281410011572102e-06	2.1628860352104398e-16
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.9182497412891403e-17	5.7292437123618790e-06	4.8966803586831443e-17
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.4632739412363403e-16	7.1340315974514075e-07	-1.3272963924034135e-16
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2404457223773883e-16	2.4253795984636773e-06	-3.5749033507080949e-16
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.3392931808210624e-16	-9.9100468753818110e-06	3.2125642124945875e-17
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7072396503735342e-16	6.6316373724487312e-07	-1.2085573775522363e-16
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0238676695042160e-16	-4.0665980346347784e-07	3.5079796554524328e-16
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.4182127345032839e-17	-3.1040000033799397e-07	1.7766966624888026e-16
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1758882248395202e-16	-7.4096509244758447e-07	1.9182466381693140e-16
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.8505439751622030e-17	-1.3383458106918882e-06	6.1112187053916850e-16
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6131325340090246e-16	-2.1278330956936883e-06	1.1264538166918004e-16
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4294621372658341e-16	-3.1170186392893502e-06	1.7695598588093882e-16
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2974791388504629e-18	-4.2420558017872312e-06	-2.3661989606669393e-16
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9185950753429118e-16	-5.3634622440831780e-06	-4.0192227040494124e-17
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.6920559076790965e-17	-6.2709796360575711e-06	-5.2516254625753321e-17
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.9922754052623602e-17	-6.5030226260222795e-06	-3.3104531021808685e-18
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.5814545869707918e-17	-6.9055128225474708e-06	-1.9636604965329893e-16
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.4144784139779167e-17	-1.8690009233477378e-06	3.3197193532176734e-16
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.9753564972385368e-17	-3.7423310228258917e-06	-1.3387516421629906e-16
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9154384655492989e-17	1.7376041318461899e-16	-5.3404527605998409e-17
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2009880233205323e-16	3.7423310226979397e-06	1.7471928535324516e-17
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5642959870139844e-17	1.8690009232877687e-06	-2.7348398264571151e-16
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9510286097434546e-16	6.9055128226309205e-06	3.2465291193918170e-16
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.3241030313767364e-17	6.5030226260281384e-06	-2.8323947536874760e-16
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7228616358997941e-17	6.2709796362188327e-06	-1.3150939773322984e-17
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9798951823268543e-16	5.3634622441192997e-06	2.4236696245694480e-16
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9943197924610124e-17	4.2420558014023056e-06	2.4550164814658348e-16
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0731296616183362e-17	3.1170186397119714e-06	1.2500540648431432e-16
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.1884120870529372e-16	2.1278330952093760e-06	-2.9251661251081340e-16
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0863287591903126e-16	1.3383458108633554e-06	-1.4293973316050062e-16
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.6360257825470941e-16	7.4096509266281893e-07	4.0044839991895575e-16
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-6.8132464105586483e-17	3.1039999958484022e-07	-1.1741065253647577e-16
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2215850631883412e-16	4.0665980339061474e-07	1.0041689091554746e-16
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6784647703034350e-16	-6.6316373724512119e-07	-2.0696158331275641e-16
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.5430104331768687e-16	9.9100468759592486e-06	3.0601010354195006e-17
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.8803881905601290e-16	-2.4253795986561113e-06	7.1332252739042252e-17
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.9924792579168750e-16	-7.1340315994981610e-07	1.0526164903420261e-16
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0859895851851150e-16	-5.7292437124051497e-06	7.2357119569100610e-18
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.8802270470413826e-16	1.5281410007401369e-06	2.2513781890248114e-16
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.4762547585655408e-17	-1.0254416725411305e-07	4.0499793781360924e-17
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7311078696732633e-16	5.4459952973776245e-08	-1.3837812511085267e-16
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.5108460380676893e-16	2.9764515520036010e-08	3.4047914405534623e-17
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-4.8514416893676131e-16	2.2080453094982859e-08	-2.3824607168286262e-16
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.0887473340365690e-16	1.7539543698772777e-08	-5.2759030030732050e-17
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.8793303125642514e-16	1.0036305414406063e-09	-4.7867762580186740e-16
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-7.5337191973496773e-17	1.9064284443731783e-07	-5.6445302936604937e-16
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.9584056345801234e-16	-2.9471072536699270e-07	8.5244607923914729e-18
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.5828884925188653e-16	-3.8308991652927857e-06	3.0664910542603829e-17
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.0875415168574194e-16	-1.2161758442973218e-07	6.7302000321002968e-16
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6714439005922658e-16	3.3608955402832226e-06	3.6723077999515912e-16
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.4214730185619606e-16	-1.9475029239302972e-06	5.2115249723175472e-17
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.1281417039629156e-16	-1.8552219622386592e-06	4.0390227678226644e-16
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-2.1281417039629156e-16	-1.8552219622386592e-06	4.0390227678226644e-16
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-2.1281417039629156e-16	-1.8552219622386592e-06	4.0390227678226644e-16
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-2.1281417039629156e-16	-1.8552219622386592e-06	4.0390227678226644e-16
