# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	3.3297079932653645e-26	3.3297079932651452e-26	-6.6368995872084208e-26
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	3.7860117751633092e-24	3.7860117751631953e-24	-7.7026347215028986e-24
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	8.1272715755810167e-23	8.1272715755807805e-23	-1.7752340323947109e-22
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	4.6757242962239385e-21	4.6757242962238128e-21	-9.6842318805195407e-21
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	3.0756193036692779e-20	3.0756193036694590e-20	-8.0095888657947414e-20
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.6837567488058001e-17	-2.6837567488058112e-17	5.3537275073727890e-17
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.9467170816023102e-15	1.9467170816023161e-15	-3.7893866031086078e-15
14	1.7500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-4.2080727886234087e-14	-4.2080727886234176e-14	7.6729774343260827e-14
14	1.7500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.6493462057811678e-12	-2.6493462057811653e-12	5.4538357294972773e-12
14	1.7500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3657542864288730e-10	-2.3657542864288725e-10	4.8348956766013238e-10
14	1.7500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5640726434960199e-09	-1.5640726434960199e-09	4.0456811721784315e-09
14	1.7500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7267951543274888e-09	-4.7267951543274888e-09	1.6320503195293585e-08
14	1.7500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0260796890160817e-08	-1.0260796890160820e-08	4.5159833695565250e-08
14	1.7500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8701401346953075e-08	-1.8701401346953068e-08	1.0015500133662778e-07
14	1.7500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0084361716300637e-08	-3.0084361716300651e-08	1.9164398176913689e-07
14	1.7500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3529987793743066e-08	-4.3529987793743027e-08	3.2809862038772256e-07
14	1.7500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6927792169998274e-08	-5.6927792169998293e-08	5.1233558402382287e-07
14	1.7500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7033877447534907e-08	-6.7033877447534907e-08	7.3753247448610584e-07
14	1.7500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9222409904562880e-08	-6.9222409904562814e-08	9.8292558489283646e-07
14	1.7500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2411619400761487e-08	-6.2411619400761580e-08	1.2185071824268126e-06
14	1.7500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3130789328007440e-08	-4.3130789328007493e-08	1.4065149710627785e-06
14	1.7500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5491843025123269e-08	-1.5491843025123203e-08	1.5105656340028577e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123170e-08	1.5491843025123183e-08	1.5105656340028577e-06
14	1.7500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3130789328007480e-08	4.3130789328007480e-08	1.4065149710627785e-06
14	1.7500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2411619400761487e-08	6.2411619400761513e-08	1.2185071824268128e-06
14	1.7500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9222409904562840e-08	6.9222409904562814e-08	9.8292558489283667e-07
14	1.7500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7033877447534987e-08	6.7033877447534973e-08	7.3753247448610574e-07
14	1.7500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6927792169998260e-08	5.6927792169998274e-08	5.1233558402382266e-07
14	1.7500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3529987793743020e-08	4.3529987793743027e-08	3.2809862038772251e-07
14	1.7500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0084361716300651e-08	3.0084361716300651e-08	1.9164398176913691e-07
14	1.7500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8701401346953068e-08	1.8701401346953065e-08	1.0015500133662776e-07
14	1.7500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0260796890160817e-08	1.0260796890160820e-08	4.5159833695565237e-08
14	1.7500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7267951543274913e-09	4.7267951543274896e-09	1.6320503195293589e-08
14	1.7500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5640726434960203e-09	1.5640726434960194e-09	4.0456811721784323e-09
14	1.7500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3657542864288715e-10	2.3657542864288715e-10	4.8348956766013218e-10
14	1.7500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.6493462057811775e-12	2.6493462057811734e-12	5.4538357294972886e-12
14	1.7500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	4.2080727886233702e-14	4.2080727886234043e-14	7.6729774343260297e-14
14	1.7500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.9467170816023062e-15	-1.9467170816023149e-15	-3.7893866031086062e-15
14	1.7500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.6837567488057631e-17	2.6837567488057862e-17	5.3537275073727403e-17
14	1.7500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-3.0756193036690678e-20	-3.0756193036692279e-20	-8.0095888657940890e-20
14	1.7500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-4.6757242962238835e-21	-4.6757242962238858e-21	-9.6842318805194113e-21
14	1.7500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.1272715755806841e-23	-8.1272715755807464e-23	-1.7752340323946909e-22
14	1.7500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-3.7860117751631270e-24	-3.7860117751631123e-24	-7.7026347215027546e-24
14	1.7500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-3.3297079932654328e-26	-3.3297079932654695e-26	-6.6368995872089810e-26
14	1.7500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	5.7199994280355622e-29	5.7199994280362752e-29	1.1446608845322908e-28
14	1.7500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	2.4561950310791365e-32	2.4561950310776753e-32	1.7972287535682533e-32
14	1.7500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.1835732391483895e-33	-8.1835732391480925e-33	-1.5216499378694851e-32
14	1.7500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	2.9802578318476177e-34	2.9802578318476532e-34	5.6932898807947726e-34
14	1.7500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-6.8892414803554495e-36	-6.8892414803554615e-36	-1.3260996624983042e-35
14	1.7500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.3289995545516852e-37	1.3289995545517009e-37	2.5738653222303120e-37
14	1.7500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.1552742521583074e-39	-2.1552742521583365e-39	-4.1890528200628335e-39
14	1.7500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	3.1059835655668690e-41	3.1059835655669292e-41	6.0533479272003359e-41
14	1.7500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-4.0482714669380639e-43	-4.0482714669381675e-43	-7.9061658342796539e-43
14	1.7500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.9069081078418114e-45	4.9069081078419664e-45	9.3818931838276367e-45
