# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9055128226672251e-06	-1.5799623369578385e-16	1.4418672742858228e-16
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5030226260768894e-06	-1.1506469245715473e-16	-2.6279503489490120e-16
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2709796363154080e-06	1.2388640913920386e-16	1.1831908712430219e-16
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3634622441942630e-06	1.1939450523494280e-16	1.1373003966169633e-16
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2420558013225244e-06	2.3453721443758208e-16	6.2207753069119302e-16
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1170186394848462e-06	-1.3259428790910861e-16	3.0720675700983808e-17
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1278330955896951e-06	2.0883366518244590e-17	-1.8512073685928042e-16
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3383458106720862e-06	2.6497258411878096e-16	-3.2175792646036617e-17
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4096509229322553e-07	-5.3958349280137813e-17	8.1013463007426508e-17
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1039999992314640e-07	-2.0425766702008564e-16	-2.4659224583588897e-16
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0665980343900398e-07	4.0291969351929315e-16	3.5533140663798777e-17
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6316373735036535e-07	-2.7268882161674485e-16	-1.5480535270522398e-16
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9100468758692192e-06	-2.6357424928311938e-16	-2.0117651904936077e-16
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4253795985746276e-06	3.0199380627140816e-16	3.0439253377776553e-16
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1340315993627967e-07	-2.5686407089479048e-16	1.5211257564986337e-16
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7292437124913709e-06	1.0995113580250065e-16	3.1807428975489108e-16
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5281410014092910e-06	2.2754954806701947e-16	1.8824775616257896e-16
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0254416729892557e-07	-4.2261860228056935e-20	2.2912451578434186e-16
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4459951905763135e-08	3.9127674506499471e-16	9.1542352283443950e-17
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9764515281617239e-08	-3.3151172361318965e-16	-4.6359212265420211e-16
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2080453745942925e-08	-9.1024076921624727e-17	2.9789691171634586e-16
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7539543686729110e-08	-2.5922890969149407e-16	-2.3288782908314860e-16
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0036303553294625e-09	2.4691429635832635e-16	-3.1251820144805243e-16
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9064284406952874e-07	-1.4487508848537246e-16	-5.6790449504692509e-16
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9471072525842584e-07	3.0805879136977038e-16	-2.0634777864461528e-16
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8308991648021402e-06	-1.8133988136135011e-16	-1.9613579695501733e-16
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2161758505654334e-07	-6.9891159182622871e-17	3.6732688923411162e-16
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3608955400143252e-06	2.3039975852439890e-16	1.1079438159046017e-17
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9475029237655599e-06	-1.0257502912540302e-17	-8.8632751278589042e-17
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552219624859647e-06	-3.9609401500050296e-17	2.0929329890643227e-16
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552219624859647e-06	-3.9609401500050296e-17	2.0929329890643227e-16
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552219624859647e-06	-3.9609401500050296e-17	2.0929329890643227e-16
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552219624859647e-06	-3.9609401500050296e-17	2.0929329890643227e-16
