# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1156029404099244e-07	5.2203110718443573e-17	1.7331600032873444e-17	5.1156029403765121e-07	1.6072964927507742e-17	1.4673989331749728e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.4635448078442367e-08	5.1017024147116747e-17	2.7924711531596111e-17	-3.4635448257474824e-08	-1.5468067962386944e-17	4.9982096826326748e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.3794107438512391e-07	1.4559528523018828e-17	-8.7001579434895221e-17	-3.3794107453610462e-07	8.6327164702939411e-18	-1.9089319991088551e-07
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.0056633431591235e-07	3.3450047384468218e-17	3.4871413262127215e-17	-5.0056633415962694e-07	3.3844638004348441e-17	-6.8553083241788124e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.8898525843345162e-07	9.5592520045890301e-17	-2.4118218328107251e-17	-7.8898525831097616e-07	-8.5308453409084655e-18	-5.3818496154809942e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4258475689304340e-07	-8.0053873111279078e-17	4.9393706254326347e-18	-1.4258475684867991e-07	8.5394002803663685e-17	-1.8416694250197251e-06
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.2343843746494030e-06	-3.5816243434028766e-17	-1.2538097866147831e-17	-3.2343843746639097e-06	2.7043265012869272e-17	-4.0438902928125632e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0723942127095588e-06	9.0536493638861926e-17	3.9982341179253881e-18	-3.0723942124697943e-06	-5.6719335444384092e-17	-3.4365245668132961e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.1739672392629711e-07	2.8930527213313310e-17	4.7750729575887519e-17	6.1739672402032952e-07	-6.5850516183459835e-17	-1.5445878925735113e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9283012051701006e-07	4.4171129045402381e-17	-3.1485068331205876e-17	1.9283012047167090e-07	-6.0394729299214767e-17	-5.2018083910063658e-07
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7756428294003267e-07	6.1645373913139030e-18	-8.4784617535965029e-18	1.7756428285503408e-07	6.6790058781992450e-17	-5.0042306438599411e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3331773797394077e-07	-6.3841167986321068e-17	-1.1575342029358770e-18	1.3331773793771839e-07	2.0920050942559667e-17	-3.6694588407619547e-07
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0193099840661858e-07	-7.6680800940884977e-18	4.8621969272090043e-17	1.0193099802697425e-07	1.1325799786470346e-17	-2.8034886318908443e-07
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9226468930252890e-08	-6.8320243492162218e-17	1.6165630453888074e-17	7.9226468947653289e-08	5.6651123277571318e-18	-2.1802212408711439e-07
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.2090432898454558e-08	-6.1779810615908045e-17	-6.4376810568078921e-17	6.2090432903625152e-08	-4.0155444254269056e-17	-1.7072787199302805e-07
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	4.9116154211297356e-08	3.5015635623778199e-17	-7.8786372419414315e-17	4.9116154208184946e-08	-6.1385396302165967e-17	-1.3306666711752904e-07
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.0158470811986032e-08	3.1576113423247197e-17	9.2925299585896931e-17	4.0158470814840122e-08	-6.6432990196496572e-19	-1.2557685157362792e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.8123804687482710e-09	3.3855769422206768e-17	2.2949504583921656e-17	-5.8123804349399617e-09	2.2546106350621007e-17	-4.3367374660973393e-08
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.8532276362693919e-07	-6.0990609885373143e-17	5.0321983926557896e-17	3.8532276364898794e-07	6.3365995683262642e-17	4.1485268666740975e-07
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.7814198507433716e-06	-1.5949737195325230e-16	2.9510001833773825e-17	1.7814198508661549e-06	2.2951426392512524e-17	-1.5196563051935528e-06
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.0852577837647713e-07	-6.6480266319936980e-17	-9.6678123137163624e-18	5.0852577843574128e-07	-1.9467779581481403e-17	-4.6757016277596493e-07
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.7716560314697845e-07	-6.9700809838733084e-17	3.7466612476079440e-17	3.7716560317078717e-07	3.3451584895571522e-17	1.7653975005922948e-07
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3123459047095044e-06	-8.9668749342098524e-17	3.3778153568717468e-17	1.3123459048013355e-06	4.7123503540571573e-17	-1.0069589944447685e-06
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.3123459047095044e-06	-8.9668749342098524e-17	3.3778153568717468e-17	1.3123459048013355e-06	4.7123503540571573e-17	-1.0069589944447685e-06
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.3123459047095044e-06	-8.9668749342098524e-17	3.3778153568717468e-17	1.3123459048013355e-06	4.7123503540571573e-17	-1.0069589944447685e-06
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.3123459047095044e-06	-8.9668749342098524e-17	3.3778153568717468e-17	1.3123459048013355e-06	4.7123503540571573e-17	-1.0069589944447685e-06
