# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3311313421583290e-05	9.5577564576072698e-23	-7.9256828296237138e-23	1.3311313421583288e-05	-8.8975336121973028e-23	1.3311317482309839e-05
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3218190828713451e-05	7.3924882783470381e-24	2.6544979970912688e-22	2.3218190828713451e-05	2.6735355438732682e-22	2.3218187841739932e-05
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7335504357467873e-05	-6.9816695507710346e-22	5.5526820547645801e-22	3.7335504357467873e-05	2.5805329279356290e-22	3.7335482736930549e-05
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6480856254842225e-05	-7.6134263824642839e-22	-7.8043391896188267e-22	5.6480856254842225e-05	-6.8312898670520362e-22	5.6480799748977696e-05
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1287569037759915e-05	-2.6173070287773509e-22	1.7374324564555889e-21	8.1287569037759915e-05	1.6223875872337817e-21	8.1287459497939667e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1197937318384267e-04	-1.3357173540628124e-21	-1.2166248188351838e-21	1.1197937318384267e-04	1.6560033484384710e-21	1.1197919816683137e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4808781917519028e-04	2.8175761278063482e-22	-3.2851013374053767e-21	1.4808781917519028e-04	-1.6241969999710999e-22	1.4808758277408345e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8816646332258633e-04	3.9861437784572484e-21	1.9953081815488233e-21	1.8816646332258633e-04	-3.7669510966891262e-21	1.8816619565203277e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2961596110910340e-04	4.7953430868139247e-21	1.2289126445524975e-21	2.2961596110910340e-04	-1.6487427301255624e-21	2.2961570993205451e-04
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6874165052077507e-04	2.7785138660119010e-21	1.9867497443281140e-21	2.6874165052077507e-04	-1.9729221927975436e-22	2.6874150530168978e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0161022707210852e-04	5.7088738323899651e-22	1.2079562078895410e-21	3.0161022707210852e-04	3.8252057093244389e-23	3.0161066762491668e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2275257947607817e-04	-1.6259897788119086e-20	-3.2573354642701241e-21	3.2275257947607811e-04	-7.1291765391817648e-21	3.2275288276761822e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947398142317433e-04	-1.7076189821388921e-20	-6.6966953748601726e-23	3.2947398142317433e-04	-5.3751114568095526e-21	3.2947397097775810e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2275257947607817e-04	-4.6308530063401117e-21	-1.5414727878134120e-21	3.2275257947607817e-04	-2.4684908331280134e-21	3.2275288276761827e-04
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0161022707210863e-04	-6.4209903044925937e-21	1.3832039617919103e-21	3.0161022707210857e-04	3.7069540227197313e-21	3.0161066762491678e-04
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6874165052077507e-04	-5.1297394559741996e-21	3.5572919929593840e-21	2.6874165052077507e-04	5.7662626065257021e-21	2.6874150530168978e-04
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2961596110910334e-04	2.1757796396047689e-21	9.7232800093377308e-22	2.2961596110910334e-04	1.3883089867049556e-21	2.2961570993205446e-04
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8816646332258633e-04	2.8327856488156910e-21	5.0717273659241293e-21	1.8816646332258633e-04	5.6743917673179640e-21	1.8816619565203272e-04
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4808781917519047e-04	-5.2240463336610431e-23	-3.5903728514457761e-22	1.4808781917519047e-04	-7.8889675021650211e-22	1.4808758277408364e-04
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1197937318384260e-04	2.9069506202073327e-21	-3.7136118281621439e-21	1.1197937318384260e-04	-5.9649191844553088e-21	1.1197919816683130e-04
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1287569037759739e-05	1.3739993853344424e-21	-3.2045718113858296e-22	8.1287569037759739e-05	-2.1234555560946499e-21	8.1287459497939518e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6480856254842218e-05	9.3159172088844294e-22	-1.2515240467150945e-21	5.6480856254842218e-05	-1.7954612916305358e-21	5.6480799748977669e-05
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7335504357467798e-05	2.0420946866296151e-22	-1.0909747713047722e-21	3.7335504357467798e-05	2.0030601386830551e-21	3.7335482736930481e-05
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3218190828713437e-05	-4.9841676904292556e-22	1.3057035499755264e-22	2.3218190828713444e-05	5.7604192419826352e-22	2.3218187841739925e-05
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3311313421583285e-05	2.2380620749165496e-23	5.0288427177689438e-22	1.3311313421583285e-05	-3.1975366864729766e-22	1.3311317482309841e-05
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7705414774191536e-06	-2.8525647256144165e-22	-2.6702302323460813e-22	6.7705414774191536e-06	1.3809643495562652e-22	6.7705591517582569e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7850659790074642e-06	-1.9606824125201702e-23	-9.0957670457248139e-23	2.7850659790074638e-06	-9.1839953356554828e-23	2.7851865656743622e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3072143669898512e-07	2.1746868021306502e-23	5.4330849453625590e-23	9.3072143669898512e-07	3.2559632383203219e-23	9.3245189020690234e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3436165961356023e-07	4.7085296177782174e-24	7.8071745162536374e-24	2.3436165961356023e-07	-1.3038761479344805e-23	2.4962019178113954e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6807868801950739e-08	1.0303181108816615e-24	-2.5772680161266217e-24	-2.6807868801950739e-08	1.9779921959316461e-23	-7.8112908411831326e-08
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.7227555777752050e-10	-1.9602355886458670e-27	-4.9446871058340513e-25	-7.7227555777752050e-10	3.4805961992390169e-25	-5.7093921168515262e-09
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0354360541050678e-11	4.5778043368061440e-28	-6.4612568102657673e-28	-1.0354360541050678e-11	-4.7367671941176161e-28	-3.9616176317280069e-11
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.5433026548788249e-14	6.4553987329639328e-31	3.0234988537377552e-31	5.5433026548788249e-14	-5.7510380521563932e-31	5.4720281641259488e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1792055258857946e-13	7.1443299819394318e-30	-4.6155952843370525e-30	1.1792055258857946e-13	-4.5084089967465431e-30	1.1820745279511496e-13
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2795368790886540e-13	-6.9411752295205507e-31	-1.4825747094715398e-30	1.2795368790886540e-13	4.7662716132275639e-31	1.2795380828324362e-13
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693114379527e-13	-2.8978790875135902e-30	4.1074074778880974e-30	1.2666693114379524e-13	-7.8189404854222707e-31	1.2666699054926560e-13
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967222477796e-13	8.3301952479174374e-30	3.2226841404879415e-30	1.2545967222477796e-13	-1.7835276283022660e-30	1.2545971897478938e-13
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665259265132e-13	3.8274892990389296e-30	1.9363178581381050e-30	1.2435665259265132e-13	-3.6519162579458091e-30	1.2435669384974839e-13
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497146095930e-13	-6.1658748306625461e-30	-4.2312918362443039e-30	1.2334497146095930e-13	1.7944024015080025e-30	1.2334499546327160e-13
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375084546984e-13	-1.4491768484895438e-30	4.1859688043900042e-30	1.2241375084546984e-13	5.8963128135829507e-30	1.2241367442820510e-13
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155357309508819e-13	6.5327463490077034e-30	2.2104173454080716e-30	1.2155357309508819e-13	-1.9196087943109991e-30	1.2155369545069314e-13
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075769953605461e-13	-9.5063264298603188e-31	-2.6867384427498163e-30	1.2075769953605461e-13	-4.5434066216846427e-31	1.2075866381236800e-13
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002300567478257e-13	3.6590303744505592e-30	1.3847915930609744e-30	1.2002300567478254e-13	4.6175472131149468e-30	1.2002348103236473e-13
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933792647736938e-13	6.7262466661454526e-30	2.4285648457529838e-30	1.1933792647736935e-13	2.6804591485793682e-30	1.1933822765088572e-13
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1872820777179431e-13	1.2267468937030326e-30	2.6745605737519736e-31	1.1872820777179431e-13	-2.2689712206862999e-31	1.1872882320746146e-13
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1872820777179431e-13	1.2267468937030326e-30	2.6745605737519736e-31	1.1872820777179431e-13	-2.2689712206862999e-31	1.1872882320746146e-13
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1872820777179431e-13	1.2267468937030326e-30	2.6745605737519736e-31	1.1872820777179431e-13	-2.2689712206862999e-31	1.1872882320746146e-13
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1872820777179431e-13	1.2267468937030326e-30	2.6745605737519736e-31	1.1872820777179431e-13	-2.2689712206862999e-31	1.1872882320746146e-13
