# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842323726285599e-04	4.7361166752012815e-22	-2.8839875128953287e-21	1.8842336803267395e-04	-4.2126151385445177e-21	1.8842336803132610e-04
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2994057618017815e-04	-2.4598172090807222e-23	2.3440473373311416e-21	2.2994070677705562e-04	-8.4699474026537751e-22	2.2994070642132157e-04
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912342800395407e-04	-3.0757304483399041e-21	5.2474974869491888e-21	2.6912351907544681e-04	-8.2851998762471530e-22	2.6912351700102827e-04
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193695515882480e-04	3.2840761161787809e-21	1.3281002544988443e-21	3.0193678571144804e-04	4.7946197071724884e-21	3.0193678028706146e-04
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324737060884865e-04	6.0409555230280684e-22	-1.0371910137647878e-21	3.2324728721720150e-04	-4.9956830002356925e-21	3.2324727821531583e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021782996168911e-04	-8.1877139431790220e-21	1.0457483731542477e-22	3.3021782996168911e-04	-3.3966536389235608e-21	3.3021781944941398e-04
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324737060884865e-04	1.7162211743716888e-21	2.7590635446922981e-21	3.2324728721720150e-04	3.0848609507142476e-21	3.2324727821531583e-04
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193695515882475e-04	-8.8217831164423771e-22	7.1604681503964855e-21	3.0193678571144799e-04	1.9935146503346950e-21	3.0193678028706141e-04
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912342800395386e-04	1.5453330334357819e-21	-6.0947253720876021e-21	2.6912351907544660e-04	1.2357063439886975e-21	2.6912351700102805e-04
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2994057618017791e-04	5.9627786296161551e-21	-6.5390404169550780e-21	2.2994070677705543e-04	-9.5285824310274002e-22	2.2994070642132135e-04
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842323726285596e-04	3.8390992696593492e-21	9.3617751934393422e-21	1.8842336803267392e-04	-5.0729835160897222e-21	1.8842336803132607e-04
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828167197077370e-04	1.5385404935603650e-21	2.2608157637459985e-21	1.4828178324172723e-04	-5.3829552409625829e-21	1.4828178308607672e-04
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212037824653101e-04	-4.0584765800113173e-21	-1.5028421030839116e-21	1.1212045899533995e-04	-1.9618212600362821e-21	1.1212045873732038e-04
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386229501921207e-05	-6.3063266915551856e-22	-1.0767320833727251e-22	8.1386279442260601e-05	3.3364121598902910e-22	8.1386279228454347e-05
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547257582694052e-05	-2.3874279379553307e-22	-4.9039589487982965e-22	5.6547283134245988e-05	4.6793301695042698e-22	5.6547283018138804e-05
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378378945734296e-05	-5.6662148794226603e-23	-6.0286225103318414e-23	3.7378388627150568e-05	4.9632672833806807e-22	3.7378388584794760e-05
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244539259935690e-05	-1.1939673445435978e-23	-7.4993572136732705e-22	2.3244540553546761e-05	4.2244852756352754e-22	2.3244540544204246e-05
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326680801362988e-05	-8.3208608624727994e-23	4.9977011417419459e-22	1.3326679030944727e-05	1.1707359945788982e-23	1.3326679030136473e-05
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780235079829699e-06	-1.0567665632554299e-22	-1.4755347314681537e-23	6.7780142232606225e-06	-2.0362548836894353e-22	6.7780142232548313e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876712433201230e-06	-1.1000645218164659e-22	-1.6259553905563048e-22	2.7876155842195238e-06	-6.0338641680727611e-23	2.7876155842191787e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677610140982323e-07	4.1507638718348870e-23	3.5625890978501932e-23	9.3515175296998016e-07	-9.3966000511126327e-24	9.3515175296998016e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837075979534011e-07	2.0821886785860059e-24	-1.4339317727558679e-24	2.3490464578692387e-07	6.2657146916379362e-25	2.3490464578692387e-07
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156211727801599e-08	2.9352131452150379e-24	6.2652884012024662e-24	-2.9728149519082451e-08	1.0056189613507051e-27	-2.9728149519082451e-08
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127289523825302e-09	-1.3401458005198626e-25	5.0486946406365201e-25	-5.6134703702263398e-10	4.0107235226857338e-26	-5.6134703702263398e-10
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509126489893027e-11	-4.7081422309983182e-31	2.7567156376102430e-27	-4.7862479207859326e-12	-1.4073658790974407e-29	-4.7862479207859326e-12
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5649014812028533e-14	-2.7187493211770150e-31	-1.0564410740957019e-30	8.5268306804173744e-14	2.0895844607311008e-30	8.5268306804173744e-14
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756502877494282e-13	-4.6596736077500585e-30	-3.2484382712387717e-30	1.2755934238599133e-13	-2.8778293896897704e-30	1.2755934238599133e-13
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392601636742e-13	-6.5053647516431629e-30	1.7165288856019250e-30	1.2799389220772677e-13	-3.9820445582602927e-30	1.2799389220772677e-13
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696625468066e-13	2.5957459957765460e-30	4.1425417703321861e-30	1.2666693991458403e-13	-5.3689328159946114e-30	1.2666693991458403e-13
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969977784920e-13	1.8886519188530925e-30	-4.0090074786967247e-30	1.2545967909869020e-13	2.7045432480170337e-30	1.2545967909869020e-13
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667538624752e-13	-3.6943314391513745e-31	2.7261828725679929e-31	1.2435665834148208e-13	6.4756957478780835e-31	1.2435665834148208e-13
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498728290821e-13	-1.4082346788808626e-30	3.7816228386482793e-30	1.2334497277308108e-13	-3.3985284219917732e-30	1.2334497277308108e-13
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374092046973e-13	-2.4146103953424115e-30	-8.5292542826683959e-31	1.2241375218662423e-13	-6.6085594596394122e-30	1.2241375218662423e-13
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155372466306327e-13	-5.5118532117977114e-30	-1.8950120504929757e-30	1.2155370726311378e-13	-1.9821628457007223e-30	1.2155370726311378e-13
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075821101020113e-13	4.8345845528381040e-31	-6.7579915353718490e-31	1.2075786485444702e-13	2.8188315794674895e-30	1.2075786485444704e-13
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002237060988366e-13	3.8302748886145056e-31	-4.7627486294939691e-31	1.2002224102343113e-13	-1.2618102469239460e-30	1.2002224102343113e-13
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933564929848762e-13	-3.3686787829956778e-30	-8.4568922940458788e-31	1.1933559356798167e-13	-1.2352158481571958e-30	1.1933559356798167e-13
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-1.3028370574194127e-30	-1.2754146792024524e-30	1.1876038317720194e-13	4.8585725300160095e-31	1.1876038317720194e-13
4	5.0000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-1.3028370574194127e-30	-1.2754146792024524e-30	1.1876038317720194e-13	4.8585725300160095e-31	1.1876038317720194e-13
4	5.0000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-1.3028370574194127e-30	-1.2754146792024524e-30	1.1876038317720194e-13	4.8585725300160095e-31	1.1876038317720194e-13
4	5.0000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-1.3028370574194127e-30	-1.2754146792024524e-30	1.1876038317720194e-13	4.8585725300160095e-31	1.1876038317720194e-13
