# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3493586976454026e-10	-4.5675215966937218e-26	-1.0365368623546058e-26
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4974815243811996e-08	-1.9511466699774184e-24	-1.3759114148426138e-24
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7358642362896373e-07	4.8871003354844386e-23	-2.7783926065205688e-23
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3211695356595575e-07	-5.0903208539054149e-22	-9.2388065205911496e-23
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9278076763427122e-07	2.6768041012198772e-21	8.9071562323262848e-22
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653518369658543e-07	5.9892680721232925e-21	4.3837527557420553e-21
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9355271399888547e-08	-8.2758191010923850e-22	-1.6977413275100359e-21
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555766969014244e-08	1.4747192961807641e-20	6.0430456310966890e-21
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2664094831840655e-08	1.7202091053276209e-20	6.8182710182690433e-21
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2494044499556820e-08	-2.7428009376431654e-20	7.2578011731656018e-21
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5197775312613452e-08	-4.2009739155183671e-20	4.3067565132653036e-21
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1921831646454313e-07	-1.1057826338748430e-20	-2.1435196682659867e-20
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4211192135751778e-07	-2.8166120248973707e-22	-6.6816353765206746e-21
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6018320245428446e-07	6.8691365312642884e-20	9.8549054681851658e-21
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6827161688737524e-07	5.4547730893548757e-20	1.2772291439027696e-20
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5504193703060812e-07	-2.5656192558606612e-20	-1.4438435449601925e-20
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8318814444244070e-07	1.0275978572522222e-20	1.3193505405582249e-20
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2845917398928549e-07	1.1124049984832819e-20	1.9854851857528477e-20
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8275494548335882e-07	-9.0636001569840172e-21	-1.2468664016755509e-20
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4782911844804792e-21	-1.4570194165203609e-20	2.6868798767826191e-21
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8275494548336195e-07	2.6790880428278738e-21	4.2403199864432780e-22
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2845917398929480e-07	1.9599597911555801e-20	-2.6763738291041291e-21
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8318814444243223e-07	1.8247110563508871e-20	-6.6593594439938703e-21
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5504193703058874e-07	4.5731986450612438e-21	-5.7888221793314168e-20
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6827161688739089e-07	2.0158419606079422e-20	-1.6329790728259978e-20
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6018320245428994e-07	1.9722653570844433e-20	1.9632582735118345e-21
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4211192135752935e-07	4.5837019556461069e-21	-2.4343630581799131e-20
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1921831646453633e-07	-7.4069803945987818e-21	5.9008270845215776e-21
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5197775312598496e-08	7.6816239892402548e-21	-1.1671730239073251e-20
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2494044499589245e-08	1.2578528718052851e-20	-1.1765708264017147e-20
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2664094831842031e-08	3.4207603570094800e-22	1.6554647726424682e-22
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5555766969004185e-08	-2.2353566141744789e-21	1.4530811439439207e-21
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9355271399902477e-08	-1.0051542071197528e-20	1.0296493824779097e-21
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0653518369657615e-07	3.9575870005518984e-23	5.8580897629950025e-21
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9278076763427996e-07	2.6229661679652321e-21	5.0631303781653467e-21
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3211695356595231e-07	5.0322864321221643e-23	9.1472134326676926e-22
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7358642362896384e-07	-2.7887890783460306e-23	-8.8419316701635954e-23
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4974815243812009e-08	6.5158471174127806e-25	-2.2907389897703114e-24
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493586976454093e-10	3.9213229404744309e-28	-5.8356245387807867e-26
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4212416197411510e-14	2.4414667161006531e-30	-4.5869549772890948e-29
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6798812396030306e-14	-7.1285498282256573e-29	2.1589680537584990e-29
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8729902325135133e-16	8.7723386161958053e-30	-7.7034517231342954e-30
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2131468254326890e-22	1.2650050422941046e-31	-1.1470645352488286e-30
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7263089459003670e-22	1.3792172396377153e-31	2.0914398050869095e-30
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2357964754169633e-21	-4.9904885657458918e-30	1.1133453070119061e-30
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6275241653516406e-21	1.1953142823909188e-30	-2.6255569012947576e-30
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8338199947598962e-20	-2.6811977299631527e-30	-1.7768468421351946e-30
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3109322041310893e-20	2.0650202743457824e-31	-3.9862215795182820e-30
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1117103361490454e-21	-2.6139531062533465e-33	-2.9048276465923640e-30
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2724946741829873e-20	-1.5088013303509890e-30	-6.0824519631102663e-31
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6649279897540630e-20	-4.0307025594492961e-31	-1.9276370690598332e-30
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0224441752172074e-20	3.3960928831971276e-32	-2.8863337331597711e-30
