# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799412176526599e+00	1.1311412062245055e-16	1.3810821294250917e-16	1.2799381600828095e+00	1.9768869243712800e-17	1.2799381600828093e+00
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945952203145363e+00	4.2452713462318775e-17	2.6170936490727545e-17	1.2945910091660611e+00	6.1977811327311747e-18	1.2945910091660608e+00
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108628474318749e+00	-6.6373395292238588e-17	-3.7614755023816077e-17	1.3108544598221505e+00	-1.4094297916278015e-17	1.3108544598221501e+00
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290242446941152e+00	-1.0685850066482169e-17	-7.3159025968752788e-17	1.3290067811273831e+00	-5.7026338951476325e-17	1.3290067811273829e+00
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494183382694991e+00	-6.3640910493350117e-18	-4.1467204029892727e-17	1.3493979590395129e+00	2.8874831019745184e-17	1.3493979590395124e+00
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724804803677622e+00	-4.4136147420361840e-17	9.9517820107765264e-17	1.3724833138506340e+00	1.1906650140562231e-16	1.3724833138506338e+00
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987613293592660e+00	-8.1173026361184046e-17	4.9061514499704446e-17	1.3987741516613106e+00	6.2931600587608402e-17	1.3987741516613106e+00
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287081231847210e+00	2.5499407562693217e-17	-1.3837399902727925e-16	1.4286988886669809e+00	-4.1961612842246393e-17	1.4286988886669807e+00
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624765452490645e+00	1.7202060879538617e-16	6.8695504278701193e-17	1.4624639699290227e+00	-1.1006150684005518e-16	1.4624639699290227e+00
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000798388101197e+00	3.8197624189150977e-17	2.1332956522443698e-16	1.5000765713082307e+00	-1.2008737233754243e-16	1.5000765713082214e+00
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414551867724569e+00	-9.4573671222661588e-17	3.0497531598584498e-17	1.5414561479562205e+00	-6.7588478922817393e-17	1.5414561479561231e+00
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863983045680112e+00	-2.8252478252935176e-17	-1.2783608806944155e-16	1.5864017488518798e+00	-3.3489529414086088e-18	1.5864017488513873e+00
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345310114864158e+00	-1.1782951951897112e-17	-1.5283811508888222e-16	1.6345369735635129e+00	-1.1026589637145012e-18	1.6345369735619177e+00
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852586063256996e+00	1.4499380927942012e-17	-4.8462816761179624e-17	1.6852668477873041e+00	-7.0594327847510105e-17	1.6852668477836743e+00
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377192568556181e+00	1.1849700878927960e-17	8.5901273107380954e-18	1.7377290576197288e+00	-2.1739345233006478e-17	1.7377290576138182e+00
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907430170127194e+00	-8.5613776442884033e-17	4.5027278847282142e-18	1.7907530559036839e+00	-9.8161671419782175e-18	1.7907530558970872e+00
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428323645010332e+00	-4.5623800540115204e-17	-1.4513384333998811e-17	1.8428406975348524e+00	1.0355239632990912e-16	1.8428406975304794e+00
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921796663127015e+00	5.0320780499548105e-18	-4.1965509079730444e-17	1.8921841795483512e+00	1.1915651277100691e-16	1.8921841795453254e+00
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367387696184479e+00	2.5949829418545844e-17	-1.5392795581056022e-16	1.9367390417564359e+00	5.5634379598699731e-17	1.9367390417408377e+00
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743648764913888e+00	3.7782060980719852e-17	-3.9772954231085025e-17	1.9743588843872208e+00	3.6701050402010333e-17	1.9743588843286459e+00
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030157328106917e+00	1.3369774872932903e-16	-7.5080370755732269e-19	2.0029867431667014e+00	-4.1808890362345419e-17	2.0029867430335679e+00
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209661193425013e+00	3.2857901117312395e-17	2.6007380124943032e-18	2.0209424700299432e+00	-8.4034917081841199e-17	2.0209424698213243e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270771211436696e+00	-2.3660579440957235e-16	2.8184555613297306e-17	2.0270771211436691e+00	-1.7131957784965527e-16	2.0270771209034169e+00
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209661193425013e+00	-1.0061640192378206e-16	9.1985074290225449e-17	2.0209424700299436e+00	-3.2691502468134082e-17	2.0209424698213243e+00
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030157328106917e+00	4.7271224295202064e-17	2.3781011035205644e-16	2.0029867431667014e+00	-6.2487060833056004e-17	2.0029867430335679e+00
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743648764913888e+00	1.1075160764253089e-16	9.2782750460294026e-17	1.9743588843872206e+00	5.8796719794975840e-17	1.9743588843286459e+00
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367387696184479e+00	1.5063580563503908e-16	-5.2257404152565978e-17	1.9367390417564354e+00	6.6179337830056450e-17	1.9367390417408372e+00
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921796663127017e+00	3.8952953125598815e-18	-1.5491957020408033e-17	1.8921841795483523e+00	7.4352917485900240e-17	1.8921841795453265e+00
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428323645010334e+00	-1.4531470302591570e-16	1.0186126834255291e-17	1.8428406975348524e+00	6.0250497750142976e-17	1.8428406975304794e+00
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907430170127190e+00	-6.4535571547951894e-17	-6.3935278761079425e-17	1.7907530559036833e+00	-2.3946108366975139e-17	1.7907530558970866e+00
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377192568556179e+00	-2.8094904102004468e-17	9.6317920288741325e-18	1.7377290576197280e+00	2.2534824530418017e-17	1.7377290576138182e+00
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852586063256991e+00	-4.1558254180855234e-17	-1.0361378973404399e-17	1.6852668477873034e+00	-1.1279339122247379e-16	1.6852668477836736e+00
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345310114864160e+00	-4.3777936793465471e-17	-3.2493821100940240e-17	1.6345369735635129e+00	-8.4812165494381825e-17	1.6345369735619177e+00
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863983045680110e+00	-3.5380332321097893e-17	7.6949539623645661e-17	1.5864017488518802e+00	1.5801765174722616e-17	1.5864017488513877e+00
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414551867724569e+00	-1.1875647785713681e-18	8.3736877859835365e-17	1.5414561479562210e+00	3.3896673873113214e-17	1.5414561479561237e+00
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000798388101202e+00	6.9526910401541498e-17	-4.4135145165580425e-17	1.5000765713082314e+00	1.1968201141903429e-16	1.5000765713082218e+00
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624765452490645e+00	2.4517053130436690e-17	-3.0600035434149988e-17	1.4624639699290227e+00	4.9751910609324165e-17	1.4624639699290225e+00
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287081231847205e+00	-1.4864042653757439e-16	-4.4375341415212951e-17	1.4286988886669805e+00	-9.2553163645847809e-17	1.4286988886669805e+00
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987613293592662e+00	-3.6354028457702528e-17	-3.6928613490255159e-17	1.3987741516613101e+00	-1.2910792728694220e-16	1.3987741516613106e+00
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724804803677617e+00	1.2806440104138810e-16	6.7107218351699916e-17	1.3724833138506334e+00	-5.6174874847504294e-17	1.3724833138506336e+00
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494183382694982e+00	5.9874329144609213e-17	8.9611738548112799e-18	1.3493979590395124e+00	-2.8779523919575601e-17	1.3493979590395127e+00
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290242446941158e+00	-3.9382599058552385e-17	-4.4976396294249915e-17	1.3290067811273829e+00	-2.5130121314159349e-17	1.3290067811273827e+00
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108628474318746e+00	1.9910071568869253e-17	-5.7148012169046191e-17	1.3108544598221503e+00	1.4238575361641602e-17	1.3108544598221501e+00
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945952203145368e+00	6.7337657416197843e-17	-1.4438056834825911e-17	1.2945910091660617e+00	-7.3189132619026632e-17	1.2945910091660613e+00
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799412176526594e+00	-1.9664053605835277e-18	4.4290644864707947e-17	1.2799381600828093e+00	-5.3495466613370099e-17	1.2799381600828097e+00
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727374e+00	-3.4355129263180601e-17	-3.6479345944984839e-17	1.2666688245615012e+00	-1.2137427866948230e-17	1.2666688245615012e+00
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873418e+00	3.5457274203748693e-17	-1.4533506229271411e-16	1.2545963280592771e+00	-4.3438746930868917e-17	1.2545963280592769e+00
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774829e+00	1.9492037271377152e-17	-1.1047595436637998e-16	1.2435662187936680e+00	-1.6616249380153496e-17	1.2435662187936680e+00
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744715e+00	2.4710138243530605e-17	8.8180208194981475e-17	1.2334495900825222e+00	1.3124650166694814e-16	1.2334495900825224e+00
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471437e+00	1.4853352958153513e-17	4.4932522697732934e-17	1.2241350199184082e+00	9.9741668061961363e-17	1.2241350199184082e+00
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286799e+00	2.9019032331221973e-17	-1.0557774826853297e-17	1.2155249940959223e+00	3.7525417183644130e-17	1.2155249940959223e+00
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655496e+00	1.3664061598833444e-16	2.2153273101807650e-18	1.2075615021622239e+00	1.0168430808690384e-17	1.2075615021622237e+00
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040278e+00	-2.2897523639910971e-17	-2.6132317130636321e-17	1.2002226583494444e+00	4.8437604416857888e-17	1.2002226583494442e+00
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308436e+00	-3.5017819578710674e-17	-1.0300457807610686e-17	1.1933951885787570e+00	6.8933173709043736e-17	1.1933951885787570e+00
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956370e+00	9.5254308142263785e-17	9.5743821296758445e-18	1.1870570420578572e+00	7.5648052753335937e-17	1.1870570420578572e+00
