# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4493037954729774e-08	5.9223622658912788e-16	-5.6179528348497896e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6639802497010372e-08	-2.1295727484299369e-16	6.3293849266893679e-16
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4805053827601352e-07	-1.2137772733022976e-16	3.6610083891078845e-17
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7716285475592109e-08	4.8398209071973520e-17	7.8162318573364477e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7567235765164431e-07	4.7196735246416257e-17	9.4633922027320048e-17
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0246465126905720e-06	1.6310390035214005e-16	-9.4475692006449035e-17
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3938080820485783e-05	-3.6802766405694601e-17	-4.2535851968828412e-16
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3553153380542761e-05	8.4505548066548394e-17	3.3628391860841505e-16
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3263530650465530e-06	-3.1061775318541168e-16	2.0543415313921417e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5487977513012120e-05	-7.9337898990686794e-16	-4.2354958073269591e-16
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1726703054239332e-06	1.7132570559013215e-17	-4.2464455307210865e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9139757833765639e-06	4.1931530784129839e-16	2.8544076897386459e-16
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0997391469631503e-06	6.0751846645286405e-17	1.6826150416934162e-16
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5333231888798742e-06	8.4248726356755655e-18	2.4168384902271456e-17
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4395453988632617e-06	8.5926889996931753e-17	1.1635086196900537e-16
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6407211094338370e-06	-2.5146494859106720e-16	-1.9224633138345082e-16
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4101955395950283e-06	-6.2507082423307337e-17	-1.4433402976962494e-16
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1574672954367139e-05	7.9709049335377517e-17	1.5121300850437805e-16
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4781125209004948e-05	1.7712137432496469e-17	1.5759729036459286e-16
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7449535472672945e-05	1.8647639801565661e-16	2.2103276478357922e-16
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6997973008469399e-05	4.2947051067080648e-17	-3.1329041303638132e-16
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1719827097756397e-05	-9.1685993113829667e-17	-9.4221795711803385e-17
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0360748083190103e-06	-2.5008267426031898e-16	-3.3345126017022947e-16
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2439793048251954e-07	5.1451219445315329e-16	-1.1658452325558980e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0002327724797088e-17	1.3848729988324913e-16	-3.5530089877540621e-16
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2439793032204576e-07	-1.9429596320557554e-16	-2.1938390894699409e-16
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0360748085547107e-06	-1.8307569520640836e-16	2.9102222499406186e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1719827097396011e-05	-4.6180946623292815e-17	1.7494240326876608e-16
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6997973008928383e-05	2.8171424168770738e-16	3.5423271656912830e-16
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7449535473132938e-05	1.3580652832960859e-16	-1.4713670747927508e-16
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4781125208698677e-05	2.5553975346554810e-16	4.8239845808841104e-16
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1574672953692989e-05	-1.2780308312576945e-16	1.2164667981026606e-16
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4101955393931668e-06	-1.0212403964678873e-16	1.2786903348220087e-16
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6407211099244859e-06	-1.3900331076341695e-17	1.5181805063295722e-16
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4395453986459638e-06	-8.7612700030552277e-17	5.1511230690115602e-18
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5333231887159443e-06	-1.8150162662268890e-16	-1.8649192628065910e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0997391471016912e-06	7.7510319889619444e-17	-3.4713440553781487e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9139757839205763e-06	2.3473639000720817e-16	-2.0884626958776814e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1726703056364330e-06	1.3127153347122724e-16	-4.5412656944800629e-16
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5487977512685531e-05	-4.1385120151146478e-16	-2.3852886986755593e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3263530662338442e-06	-1.0627732762652995e-15	5.0232984726643577e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553153380896194e-05	-1.8094702530379354e-16	-2.0614711762044436e-17
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3938080821115750e-05	6.0741234090669426e-16	4.7158766030423581e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0246465128665176e-06	-9.0340329618772559e-17	2.6353149736406797e-16
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7567235741287864e-07	8.4032057565873602e-17	-2.9754572013152570e-16
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7716285531366172e-08	-4.7856078782544889e-16	1.7765819376160749e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4805053804308324e-07	2.1848497660449143e-16	4.6827629908901057e-16
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6639802500589087e-08	1.8220009533675662e-16	7.7503864388054634e-16
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4493038362531014e-08	1.3086105958499507e-16	7.1036773575825720e-16
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4750197101163388e-08	8.5888268367057179e-17	-2.2968212318563252e-16
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2620580608661845e-07	-5.2790608774315370e-16	-4.0419957830015835e-16
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5204896570450327e-06	1.4691433677527384e-16	5.6161853545949325e-16
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8490252771463602e-05	-2.7944168708809150e-16	3.0376235046377936e-16
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9239949613025282e-06	1.4983037369226642e-17	-1.6305794324654323e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6287547312057462e-06	6.2528471378574646e-17	5.6241776956327751e-16
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0820749088472209e-08	-5.9923404975303549e-16	7.0102351930430382e-16
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1099683843032960e-06	5.7275980874825975e-17	2.9623590683589553e-16
6	7.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1099683843032960e-06	5.7275980874825975e-17	2.9623590683589553e-16
6	7.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1099683843032960e-06	5.7275980874825975e-17	2.9623590683589553e-16
6	7.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1099683843032960e-06	5.7275980874825975e-17	2.9623590683589553e-16
