# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7282897471037007e-07	6.5515450230319869e-17	4.6946532799493667e-17	1.5114032777835852e-07	4.5079013928315939e-17	1.5114032780131004e-07
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0582848032924739e-07	-7.7991405106050816e-17	-6.2972264686258401e-18	1.8328012395328175e-07	3.4308912034578773e-17	1.8328012421548032e-07
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5864155072853260e-07	-3.3383431047274757e-17	1.3148966212811299e-17	2.3920364752594866e-07	-3.2707969790006985e-17	2.3920364740165028e-07
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6602362713003364e-07	-6.6926537588262225e-17	8.6703272181828394e-18	3.1114879499459355e-07	3.8463522050222093e-17	3.1114879476070324e-07
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1457324903034697e-06	5.2170798752931053e-17	-3.2384479886777318e-17	4.2606748994214829e-07	9.4615792176085247e-17	4.2606748961822987e-07
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2691392849026015e-06	2.2862014004165814e-17	3.1512236463731241e-17	4.7632490699437589e-07	9.6026138055102077e-17	4.7632490717996055e-07
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9232185038775135e-06	-4.3319430066298901e-17	6.8344913393463117e-17	4.8296205410340236e-07	1.4217139447229689e-17	4.8296205401385255e-07
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1015102352525142e-05	-5.3788823208052648e-17	-2.4535345694301293e-16	1.4332831341014484e-06	-6.8432239167062022e-17	1.4332831340308999e-06
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5175480546760139e-06	8.2949141635562304e-17	1.2877074546655668e-17	-6.6990412476546217e-06	-1.7707683696860015e-17	-6.6990412479029142e-06
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8692106795027049e-06	3.2967830564093626e-17	8.7586558380049479e-17	-7.8131563028292809e-06	-9.7875607053268034e-17	-7.8131563028497503e-06
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3724852712481711e-05	-2.7771972371273180e-17	-9.7615842438778619e-17	-1.2003211212836055e-06	-9.5470084402674382e-18	-1.2003211214123693e-06
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6834346807088076e-06	-7.8605378558224589e-17	-1.6126942171927793e-16	-2.7744205257159689e-06	-1.3837473453240689e-17	-2.7744205258144941e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4860043419206499e-06	-1.2851008426451204e-16	2.0740444032711804e-17	-1.9233416423327674e-06	-1.4132768046815463e-16	-1.9233416413491932e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990302628882652e-06	-2.0591712527524074e-17	3.8691368650488654e-17	-1.0666675541099656e-06	-9.9291969597617855e-18	-1.0666675271378656e-06
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9833798750041245e-07	7.4074924673995886e-17	-4.4845518958999468e-17	-3.1585532603897766e-07	-8.7546640079957229e-17	-3.1585515165968647e-07
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0959570328102307e-06	1.2371606186415531e-17	5.9779607060004082e-17	1.1818103407330260e-06	-1.5839972021733873e-18	1.1818109956555521e-06
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4619618776333340e-06	3.3272698012392746e-18	7.7297889083585923e-17	3.6390516542891556e-06	-2.1790210580781460e-17	3.6390532795817385e-06
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0882325507510325e-05	4.0737633918867335e-17	-6.5467052464611411e-17	7.3616124731353472e-06	1.0375708533177392e-16	7.3616153005654555e-06
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6413217992597762e-05	-2.0372349963505761e-17	-3.9840834540121599e-17	1.2652818142962507e-05	3.8598747582421875e-17	1.2652821454072482e-05
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3000212692158357e-05	3.3878159013911586e-17	2.0687100312189466e-16	1.9683740910100102e-05	-2.8704851568037198e-17	1.9683743126059116e-05
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275063592642461e-05	3.5635777951977221e-17	8.2740592009320782e-17	2.8390898965953856e-05	5.2753427441062969e-17	2.8390900171803909e-05
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7945164542489799e-05	4.4993909893938097e-18	-7.9911449617808464e-17	3.8218996873095314e-05	-3.7006628805102704e-17	3.8219004022284446e-05
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8115101152868893e-05	1.6007181502897666e-17	-6.0421929440345245e-17	4.7539914165425603e-05	-3.4582423870141119e-17	4.7539943710682889e-05
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1510546514395682e-05	-9.5242207207869306e-17	4.7067713253225438e-17	6.0940259750439144e-05	-9.9459570181317198e-17	6.0940329861252329e-05
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3037897679044604e-05	8.2557111398384558e-17	-9.1085324765454605e-18	6.3712017782670521e-05	5.1588064093018576e-17	6.3712129955212609e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7265748186882466e-05	1.8659552794892374e-16	2.0291786555205561e-19	5.7265748186793974e-05	3.5498563540463996e-17	5.7265878127899071e-05
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3037897679043540e-05	-1.8181264771821682e-17	-1.0456765369909612e-16	6.3712017782631286e-05	-7.5404598709577153e-17	6.3712129955256885e-05
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1510546514551360e-05	-2.0502994823758244e-17	-2.2568763951473326e-16	6.0940259750307237e-05	-1.3810047509963462e-16	6.0940329861222412e-05
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8115101152530094e-05	-2.1563609537469878e-17	1.2707332353235018e-16	4.7539914165274126e-05	-7.3521531350362944e-17	4.7539943710592399e-05
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7945164542390499e-05	-1.4281614624701219e-16	8.3945814231540224e-17	3.8218996873319040e-05	5.5557756401603973e-17	3.8219004022231354e-05
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275063592810218e-05	4.7510906975536382e-17	-1.4435710546655171e-16	2.8390898965789424e-05	3.1519786103537120e-17	2.8390900171683481e-05
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3000212692216531e-05	5.3180328860575913e-17	-1.9634727529060709e-17	1.9683740910116758e-05	1.1631536397705515e-18	1.9683743125758335e-05
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6413217992882419e-05	-3.8426605796361485e-17	-3.5452212451801418e-18	1.2652818142885464e-05	1.3551431631341117e-16	1.2652821454174395e-05
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0882325506946496e-05	1.1986173122074186e-16	-3.4227215206901322e-17	7.3616124735513183e-06	-1.2895083282623274e-17	7.3616153005520376e-06
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4619618778313008e-06	4.4671658823617717e-17	-1.5133869626289662e-17	3.6390516543317758e-06	-9.0845606750251449e-17	3.6390532799427655e-06
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0959570326896844e-06	-3.5049740959324078e-17	4.9832245039739062e-17	1.1818103407354892e-06	5.8615717387199385e-18	1.1818109958187736e-06
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9833798709767296e-07	1.7565653839412917e-17	-7.3058446244155974e-18	-3.1585532599061997e-07	4.5824379146242107e-17	-3.1585515136282075e-07
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990302622382868e-06	6.2629055113367291e-17	-1.2152867008845874e-16	-1.0666675536964786e-06	2.8350681455854118e-17	-1.0666675269215926e-06
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4860043423501796e-06	2.8414345751328169e-17	-5.3408927444400341e-17	-1.9233416422779174e-06	-2.4782690537937981e-17	-1.9233416411021675e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6834346805138937e-06	-2.8523968185906212e-17	7.5035258995173937e-17	-2.7744205257922467e-06	2.6139050566690449e-17	-2.7744205259630370e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3724852713059393e-05	2.3987041477291182e-17	-2.0520353946148042e-17	-1.2003211216376996e-06	1.5005171487189058e-17	-1.2003211212900042e-06
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8692106793019988e-06	-6.3495830286555297e-17	-3.3121232424227583e-17	-7.8131563029323750e-06	-5.9458660437670153e-17	-7.8131563029625158e-06
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5175480541016163e-06	-1.5945761937326906e-17	-3.2708785617031305e-17	-6.6990412481777849e-06	-4.6299994657356765e-17	-6.6990412483615114e-06
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1015102352377999e-05	1.2680692565208235e-17	-2.1341490018498337e-17	1.4332831342658368e-06	-8.7826106858927674e-17	1.4332831339868391e-06
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9232185036866482e-06	9.1073449139919350e-18	8.9666692732564665e-17	4.8296205408799441e-07	7.1369397474981867e-17	4.8296205369603764e-07
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2691392851563425e-06	1.0108276529643599e-18	1.5851953472727863e-16	4.7632490718262277e-07	8.9774154278707922e-17	4.7632490709407051e-07
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1457324901886381e-06	-6.3622295850651226e-17	6.1039778910715216e-17	4.2606748943188659e-07	4.1613499538302045e-17	4.2606748974589589e-07
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6602362720423298e-07	-1.7255560172946368e-17	-1.3964279902690432e-18	3.1114879475433720e-07	1.1292953205612080e-17	3.1114879510603974e-07
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5864155058109921e-07	2.8324968772191251e-17	7.2760528158250033e-17	2.3920364737157532e-07	-5.6829363410253577e-17	2.3920364741301482e-07
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0582848032382468e-07	-6.5277587508175792e-17	6.3873168054515401e-17	1.8328012392713077e-07	3.7213760833144838e-17	1.8328012425479843e-07
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7282897476967424e-07	1.2491394037985617e-16	-7.0040514123860122e-17	1.5114032766448643e-07	1.5231247524121570e-16	1.5114032746292559e-07
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7722523273992247e-07	1.6190131995572750e-17	-1.0656466675195218e-18	1.1797722935213793e-07	1.4072694268487964e-16	1.1797722903613099e-07
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6341895091522664e-06	-2.0368120988529008e-16	-2.4985793865543215e-16	1.3872349710328785e-07	4.7054346548032627e-18	1.3872349688136784e-07
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1018885469514160e-07	-2.6621743345655460e-17	-6.9798068204651234e-17	3.3022947212160437e-06	7.9325595925425711e-17	3.3022947213593333e-06
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0542434512552806e-06	9.2583832877468753e-17	-1.1567402233183462e-18	9.3468952646753851e-06	8.4494426994261234e-17	9.3468952651157728e-06
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6564661598431306e-06	-6.4287487221495457e-17	-1.0531775773403877e-16	6.7113407288789669e-06	-4.4881592048735778e-17	6.7113407287935902e-06
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1183902218841475e-06	-1.5359054444902387e-16	-9.0646195514032044e-17	5.3928453323383168e-06	-6.0051129448866407e-18	5.3928453323374460e-06
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364915256e-06	2.1511839851038507e-17	-4.7523424166057992e-17	6.3060353338084570e-06	4.6541980479697844e-17	6.3060353341412604e-06
6	7.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364915256e-06	2.1511839851038507e-17	-4.7523424166057992e-17	6.3060353338084570e-06	4.6541980479697844e-17	6.3060353341412604e-06
6	7.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364915256e-06	2.1511839851038507e-17	-4.7523424166057992e-17	6.3060353338084570e-06	4.6541980479697844e-17	6.3060353341412604e-06
6	7.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364915256e-06	2.1511839851038507e-17	-4.7523424166057992e-17	6.3060353338084570e-06	4.6541980479697844e-17	6.3060353341412604e-06
