# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7301715605367674e-07	3.3990620462829172e-21	3.4164196103804314e-20
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0930809872720652e-07	3.9885974479083560e-20	-9.7433474035471273e-21
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6884486661578360e-07	4.7376356950367999e-20	-3.5467003539003791e-20
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0026260095436405e-07	5.6668343576834996e-20	-1.5802538319780435e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2982238305799099e-20	4.1244919249737698e-20	1.8691081182411505e-20
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0026260095436860e-07	3.3181104508148022e-20	3.0692081699930313e-20
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6884486661575046e-07	2.8722572279131365e-20	3.1488666614499077e-22
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0930809872723743e-07	1.4645993714206207e-20	-6.4230558094370722e-21
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7301715605367039e-07	-7.7904042826237692e-21	-2.2448086569159182e-20
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9251982483600206e-07	1.1294198632492851e-20	1.3807289504541405e-20
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8306338021788491e-07	1.0407962383355713e-20	2.5824585069339679e-20
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5355084945495945e-07	-2.0513258802695480e-20	-1.2847085223189998e-20
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1418644677273454e-07	-1.3920920938109005e-20	1.5934289575010568e-20
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7218949660533732e-07	2.3097489674351005e-20	3.7333174058634350e-21
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173667340517044e-07	8.7387745672974388e-21	7.0792028441506164e-21
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6540285418210637e-08	-7.1174379117173995e-21	2.4091310919238892e-20
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5639302564997810e-08	-4.8977026368956497e-21	1.9617468591261584e-20
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4914279550823684e-08	-7.9294572786220449e-21	8.2554323263455101e-21
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031157319984508e-07	7.9288491986937097e-21	8.4416990967788008e-21
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1387396646458326e-07	4.4880074858427351e-21	4.8256281498354192e-21
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1372234864706458e-07	-1.9683349690093470e-22	-6.8382494130697372e-23
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8638111875749607e-07	2.0357026975884759e-23	-5.6147526419939377e-24
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2971945744744538e-08	1.4961023490572347e-24	-3.1485179225126725e-24
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3744859635782392e-10	3.9201863580017116e-28	-6.2383928127153222e-26
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149501222365262e-11	-3.0342265347190664e-27	-1.6626233428682165e-27
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7299039497758241e-14	2.7067643049201982e-28	1.0557595547063734e-28
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1719808848890296e-14	-3.9573354565985784e-29	-1.3547883902012807e-29
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8836985910979489e-22	-1.5963815894781585e-30	-9.0885477040157354e-31
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1399915144565974e-22	-2.8832314308775150e-30	-7.6828340709780481e-30
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8091927056333911e-20	3.0087961146335843e-30	-1.6340301897314042e-30
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1169370455244060e-19	3.7010361623656568e-30	-2.0327654432729697e-31
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8858039043016495e-19	1.4017870160155346e-30	1.7466600052823526e-30
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8394148505297569e-19	2.7228275482113034e-30	3.1686394135082495e-30
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3955366966919290e-19	-1.6100242478649554e-30	1.0238130496116991e-30
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3625299658884113e-19	-2.0007032445116277e-30	2.6961351193530914e-30
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1844317177570877e-19	2.6094851753273710e-30	3.9390902695560290e-30
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293970401767280e-19	2.2095271699296326e-31	2.2258626089148896e-30
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293970401767280e-19	2.2095271699296326e-31	2.2258626089148896e-30
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293970401767280e-19	2.2095271699296326e-31	2.2258626089148896e-30
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293970401767280e-19	2.2095271699296326e-31	2.2258626089148896e-30
