# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7958617745743350e-06	4.1641050299642938e-54	-2.9525733080185736e-35	6.7958617745743350e-06	8.2354834004650299e-37	6.7958617745684955e-06
0	0.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3362073666047731e-05	-4.4098548976994077e-51	8.0190860542073255e-33	1.3362073666047731e-05	4.4753989399057588e-34	1.3362073665233903e-05
0	0.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3306292113453320e-05	4.2853657400200774e-49	1.4631858032349822e-31	2.3306292113453320e-05	-2.7433441882808178e-32	2.3306292104086508e-05
0	0.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7479747895649482e-05	-3.4975540803901119e-48	8.7489150000998790e-31	3.7479747895649482e-05	1.6981935653253173e-31	3.7479747853170224e-05
0	0.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6705319569648576e-05	-1.9466492066847616e-48	8.9710156853888700e-31	5.6705319569648576e-05	2.5097392496754948e-31	5.6705319453988754e-05
0	0.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655788e-05	1.2113966929098274e-48	-3.3337687882111846e-30	8.1622158434655788e-05	7.7817170580890793e-32	8.1622158220502603e-05
0	0.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1245850350699834e-04	-6.3930211567935360e-48	-4.8254921127307818e-30	1.1245850350699834e-04	-3.4355112213639601e-31	1.1245850324768381e-04
0	0.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021465e-04	-1.8532039957956048e-47	4.6849449725443727e-31	1.4874714441021465e-04	6.1214174232406605e-30	1.4874714425546371e-04
0	0.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8903861930088481e-04	2.7530704434259758e-46	-6.7729478396065515e-31	1.8903861930088481e-04	4.7339518229412654e-31	1.8903861929972019e-04
0	0.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618467e-04	8.1148729307353784e-47	3.2875999949476716e-29	2.3071853210618467e-04	-8.8997934786646377e-31	2.3071853174562497e-04
0	0.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7007175329796555e-04	3.3240578842356457e-46	8.7827639763536014e-29	2.7007175329796555e-04	-7.9276017353843535e-30	2.7007175120334935e-04
0	0.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367483e-04	-1.1655184300431228e-45	8.7539701778258023e-29	3.0271443777367483e-04	7.2400112837095789e-29	3.0271443233585065e-04
0	0.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2439935023830012e-04	-1.8892718605456072e-46	2.2496831309466746e-29	3.2439935023830012e-04	7.6107835370855470e-29	3.2439934117562807e-04
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3201038478873168e-04	1.4043666404461465e-47	7.4261772523038620e-30	3.3201038478873168e-04	-2.0167971539262096e-29	3.3201037412407139e-04
0	0.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2439935023830018e-04	-2.1553726314601621e-46	1.8886066948407558e-29	3.2439935023830018e-04	1.0342775664355186e-28	3.2439934117562812e-04
0	0.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367483e-04	3.3310440096574003e-45	-2.5403618974662990e-28	3.0271443777367483e-04	7.1303351056195770e-29	3.0271443233585065e-04
0	0.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7007175329796576e-04	-1.6404888313515196e-45	-3.4949158880252324e-28	2.7007175329796576e-04	-9.8319804886674991e-30	2.7007175120334956e-04
0	0.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618467e-04	-2.5792393286996374e-46	-8.3173298660567593e-29	2.3071853210618467e-04	-1.1181109294712221e-30	2.3071853174562497e-04
0	0.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8903861930088476e-04	-1.4819141751568176e-46	3.7001522393414604e-31	1.8903861930088476e-04	4.6643131494518180e-31	1.8903861929972014e-04
0	0.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021473e-04	1.4766013417983017e-46	-3.6683119135022479e-30	1.4874714441021473e-04	6.2291711576091882e-30	1.4874714425546379e-04
0	0.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1245850350699834e-04	-3.6711888223156261e-48	-1.5430181374109616e-30	1.1245850350699834e-04	-6.1696784651690285e-31	1.1245850324768381e-04
0	0.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655747e-05	-1.0267047778533589e-51	1.3208618867295540e-31	8.1622158434655747e-05	1.6646107793825320e-33	8.1622158220502562e-05
0	0.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6705319569648596e-05	3.8239506185578494e-48	-1.4269054021521685e-30	5.6705319569648596e-05	3.0995569096203715e-31	5.6705319453988775e-05
0	0.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7479747895649543e-05	2.3189599180798966e-48	-5.2440423666323585e-31	3.7479747895649543e-05	1.8784688606386214e-31	3.7479747853170285e-05
0	0.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3306292113453286e-05	-3.9175414280049849e-50	-1.2476147225612969e-32	2.3306292113453286e-05	-2.9412029381620051e-32	2.3306292104086474e-05
0	0.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3362073666047720e-05	2.8897089872188890e-51	-5.7778713887249601e-33	1.3362073666047720e-05	4.0702264025600106e-34	1.3362073665233893e-05
0	0.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7958617745743350e-06	-1.4875490902496405e-53	5.2737595553348256e-35	6.7958617745743350e-06	1.6470966800930050e-36	6.7958617745684955e-06
0	0.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198771e-06	0.0000000000000000e+00	-4.2569228362811944e-37	2.7947469378198771e-06	0.0000000000000000e+00	2.7947469378194815e-06
0	0.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299484959e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299484959e-07	0.0000000000000000e+00	9.4501057299484959e-07
0	0.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594517e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594517e-07	0.0000000000000000e+00	2.3568151417594517e-07
0	0.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609586e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609586e-08	0.0000000000000000e+00	-3.6127598520609586e-08
0	0.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941526e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941526e-13	0.0000000000000000e+00	1.2945919971941526e-13
0	0.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	1.2666694687022279e-13
0	0.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407187e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407187e-13	0.0000000000000000e+00	1.2545968459407187e-13
0	0.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477978e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477978e-13	0.0000000000000000e+00	1.2435666274477978e-13
0	0.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	1.2334497360529296e-13
0	0.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	1.2155378507304823e-13
0	0.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	1.2001729296580343e-13
0	0.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513688e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513688e-13	0.0000000000000000e+00	1.1932819636513688e-13
0	0.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
