# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907793407640011e+00	-8.4229574260460359e-19	3.3310329348257864e-18	1.7907789409219774e+00	-1.8651376450120457e-17	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428804342019067e+00	-5.7421650786265117e-18	-8.3422741409800960e-18	1.8428800184567120e+00	-2.8996581510917934e-17	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922401988885091e+00	-1.4000502957279263e-18	-7.5061182494794993e-18	1.8922398103779190e+00	-3.1956651103405375e-18	1.8922401988885069e+00
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368123658907452e+00	1.9995770518236715e-18	-1.6855340554068376e-18	1.9368120459688623e+00	2.2963066753554313e-17	1.9368123658904712e+00
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9744495753012552e+00	-5.6299189431000381e-19	-2.9612512311136978e-18	1.9744493612906653e+00	6.2407078475782759e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0031029411452872e+00	-6.2459416942704353e-19	7.1080537377366047e-18	2.0031028238518624e+00	-1.3036877248320518e-17	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0210608180051746e+00	-5.7750634982786796e-18	-5.5756539853783958e-18	2.0210607753714451e+00	-2.9398557179702228e-18	2.0210608179987712e+00
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271808124357995e+00	-9.6466694714929503e-18	1.5250018019231612e-19	2.0271808124357995e+00	-1.1445099060265841e-17	2.0271808124283082e+00
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0210608180051746e+00	3.7072768338580909e-19	1.5869700717740886e-17	2.0210607753714451e+00	6.6515440216891764e-18	2.0210608179987712e+00
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0031029411452872e+00	1.1068332500319948e-17	1.2238476138154963e-17	2.0031028238518624e+00	1.0350157850071678e-17	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9744495753012552e+00	-6.3667803545574146e-18	-1.0416449991523179e-17	1.9744493612906653e+00	-4.9283411499523302e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368123658907461e+00	1.1359396461890368e-17	-8.0268336085135176e-18	1.9368120459688631e+00	-1.1385241504065435e-17	1.9368123658904721e+00
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922401988885100e+00	1.9948118030237026e-17	1.5265104049016036e-18	1.8922398103779199e+00	1.6576046774566857e-17	1.8922401988885078e+00
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428804342019067e+00	-9.2688949239777405e-18	-1.0685259922304779e-17	1.8428800184567120e+00	8.5512528306210064e-18	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907793407640011e+00	-7.8207628899367048e-18	2.5386512616991756e-18	1.7907789409219772e+00	-6.5548063645987578e-18	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377449392711339e+00	4.9597994366141448e-18	8.2470527710557000e-18	1.7377445902423154e+00	-1.6832889279563766e-18	1.7377449392709499e+00
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852751481687092e+00	-2.7842383148077529e-18	1.5723142625106906e-17	1.6852748723877691e+00	-3.2627214221664070e-18	1.6852751481686055e+00
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345400841465236e+00	-7.9569265660824664e-18	7.5533175248310360e-18	1.6345398913539251e+00	-1.9773339379698460e-17	1.6345400841464846e+00
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864016499678617e+00	1.3442570860309471e-17	4.6706620002585601e-18	1.5864015395491966e+00	-2.9493604968539510e-17	1.5864016499678524e+00
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414540094521623e+00	1.7874566269443682e-17	1.7075247359422335e-18	1.5414539733713399e+00	1.0575028012949498e-17	1.5414540094521620e+00
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000721242762245e+00	-1.4318163028488149e-17	-8.7366957302596842e-18	1.5000721510042814e+00	-1.0280925672828039e-17	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624597364138703e+00	-5.2640557096245242e-18	-7.8458362646175047e-18	1.4624598092456342e+00	-3.0184065646236967e-17	1.4624597364138703e+00
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286932386353148e+00	-1.9970960917469938e-18	-9.0644203557460777e-18	1.4286933896575851e+00	-4.3133704225347029e-18	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987568458722393e+00	1.9990221275668023e-17	-3.0912640078393408e-18	1.3987570184155820e+00	3.2325480151287911e-17	1.3987568458722393e+00
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724723168909192e+00	1.5583207260397497e-17	-2.1208818926529938e-17	1.3724725875327031e+00	1.0481708328630815e-17	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494015290523951e+00	-3.8183418305497538e-17	-1.9089078918011320e-17	1.3494018719924163e+00	-2.0606760138903397e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290095771540147e+00	-1.8391974196191805e-17	-2.1694617864663475e-17	1.3290097607172886e+00	6.7122578864465848e-18	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108556319313203e+00	1.0013607475152178e-17	1.2679269213548055e-17	1.3108557738682798e+00	2.2957982272668764e-17	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945919684636693e+00	-1.6865587398003369e-17	-9.5255309204821977e-18	1.2945920777908377e+00	1.1228453407500485e-17	1.2945919684636693e+00
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060204e+00	-1.6688069082261205e-17	-2.0873306976522094e-17	1.2799390734162792e+00	-1.6389792562637960e-17	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126093e+00	2.4159752443090837e-17	5.0065458070035712e-18	1.2666695172272548e+00	1.6009085638305771e-17	1.2666694515126093e+00
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581831e+00	-2.2493351774580870e-18	1.0245293631744775e-17	1.2545968841081623e+00	7.2556289538323529e-18	1.2545968323581831e+00
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214652e+00	-1.8386644748068890e-17	2.1306859885414265e-17	1.2435666578392275e+00	-1.1805703867428723e-17	1.2435666166214652e+00
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210369e+00	-2.1143401329153900e-17	1.2134441202145555e-17	1.2334497699316163e+00	1.3842276694272358e-17	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106757e+00	-1.1059561013133723e-17	-2.1878788604517107e-17	1.2241375272749109e+00	-6.8523062964828598e-18	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109054e+00	-1.3261466908845365e-17	-2.2608377871858287e-17	1.2155376892271981e+00	-6.1042706691346436e-18	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810004e+00	3.7066347473261658e-19	3.7345096700139342e-17	1.2075778643650192e+00	3.0562252565842606e-18	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814261e+00	-3.9117093602114415e-18	-3.6024536788021322e-18	1.2002054509626690e+00	-3.1230246338917497e-18	1.2002053208814261e+00
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e+00	-9.6468157719424771e-18	-1.6088432670461778e-17	1.1933217884595517e+00	-4.6523732792467811e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	-2.9056642460294651e-18	2.1175765885351050e-17	1.1883344777493734e+00	7.0329985469444452e-19	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	-2.9056642460294651e-18	2.1175765885351050e-17	1.1883344777493734e+00	7.0329985469444452e-19	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	-2.9056642460294651e-18	2.1175765885351050e-17	1.1883344777493734e+00	7.0329985469444452e-19	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	-2.9056642460294651e-18	2.1175765885351050e-17	1.1883344777493734e+00	7.0329985469444452e-19	1.1883340790135410e+00
