# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795380828324357e-13	-1.5500847803850946e-32	-5.4909449422852436e-30	1.2795368790886533e-13	-7.2807447114416622e-30	1.2795368790886535e-13
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820745279511483e-13	2.4237481188139228e-30	5.4637879761177627e-30	1.1792055258857934e-13	-9.0276168820453154e-30	1.1792055258857936e-13
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4720281641258920e-14	-1.0714711514595265e-30	3.2996971028500602e-31	5.5433026548787688e-14	1.3770318438662478e-30	5.5433026548787700e-14
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616176317279972e-11	-1.0252887558144969e-26	-2.1230151189396529e-27	-1.0354360541050601e-11	1.1621035609938987e-28	-1.0354360541050601e-11
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7093921168514435e-09	-6.4105432364466501e-25	-4.6709539064586617e-25	-7.7227555777750912e-10	2.3890278338798903e-26	-7.7227555777750912e-10
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8112908411830532e-08	1.0512712745925005e-23	-3.8021631529967078e-24	-2.6807868801950961e-08	-8.7642135968253361e-25	-2.6807868801950961e-08
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962019178113255e-07	-1.9857996294305907e-23	-7.9701007245714040e-24	2.3436165961355628e-07	1.7944424672939639e-25	2.3436165961355628e-07
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245189020676523e-07	-2.1348713574437581e-24	4.1182181149466989e-25	9.3072143669884737e-07	-5.5168628806111188e-24	9.3072143669884737e-07
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851865656754676e-06	1.1389999307936862e-22	1.8455133422645853e-22	2.7850659790085599e-06	2.1552718104774668e-23	2.7850659790082384e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705591517601754e-06	1.0738283794254024e-22	8.3816383168686481e-23	6.7705414774210510e-06	2.3445858836126777e-22	6.7705414774152819e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311317482801300e-05	4.4343791245984754e-22	5.2906051886266660e-22	1.3311313422067667e-05	2.4126111182231139e-23	1.3311313421261949e-05
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218187846737457e-05	-4.4018403844106739e-22	6.6088536821678188e-22	2.3218190833493796e-05	5.5505584442383696e-22	2.3218190824161696e-05
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335482759451996e-05	-1.0037781384427189e-21	-1.1295874856189834e-21	3.7335504377614402e-05	-1.5815405489868209e-22	3.7335504335311808e-05
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480799813620981e-05	-1.1193567056004287e-21	-1.4335100748080255e-21	5.6480856304572282e-05	1.6957960041832414e-22	5.6480856188231961e-05
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287459635964864e-05	1.6954901469148480e-21	2.1361616328315533e-21	8.1287569109773518e-05	-1.3821198825808901e-21	8.1287568896091161e-05
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197919840804828e-04	9.2041959451070303e-22	-7.4749187303828228e-22	1.1197937319774157e-04	-2.1126287280534685e-21	1.1197937294033669e-04
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808758318593873e-04	-1.2213166033697550e-21	-8.8597306533245915e-21	1.4808781894712025e-04	-1.3999713741952190e-21	1.4808781879100630e-04
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816619647271768e-04	-1.3083570641932466e-21	-7.4215301698010499e-21	1.8816646263149846e-04	-1.1956219249684834e-21	1.8816646263004384e-04
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961571172102748e-04	-6.9976769574851541e-24	2.0688282166515729e-21	2.2961595986401283e-04	-5.7803135755489544e-22	2.2961595951038926e-04
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6874150908578830e-04	-2.8581051177463979e-21	1.0262096661737690e-20	2.6874164909775327e-04	-9.7949951599901323e-22	2.6874164703193180e-04
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0161067432117047e-04	8.1838563589085071e-21	1.2972815085943203e-21	3.0161022610335192e-04	1.0645595935700306e-20	3.0161022068356751e-04
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2275289213912450e-04	-1.6647716173082625e-21	-2.7252739056881677e-21	3.2275257918042794e-04	-7.3433979233057399e-21	3.2275257020409525e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947398142317433e-04	-1.7076283366172737e-20	-6.6806803628776617e-23	3.2947398142317433e-04	-5.3745640708527414e-21	3.2947397097775810e-04
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2275289213912439e-04	7.2767780592085409e-22	7.2696065601581333e-21	3.2275257918042784e-04	6.2600975805994103e-21	3.2275257020409514e-04
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0161067432117058e-04	-1.1232558745502051e-21	1.5689154498895222e-20	3.0161022610335203e-04	7.9310318100425211e-21	3.0161022068356762e-04
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6874150908578836e-04	2.2259286858818244e-21	-9.5164551471674002e-21	2.6874164909775332e-04	3.2031208240687416e-21	2.6874164703193185e-04
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961571172102743e-04	1.1637500783474780e-20	-8.5993710792556872e-21	2.2961595986401275e-04	-2.4401795329640965e-21	2.2961595951038924e-04
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816619647271765e-04	3.8713141711337204e-21	1.2470562049523861e-20	1.8816646263149843e-04	-2.6838285766736205e-21	1.8816646263004381e-04
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808758318593873e-04	1.9523113145892653e-21	2.9670092105451431e-21	1.4808781894712025e-04	-4.5671092682651131e-21	1.4808781879100630e-04
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197919840804822e-04	-4.5253538713774607e-21	-1.4358868872367656e-21	1.1197937319774150e-04	-4.2901579729110738e-21	1.1197937294033661e-04
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287459635964702e-05	-2.2475424498262059e-21	2.2689609979797885e-22	8.1287569109773342e-05	-1.0442082466618886e-21	8.1287568896090971e-05
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480799813621021e-05	1.1227365843632019e-22	-8.0431562516044682e-22	5.6480856304572343e-05	4.4033457232205556e-22	5.6480856188232008e-05
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335482759452064e-05	-1.2432764690901993e-22	-5.8393649756805959e-22	3.7335504377614470e-05	3.8573147162914924e-22	3.7335504335311876e-05
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218187846737463e-05	-3.0078558958501975e-22	-8.0502626845914824e-22	2.3218190833493803e-05	1.3594739068415567e-22	2.3218190824161696e-05
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311317482801301e-05	-1.7976655872661646e-22	7.7923250177950683e-22	1.3311313422067671e-05	-4.3644740263004948e-23	1.3311313421261951e-05
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705591517601729e-06	-1.6614364430835996e-22	8.8800109693683496e-23	6.7705414774210476e-06	-1.5002937612085366e-22	6.7705414774152776e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851865656754591e-06	-1.1281827890219547e-22	-2.4552190264523819e-22	2.7850659790085531e-06	-4.6958347757850653e-23	2.7850659790082312e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245189020675888e-07	5.7925770382552019e-23	6.3120169631612976e-23	9.3072143669884081e-07	-1.2849806028832654e-23	9.3072143669884081e-07
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962019178113292e-07	2.3125226271571125e-24	-1.6046837597234369e-23	2.3436165961355689e-07	4.2174803869813315e-24	2.3436165961355689e-07
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8112908411830559e-08	5.2285122030657394e-24	1.5271880986530035e-23	-2.6807868801950947e-08	-3.6724771534572643e-25	-2.6807868801950947e-08
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7093921168514501e-09	-2.7467416401570875e-25	7.6560605782432352e-25	-7.7227555777750912e-10	3.8138044247614426e-26	-7.7227555777750912e-10
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616176317280217e-11	-1.5949017980289220e-28	1.3570067979900035e-26	-1.0354360541050646e-11	1.3809792380835867e-28	-1.0354360541050646e-11
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4720281641261306e-14	-7.0576036407445387e-32	-2.6675221844875128e-30	5.5433026548790149e-14	-1.5998932067800818e-31	5.5433026548790149e-14
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820745279511475e-13	-1.3038902431478716e-30	-8.0085889569907586e-30	1.1792055258857926e-13	-3.7918810449488021e-30	1.1792055258857929e-13
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795380828324357e-13	-7.5370852992377431e-30	4.5874333742857348e-30	1.2795368790886535e-13	-5.7865937166920996e-30	1.2795368790886535e-13
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926560e-13	9.9936495227257438e-31	4.4350925055379754e-30	1.2666693114379524e-13	-4.5121140950207467e-30	1.2666693114379527e-13
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478943e-13	3.9863870890586619e-30	-8.7511660216824662e-30	1.2545967222477799e-13	1.1205935059703021e-31	1.2545967222477799e-13
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974839e-13	-5.6807503866583567e-30	-1.8117947037289965e-31	1.2435665259265132e-13	-6.9715932480698962e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327158e-13	-6.2650275674919593e-31	4.8009976087171030e-30	1.2334497146095925e-13	-1.0135510223763118e-29	1.2334497146095925e-13
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820510e-13	6.4272753466259432e-30	8.3494299604542036e-30	1.2241375084546984e-13	-9.6502555634615149e-30	1.2241375084546984e-13
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069312e-13	-6.7771037436125633e-30	1.5661037788601839e-30	1.2155357309508819e-13	-4.9817962428151033e-30	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236798e-13	-2.8448733502737464e-30	1.5639642215106330e-30	1.2075769953605459e-13	-1.1659042710739816e-30	1.2075769953605461e-13
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236470e-13	5.3164856195536727e-30	5.3483361721687893e-30	1.2002300567478257e-13	-6.7901103533390480e-31	1.2002300567478257e-13
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088567e-13	1.1671944289686400e-31	2.8610959690170881e-30	1.1933792647736933e-13	-1.8090558636708891e-30	1.1933792647736930e-13
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746136e-13	-3.3405424444630421e-30	1.6907842672693039e-30	1.1872820777179429e-13	-2.9580551721711810e-30	1.1872820777179429e-13
