# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1872768962273175e-24	-1.4974815243811992e-08	6.6150002926749701e-24
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.3481710043169392e-23	-2.7358642362896378e-07	1.5647932545739418e-22
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.3080337090520774e-22	4.3211695356595167e-07	-6.9173189293771629e-22
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2114802580452972e-21	-2.9278076763428096e-07	-4.7453285056633381e-22
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4015890211628758e-21	-1.0653518369657525e-07	2.8619415802216648e-21
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.4624878983266466e-21	4.9355271399910127e-08	7.0997200288613610e-21
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.6260100124158620e-21	3.5555766969004179e-08	3.2383152450169367e-20
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8364251232620942e-21	5.2664094831833395e-08	3.8489128721601522e-20
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9072841432647608e-20	7.2494044499575415e-08	-1.3475172712133177e-20
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6295048844768032e-20	9.5197775312555377e-08	-1.4906672704724691e-20
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2906643260100312e-20	1.1921831646454639e-07	1.0764858955794239e-20
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6351138621089608e-21	1.4211192135753684e-07	7.1858928969205502e-21
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6953295995228455e-20	1.6018320245427292e-07	4.3222816090646888e-20
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.8903436699343651e-20	1.6827161688743054e-07	2.2159937847758126e-20
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2665328045515816e-20	1.5504193703059052e-07	-3.3504111241112820e-20
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2563950248919417e-20	1.8318814444241077e-07	2.0684469983164412e-20
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0150121048573140e-20	5.2845917398931111e-07	2.2663571331807557e-20
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.3004143901664025e-21	-3.8275494548336893e-07	-1.7493086669170710e-20
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4764994299631185e-21	-1.4569861079433065e-20	2.6979901363507727e-21
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2543601349862571e-20	3.8275494548336708e-07	-2.9062177324602151e-21
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0084367467229837e-20	-5.2845917398928517e-07	-1.0665042229821937e-20
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.0855142259080365e-21	-1.8318814444240531e-07	1.0150608020749547e-21
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0408043646751964e-21	-1.5504193703057697e-07	-7.5050376529207103e-20
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.8141168333684715e-20	-1.6827161688739491e-07	-6.1696784714307266e-20
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.6654284396317401e-20	-1.6018320245429349e-07	-4.6562784120935582e-21
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1430029996877937e-20	-1.4211192135754507e-07	-4.2471958593440368e-22
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.4200469829276004e-20	-1.1921831646456108e-07	4.6807249089465052e-21
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.2163719149051669e-23	-9.5197775312610315e-08	-2.6711280323166317e-20
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5398916820461792e-21	-7.2494044499577969e-08	-2.0732501872132889e-20
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.1293925285743553e-21	-5.2664094831826831e-08	-1.9242706972280925e-21
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.5648017185478514e-21	-3.5555766969003113e-08	-6.3375223995945448e-22
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.7387738178315722e-22	-4.9355271399903694e-08	2.3782890594070675e-21
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.3171116321367454e-21	1.0653518369657673e-07	1.0119915490761485e-20
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.0873757735389602e-21	2.9278076763427678e-07	5.4045711312399633e-21
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.3078657558416016e-22	-4.3211695356595204e-07	4.5822183421105565e-22
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2325489018852817e-23	2.7358642362896373e-07	-6.7257200038163005e-23
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2149994108366825e-24	1.4974815243811986e-08	-6.7827118230078290e-25
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.4593471924536864e-27	1.3493586976453979e-10	-1.6751343558798957e-26
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-9.2311972023105679e-30	2.4212416197409209e-14	-3.2247347459081883e-29
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.4214035737030146e-29	4.6798812396030016e-14	1.6166003808422440e-29
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0151962098306934e-30	-5.8729902325136721e-16	-4.8775721781566144e-30
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.2485800564837443e-30	-3.2131468357707593e-22	4.3588915260343393e-31
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.4810625265214439e-31	-1.7263089492032605e-22	5.6940841581056424e-31
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-4.0343750761285253e-30	1.2357964779727382e-21	1.2531080109065004e-30
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-7.5636260518708828e-31	-1.6275241611689778e-21	-2.9504835307133231e-30
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.5343185643811586e-31	-2.8338199950644892e-20	-6.1324948256515702e-31
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-4.4787793181666634e-31	-4.3109322043874426e-20	-3.0038263229713730e-30
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.4938071207478015e-31	1.1117103397069700e-21	-1.1473272283280093e-30
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	5.5895402292135762e-31	-1.2724946740596865e-20	2.5495549553935136e-31
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	3.0613522021341446e-32	-2.6649279897600075e-20	-1.1493605226429393e-30
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.2629930743317351e-31	-1.0224441751191743e-20	-1.3209158934253702e-30
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-8.2629930743317351e-31	-1.0224441751191743e-20	-1.3209158934253702e-30
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-8.2629930743317351e-31	-1.0224441751191743e-20	-1.3209158934253702e-30
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-8.2629930743317351e-31	-1.0224441751191743e-20	-1.3209158934253702e-30
