# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.2540852237682945e-18	-6.6635751064703350e-20	1.6705008166768303e-06
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0060329175379563e-17	1.3732434977950476e-18	-2.3694169635502609e-06
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.6382344534322287e-18	-1.2928407690645790e-17	-3.4082015377852984e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.1994497467071225e-18	7.1490617022587833e-18	-1.3947896929971120e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.1182033397826951e-18	1.0708764572391224e-17	-5.5405496306184136e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.3455671132437486e-19	1.0510815898067335e-17	-7.8817922159584759e-07
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1496297772825322e-18	2.3975439497743551e-17	-1.1768029905881258e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0036142156638433e-17	1.4431302469575555e-17	-1.5819894126724745e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5455225126055072e-17	1.3858641566971733e-17	-2.0459685841267533e-06
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.5975182118187035e-19	7.9125117156788577e-18	-2.5214043153437876e-06
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.1753474978270063e-18	6.9133649591047565e-18	-2.9362973705706433e-06
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8159482191773173e-17	7.7440445528367005e-18	-3.2909317200769915e-06
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.4478202679999041e-18	1.8639767880134387e-17	-3.4430858753488940e-06
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7810046424175145e-17	-2.9092202024948042e-17	-2.3429339587026826e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7296892274083824e-17	-2.2031652150071008e-17	-1.1988953620515583e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.4348724387173583e-18	-2.2065155713894715e-17	-1.4826662710407640e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7414467858138138e-18	-1.0195525561374479e-17	1.8000155061621533e-17
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0538818880120736e-18	1.6727783646875161e-17	1.4826662710183869e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.9627960572267982e-18	5.3159639843274623e-18	1.1988953616275249e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.7230978945357745e-18	9.9333691238023062e-18	2.3429339587700315e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.5022998048358686e-18	9.5194828959673888e-18	3.4430858753863370e-06
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.6043667832153154e-20	-9.2835520103763859e-18	3.2909317199782893e-06
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0679113003787919e-17	-5.6533201212030308e-18	2.9362973705605297e-06
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.4320283338297931e-18	1.7991521526094153e-18	2.5214043153908525e-06
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.8370308770406746e-17	-3.6235340606368725e-17	2.0459685840928746e-06
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.7417602654471289e-17	-1.0480296787393246e-17	1.5819894126986357e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0195748124798592e-18	1.7628772249419993e-17	1.1768029906261792e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.7701430193438080e-18	2.4975486086021789e-17	7.8817922157624651e-07
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.7188838373062448e-18	1.6746799524776472e-18	5.5405496306919107e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6421048122090878e-17	2.4847990888848468e-18	1.3947896930515421e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.3040899241005072e-17	3.5367827401003810e-17	3.4082015377679279e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.0169808188178583e-18	-2.1661070014965647e-18	2.3694169634824352e-06
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.8597107798196249e-18	-5.4992972265112343e-18	-1.6705008166373994e-06
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.7405109000540557e-17	-2.0005564238479570e-17	-1.0003650923998341e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2124197603566784e-17	-4.3520340167403171e-17	-9.3879946892051061e-07
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1358135825543264e-17	-1.7298539301655032e-17	-1.2211390940745243e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7117182123834249e-17	-2.1939896306029498e-17	-7.2050999602465509e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.0850758353659334e-18	-1.7422537995558933e-17	-1.2374633904520277e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.1849545268182476e-18	1.0251372824760910e-17	1.3795368657887165e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.4306204568950945e-17	6.3622430352123647e-18	7.0134205994784028e-09
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.1877393250150837e-17	6.5832926588606142e-18	6.4881252982564432e-09
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	6.3080346542487723e-18	-1.2858358318539616e-17	-2.2589799464871843e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	3.8382675303572245e-17	2.4579325420065498e-18	-9.0554177360310405e-07
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.7501077618552092e-17	-4.3975399857909557e-19	-1.5405236722551329e-06
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.1913464576389113e-17	2.1689453485940377e-17	-1.5132463340851625e-06
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.1771604820920468e-18	3.5642123500629926e-18	-1.1556231184692156e-06
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.8523171846635954e-18	-3.5946490858887934e-18	-1.1351961489126481e-06
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.3151894262916131e-17	-1.5559843740765897e-18	-9.9245994095400577e-07
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.6527061402470200e-17	-5.2695871884957867e-18	-1.0356367860806387e-06
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.6527061402470200e-17	-5.2695871884957867e-18	-1.0356367860806387e-06
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.6527061402470200e-17	-5.2695871884957867e-18	-1.0356367860806387e-06
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.6527061402470200e-17	-5.2695871884957867e-18	-1.0356367860806387e-06
