# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.5720042647165059e-29	1.9930017969721560e-29	-6.1876116087346443e-14
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.3153731655013502e-29	3.0868959874005209e-29	1.8760291269140431e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.1258510067515325e-27	9.3978134450536124e-28	-2.5070245158369056e-11
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.6927326550733380e-26	8.5648079589489221e-27	-9.1906236142709841e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.2792241620925440e-24	-1.1155232249729516e-24	-2.3981934420098138e-08
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.8475993508132773e-23	-2.6278546615754910e-23	-1.6150547559760807e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.9712403330815712e-22	3.9323466228472006e-22	5.3663462509202399e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.8735820825447039e-21	2.3625920151452144e-21	-3.1899933821998326e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.6993953198232246e-22	4.8436618696462166e-21	-2.2949868063190126e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8655771876417515e-21	1.9559618034564635e-21	7.8784959825238310e-08
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.8749352257765320e-21	-5.5130354572450341e-21	7.4661062135461092e-08
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1817517172350454e-20	-1.2433578947702415e-20	1.0985741111730080e-07
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8215121491786009e-20	-7.5015753452280851e-21	1.4924626063121872e-07
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5715228907272460e-21	-4.3735549745091904e-21	1.9458943815828346e-07
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.8064246598283967e-20	-2.5794491050137663e-20	2.4126676842675539e-07
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1222584141450698e-20	-2.5695829177629182e-20	2.8467674769785037e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.2511986523793484e-20	-2.9533473777783282e-20	3.1632098666406191e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.0523249870265410e-20	-4.4823548955310389e-20	3.2469532771457100e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.0616261494088837e-20	-3.0204601017592261e-20	3.1213506098678689e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2221845264039088e-20	-1.4607475804949161e-20	4.8616280409188684e-07
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3161583749028230e-20	-2.8129418458412216e-20	8.0495187609537109e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.6216182167562574e-20	-2.1026928417637567e-20	-8.0105605094790511e-07
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4523672817263743e-20	1.9318962227411781e-20	5.2370798448592850e-20
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.3273829578056707e-21	2.5081041605422281e-20	8.0105605094793264e-07
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1324875697710271e-20	1.3259728444514209e-20	-8.0495187609544308e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8552194979052912e-21	1.2656976653249552e-20	-4.8616280409190102e-07
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9889123551572995e-20	2.8250389490546098e-21	-3.1213506098673596e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1191612344852804e-21	-1.3085719838291635e-20	-3.2469532771456804e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1223989988132085e-20	4.9995131479782900e-21	-3.1632098666405551e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.5006163849078472e-20	7.1267703055119215e-21	-2.8467674769789012e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1923057836410539e-20	-2.1295027426133055e-20	-2.4126676842680526e-07
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.9284177902335396e-21	-2.8904805170118909e-20	-1.9458943815831591e-07
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.6079380908457294e-20	-2.7349966318360186e-20	-1.4924626063119244e-07
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5392937805395902e-20	-1.7413736075886194e-20	-1.0985741111726251e-07
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.0349223046097160e-21	-1.0047004004135812e-20	-7.4661062135477490e-08
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.4291953468720833e-21	-1.5717284212773441e-21	-7.8784959825237596e-08
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0869867814285947e-20	1.5155344671015128e-20	2.2949868063191703e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.0839851624749887e-21	1.0585933895595832e-20	3.1899933821997045e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0105044256410777e-21	1.8318888029853527e-21	-5.3663462509202865e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.8329602766061521e-23	-7.6867016525758305e-23	1.6150547559760786e-07
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.7852399131050627e-24	-1.4373261199350923e-25	2.3981934420098164e-08
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.3433956954377413e-25	7.5577668855773220e-26	9.1906236142710028e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.5038449543112381e-26	9.4395277143484077e-28	2.5070245158369050e-11
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.0167806525456955e-28	-1.2054763819913105e-29	-1.8760291269140385e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.8530861230096831e-30	2.9183552504143898e-29	6.1876116087347112e-14
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.0103521798650787e-30	-6.2598823391648107e-30	-8.4133759787946558e-16
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	8.3765224045240486e-31	-7.5216939924478510e-31	-1.0650258682497361e-20
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.1552567337939627e-30	-2.1531309819783215e-30	-7.7908767960142828e-20
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	5.7226178938342857e-30	1.4118470389597627e-30	-1.8730679353875666e-19
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.0209726360117901e-30	1.5637062824453484e-30	-2.4920617568177323e-19
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.5953447445730254e-30	-1.3707207717247916e-31	-2.3708164413336023e-19
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.0237535142752827e-30	-1.6253813571605677e-30	-2.1755090970135707e-19
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.3285776365619798e-30	1.5075610441144117e-31	-2.0315330930568844e-19
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.1070904364433909e-30	-2.0153080337965976e-30	-1.7373399477800760e-19
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.6129444158423948e-30	-2.5155072060569980e-30	-1.7502022429619469e-19
14	1.7500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	3.6129444158423948e-30	-2.5155072060569980e-30	-1.7502022429619469e-19
14	1.7500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	3.6129444158423948e-30	-2.5155072060569980e-30	-1.7502022429619469e-19
14	1.7500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	3.6129444158423948e-30	-2.5155072060569980e-30	-1.7502022429619469e-19
