# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2578751725406174e-08	-6.8605013971869194e-21	1.8795872612328155e-21
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5851503476115946e-08	4.9457084440145258e-21	-1.2953455196968411e-20
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0102778301554076e-08	1.9282210249637209e-21	-1.0466532734777921e-20
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6357103557800368e-08	-4.5668084816126699e-21	-1.1581304628632903e-21
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4306737705374713e-08	-1.9352018328090700e-21	1.6549575486604481e-21
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5736406470241187e-08	-7.9541164904187093e-21	3.7852779410088216e-21
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2590526035356537e-08	-7.6042177466942541e-22	5.4809634574708719e-21
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8438206384744289e-07	1.5365258504890564e-21	3.2574339525529470e-21
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0644080648719211e-07	1.7797436306158766e-23	3.7072928749721634e-22
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0481179281377539e-07	-1.6724030264021737e-23	-4.3245988174802564e-23
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8283800668781307e-09	3.1246440504579377e-25	-1.6766002508854759e-24
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0537890458784986e-11	-5.6036686198175226e-28	-1.7499158383654930e-26
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4876828501975081e-14	1.0674675138344580e-30	1.0022973624333801e-28
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6248211118728489e-15	4.0127749468725674e-31	-2.1138118600578933e-29
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2829652890716482e-22	9.0292270985846516e-31	-2.4751735828458308e-30
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2301195167756262e-23	-3.6868157859805001e-31	2.2867309454929292e-31
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0638861774092573e-22	-1.5900694195359500e-30	-1.6434932341196564e-30
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0437039189195612e-22	-2.7582629473595491e-31	-1.9433601026864787e-30
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5248902821113554e-22	-1.1083352274680232e-30	-2.4694074529023890e-30
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0985369179536470e-21	-1.3977841702137307e-31	-3.2262214246059233e-30
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2801913503492148e-20	3.7539579678094218e-31	-2.7377578390621719e-30
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4682001527231547e-21	9.3035798087155888e-32	-7.5908244235953054e-31
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0889967794634963e-21	1.2806448419977763e-32	-1.3699065565855213e-30
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9617892363548071e-21	3.7674106441500637e-31	-2.0697656889110341e-30
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0043198268323825e-22	2.1076134340188598e-31	-1.3885521841033477e-30
