# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0992828731864103e-17	7.8215646512437943e-18	6.6057668132981532e-09
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.5775447459997138e-18	7.6099771447215353e-19	5.2762992171416769e-09
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6754082703833956e-17	2.5158215004029065e-18	-1.5542226078968667e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.5611540997986447e-18	-1.2491811344584980e-17	4.6605152372984931e-08
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0771364257090167e-18	-2.4402238270871947e-17	4.7348166073036280e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0979145270434172e-17	-1.5491409233298055e-17	8.1687650482907613e-07
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.7776278327103223e-17	-1.0920344170113521e-17	4.1981284022978302e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1792006726411521e-17	3.6583347293581352e-18	8.3874754445278167e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1976808429961923e-17	1.1953721184305865e-17	-2.0563992460466160e-06
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0483149397219602e-18	1.5262445583109448e-18	-1.3701770854509735e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.5004094689327366e-18	-4.5760957563153154e-18	-1.3866153023791934e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0379899633356773e-17	-5.6510973389760022e-18	-1.4302994216511021e-07
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2845091801077136e-18	2.6780938757245427e-18	-2.8329451243330092e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.2221665430451260e-18	-8.0356812056663097e-18	-4.0324503129734630e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2417416065530460e-18	-2.6861631375711727e-18	-5.5609343762356657e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1547190353667863e-18	4.3346788537053938e-18	-7.3557300393377421e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5852047797644933e-18	4.0678961591943487e-18	-9.2413835462322659e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.4330835154883185e-18	-5.6997479588784670e-18	-1.0923691811219963e-06
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3295294036351792e-17	-9.7186796335180306e-19	-1.2119703248746561e-06
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.9449481223813033e-18	3.6272071119680225e-18	-1.2914223723731507e-06
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.6982730130024068e-18	1.6353278026752752e-18	-1.0311204442595898e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6825099277279305e-17	-1.6546533274588295e-17	1.9646096682361022e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5846322272151941e-19	1.7246232442217501e-17	-8.0086142046264278e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8916591506100613e-19	1.5929198545505058e-17	5.9659981788734891e-18
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.7242216543050441e-20	7.3554220350492520e-18	8.0086142047057990e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1307363956277024e-18	1.9726587785838766e-17	-1.9646096683911947e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.1256764978092934e-18	6.7211045830394953e-18	1.0311204442468347e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6032900428315280e-19	2.4762315897435277e-17	1.2914223723824086e-06
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.2443395327103806e-20	2.8900156503396717e-18	1.2119703248881059e-06
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2009109527124755e-17	1.1929567077863241e-17	1.0923691811038145e-06
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.6810120971185529e-18	8.8573821019200492e-18	9.2413835460759852e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.0536445306304603e-18	1.9291532731891582e-17	7.3557300397396867e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.7102633240525590e-18	1.3396235904743436e-17	5.5609343764844742e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.4247182424876293e-18	4.0828081017785901e-18	4.0324503127210874e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.1800559047929626e-18	-1.5718017778639935e-17	2.8329451242989913e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.5749058573662538e-19	1.2625232712632497e-17	1.4302994219674495e-07
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.5411962080656457e-18	7.5474602619948787e-18	1.3866153021504217e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2639850061246472e-17	1.2353356650740245e-17	1.3701770854387938e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2782620838534495e-17	3.0425173667818131e-17	2.0563992460495738e-06
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.4611472491223122e-18	-7.0584066412054380e-18	-8.3874754446900723e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2140657565707966e-17	-4.9568492356790853e-18	-4.1981284018784298e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0033288260837466e-17	1.9879181730717463e-18	-8.1687650480656612e-07
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8670383093336610e-17	2.1152656193201270e-18	-4.7348166080582454e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.8754183297316571e-17	-3.3525463665405333e-17	-4.6605152361468883e-08
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.7508073605367024e-18	-1.6732557334547680e-17	1.5542226098586625e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.5264175966233871e-17	1.6144923635247931e-18	-5.2762992302941820e-09
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.6186015478024340e-17	1.5445899954524186e-17	-6.6057667877788753e-09
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1672782990914509e-17	-9.9445014703571815e-18	3.5190411131137399e-09
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2290549974745206e-18	2.5245800825050914e-18	1.4945509772372170e-08
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.5800512822548007e-17	1.8623017916902781e-18	-1.2874011197815410e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.6834840682920914e-17	8.5620027887297172e-18	-5.6399952006742941e-07
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.1242792424417723e-17	-3.9459973229490016e-17	-7.1676376271681106e-07
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.5018082991039438e-17	-2.7069846775298173e-17	-1.7321823969235370e-07
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.0960002159654888e-17	-2.3231566900966120e-17	-3.0222331443673709e-07
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.8423706310399185e-17	-2.8595435346260696e-17	-4.1886108665496278e-07
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.7575255908051280e-17	-2.2165108615554378e-17	-3.0496750968443732e-07
8	1.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-2.7575255908051280e-17	-2.2165108615554378e-17	-3.0496750968443732e-07
8	1.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-2.7575255908051280e-17	-2.2165108615554378e-17	-3.0496750968443732e-07
8	1.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-2.7575255908051280e-17	-2.2165108615554378e-17	-3.0496750968443732e-07
