# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8100464800448060e-09	1.0722222020110568e-17	-2.9337479103438979e-18
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5366883759529871e-09	9.9868612606459665e-19	-9.0557536496736190e-18
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3759866194561308e-09	1.0993311795194344e-18	1.6670215663391216e-17
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9375147180262824e-09	-4.0130450645374296e-17	8.9528407656589725e-18
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3194894200926607e-08	9.6908229007342877e-18	-2.1286290043669391e-17
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3149537892696090e-07	-2.1902737425824360e-17	-1.4515076100590686e-17
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5465250053872447e-07	1.6988363127445847e-18	-3.2793943629919819e-17
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2060503242764864e-09	-2.1646047632976862e-20	-2.4055009926079316e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0602047726309949e-07	-1.2570929699785488e-17	-5.0677336887062184e-18
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2330882921691229e-07	-3.3775534884702706e-18	-1.6152756186168446e-17
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6115919251607073e-08	2.8603683821592796e-19	-2.4310428344914533e-17
