# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9902217603445102e-05	-2.5403248759520393e-16	1.5378008963681648e-17
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3699920867036859e-05	-3.2353214286506221e-16	-5.9350404535657838e-16
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8033130508060868e-06	5.4349258287151356e-16	-7.8035632290590665e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7551125859085084e-17	-1.1524487603819561e-16	-4.5854972724544393e-16
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8033130506971143e-06	-3.4928036952673982e-16	-1.0778284788752065e-16
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3699920867093336e-05	6.7607681718478596e-17	4.4596878845263226e-17
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9902217603091778e-05	-9.5776900446336789e-17	3.8016071778535970e-16
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1504308740517004e-05	2.8425087036927287e-16	-2.4993281749954259e-16
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2644142200176082e-05	3.9815083589303198e-16	3.0736474868358892e-16
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9340693249019447e-05	-1.8442717023908857e-16	2.9819242767339422e-16
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5125000578016986e-05	-1.7068519218046087e-16	-2.8305239076994525e-16
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1031709898971506e-05	2.5577411656680216e-16	-1.3115940072309121e-16
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4468583291233201e-06	-4.2264315842914727e-18	-9.5040452869964004e-18
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4932859675433355e-06	-7.7256986122791759e-16	-2.7458129629845759e-16
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9682729005510316e-06	-2.9774499249894605e-16	-4.3748841965006335e-16
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3128159959643100e-06	-2.9637415834376184e-16	3.2217582847767240e-16
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9827234639304316e-06	-3.9311778685732579e-16	-2.8397049621579925e-16
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8221276517686159e-07	1.6520490844754292e-16	-2.9452875561974279e-16
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6185981224529222e-05	-2.9529108521691931e-16	6.6340790897975391e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1263071544824387e-06	-5.3222861391868245e-16	-3.8846141345631763e-16
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3656296876775539e-05	-1.0816780462940238e-17	-5.3946452685620684e-16
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5190651996510335e-05	4.1931452159534356e-16	5.8047167282655088e-16
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7818534904065369e-07	3.8284822413921680e-16	-2.6933601836361244e-17
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4463788083572668e-07	-1.2403949977255467e-16	-2.5603672343599225e-16
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0002925579752003e-07	2.6288603464494376e-16	1.3926616531904044e-16
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6975732663831330e-07	1.5870091467270028e-16	1.7233154590715213e-16
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4574400253638710e-07	2.7122870143717333e-16	5.4973990423159973e-16
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244832141255768e-08	-1.0330987945126139e-15	-3.9352204342066436e-17
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9815262907853135e-07	4.3456790013736293e-16	-6.5700821460719798e-16
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7836815109119461e-08	-6.4505677189289508e-16	-1.0751222585375273e-16
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0753392795590104e-06	7.3029787740020519e-16	6.2518408886097290e-16
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2648995479043751e-05	-3.8886508154640866e-16	-3.7493708370135678e-16
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3704176704671260e-06	2.7909514632547286e-16	-3.9170926016536960e-16
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1154920563801561e-06	3.6010640044602556e-16	2.3210501656192206e-16
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7214428939768623e-06	-3.8396512181074745e-17	6.0907004809494772e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7829864143074565e-07	-2.3112722500911546e-16	6.6099670327072555e-17
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7829864143074565e-07	-2.3112722500911546e-16	6.6099670327072555e-17
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7829864143074565e-07	-2.3112722500911546e-16	6.6099670327072555e-17
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7829864143074565e-07	-2.3112722500911546e-16	6.6099670327072555e-17
