# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.6255009669543556e-17	4.0921467875530972e-16	-1.4805053469348899e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.7720700651035774e-16	7.3264069291936128e-17	-6.7716591526943004e-08
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3195389846242921e-17	2.4541828348182266e-16	3.7567219147327848e-07
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.8973405737591254e-16	-1.8152781207480135e-16	-3.0256196376898133e-06
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.3598785622910085e-16	-1.3864901772559755e-16	1.3824192346706483e-05
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.3768677522155311e-16	-1.9004060477674550e-16	1.1352153904137004e-05
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3337057582534565e-16	-3.5038501689827462e-16	-6.3656893935858362e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.3075208326458501e-16	5.7956491449329928e-17	-1.8150156335744816e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3480973439188151e-16	-3.6729101355056257e-16	1.3849466903332997e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1301095846347646e-16	-1.7044438583822517e-16	-1.4016369669649633e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.9603996422646309e-16	1.4749486824662452e-17	-7.0476299284731524e-07
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.8369829534589003e-16	2.1547110964218840e-16	-9.0738106801449699e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.6332912708333056e-16	-3.6568132243369695e-16	-2.5186262623075827e-06
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.2894218739469868e-17	5.1619346157021219e-17	-4.3506729557591820e-06
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5367073327040906e-16	1.6863876651631218e-16	-6.6916934941059894e-06
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.2313737817317026e-17	-5.0181378045925336e-17	-9.4038356031187703e-06
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9510230105848083e-16	3.4613119292951829e-16	-1.2200400400270841e-05
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.6287143001569592e-18	-9.8736287660743148e-17	-1.4606616894923991e-05
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7616069799535117e-17	1.0518043761584521e-16	-1.4269483392786836e-05
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.0912026348312568e-16	2.7077643397425110e-16	-1.8389050799991454e-05
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3276367064250920e-16	-3.0662221070321264e-16	7.9841441367586922e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.2606092477091811e-18	3.2582341555595033e-16	-6.8023033184465740e-06
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9978727313306221e-17	1.3796545597351232e-16	-3.5494206591090018e-16
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0318712990321912e-17	-1.1972010418129967e-16	6.8023033180299583e-06
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9309236620748483e-16	6.3188998116252562e-18	-7.9841441314301435e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5852802830829696e-17	3.2111857196054060e-17	1.8389050800232805e-05
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.5827626533971121e-17	3.5203416243781396e-16	1.4269483392144519e-05
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.2236423866097324e-17	8.7723226043978248e-17	1.4606616895173528e-05
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4560396137896067e-16	4.6668196434339958e-16	1.2200400399370105e-05
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3807911975626069e-16	2.7588871890227108e-16	9.4038356017127667e-06
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1837462348702438e-16	2.5117880657292553e-16	6.6916934956926269e-06
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.9101239270785891e-16	2.1040744249720338e-16	4.3506729563675465e-06
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.6408471474574558e-16	2.8318127497685922e-16	2.5186262627985785e-06
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.0138736615704936e-17	7.9854177966102896e-17	9.0738106820560446e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.9518137377394395e-16	4.1772869589836601e-16	7.0476299263685011e-07
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.8933472115305959e-16	2.8168118491257884e-16	1.4016369671973852e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.7438664786553067e-17	-7.4376231922553606e-16	-1.3849466975141665e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.7032917474695545e-17	1.9586639137148132e-16	1.8150156336209034e-05
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.5678045006777394e-17	3.6302131880994318e-17	6.3656894030110799e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0983130254686141e-16	-1.2451435268868720e-16	-1.1352153905053751e-05
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6599871561221944e-16	-3.2256296192477354e-16	-1.3824192347301340e-05
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9968258804036918e-16	4.1201216019031809e-16	3.0256196375623967e-06
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.0383113684934278e-16	1.4816885458454387e-16	-3.7567219133736018e-07
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.8267199209932300e-16	-4.8987366235670103e-17	6.7716591263240114e-08
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.1868615539543152e-16	3.2139945414351947e-16	1.4805053430465449e-07
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1570413868065786e-17	5.1717146386952102e-16	7.6639803378689244e-08
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.1487859991676259e-16	-4.4271384449298460e-16	4.4493038237719511e-08
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.1189104963947615e-16	-2.4099316611182014e-16	4.4750195699728577e-08
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.9915926217263884e-16	-4.0935297094984789e-16	8.2620580535208154e-07
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2078851187674714e-16	2.9470753332365077e-16	-4.5204896564838666e-06
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.8823988317330513e-17	-2.4786886581316510e-16	-1.8490252771261568e-05
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-6.0704747228623628e-17	-4.0526310107433447e-18	-5.9239949621269623e-06
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-3.1589966097843259e-16	-1.6064783979619365e-16	9.6287547322325331e-06
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.8119025925394732e-16	-5.8928839612843562e-17	6.0820750254860890e-08
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-9.3545821629380909e-17	4.5856952474123219e-17	-2.1099683840823581e-06
