# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1373743273957740e-08	-1.1898858344040438e-21	-1.5359116167414470e-21
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2999864996119393e-08	9.1207351906984664e-22	9.1652029739662188e-22
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255972262526311e-08	3.0689968722806212e-21	-9.8373256538032612e-21
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6047491572594563e-08	-2.5128685136606197e-21	-5.7413623305960221e-21
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8892534224501741e-08	-4.1308836994348873e-21	3.5934141875480072e-22
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2457547123442938e-08	3.2051655635264252e-22	8.2710883884469300e-22
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9351302913019659e-08	-1.9633343400865622e-21	1.5430122312504351e-21
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7090418198028578e-08	7.4325845504753533e-22	2.1177543729896303e-21
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7552430179871989e-07	1.2963726439716392e-21	1.5926856120416094e-21
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9956834522670874e-07	8.8416809083378537e-23	1.1778117813888775e-22
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2250059041348856e-07	4.9702560782463820e-25	-6.9613686490739307e-24
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4245927930257902e-09	-5.8674188410428193e-26	-5.1901947458609125e-25
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0108520669833821e-12	-7.8687502315863005e-28	-1.4679204829119293e-27
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5517418649117911e-14	2.6857063039402178e-29	2.3624507805083843e-30
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063164093223885e-16	-2.8434076524806087e-30	-3.0990368688186979e-30
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777004000490130e-23	-4.6479838932829351e-32	-9.2546825027753332e-31
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1298896383849878e-23	-7.4677569407016615e-32	4.0206569371773426e-31
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2013111578475314e-23	-9.0224552966030640e-31	-7.1806943061740289e-31
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7129038519302562e-24	7.4042027016693872e-31	-9.3734261003336534e-31
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1359927292228172e-22	-8.8929799578691107e-31	-7.5496794344184035e-31
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6723501682088123e-22	2.0061153627530287e-31	-8.6774226675503587e-31
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1447611211863890e-21	4.8111478339324213e-32	-4.0745997292675950e-31
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9195593628934366e-22	-1.3584730701128394e-32	3.0412310843966728e-31
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1536007900163827e-22	1.8162724581492329e-31	-4.9292764172054095e-31
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2074403554885943e-22	8.1445808961623763e-32	-3.7996198290252242e-31
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2591749246608042e-22	1.1335419453272583e-32	1.3802656369688666e-31
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2591749246608042e-22	1.1335419453272583e-32	1.3802656369688666e-31
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2591749246608042e-22	1.1335419453272583e-32	1.3802656369688666e-31
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2591749246608042e-22	1.1335419453272583e-32	1.3802656369688666e-31
