# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3254654875724928e-07	2.4671006412084193e-20	-1.9721884285701581e-20
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1129165627499696e-07	4.1556181812580808e-20	-2.3262764117647841e-20
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9769441427240492e-07	5.4071002817657830e-20	-5.1011980385725172e-21
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7189106417000844e-20	4.8555866907712290e-20	1.6089941476206181e-20
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9769441427239931e-07	2.8509489888691760e-20	9.2621961127970324e-21
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1129165627500194e-07	7.1111449252620951e-21	-8.6140515453708874e-21
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3254654875726659e-07	2.2005193305443910e-20	1.1966785741061123e-20
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3628742583995457e-07	2.4349763748023589e-20	-1.4698958981021120e-20
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5568589302123232e-07	4.1056644224962178e-20	2.4140687176767184e-22
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4596436306238351e-07	2.7710854111990134e-20	3.9228668649116697e-21
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1945761001731245e-07	-5.5367792276305662e-21	-3.4231856112281265e-20
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8486102343602906e-07	-1.4305341748910898e-20	1.2878045005346772e-20
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4821202866984628e-07	2.3157679762102345e-20	1.7617376917384392e-21
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1317703988673136e-07	1.7399553870695239e-20	5.7925914077312057e-21
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2597499574158006e-08	-8.5940499613738558e-21	2.4781744862471362e-20
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6156648347294657e-08	-6.5146574462364547e-21	1.5501029455061524e-20
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8831756784130407e-08	-8.3805691468652330e-21	5.8353243310890940e-22
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7020110921247393e-07	5.7996532369529090e-21	5.7069268859514439e-21
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0777834735337077e-07	2.8581963912212000e-21	6.7061357726518373e-21
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8880578664968328e-07	-6.6321762027993575e-22	7.0287507654368594e-22
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1284687181328171e-07	1.6857219099633636e-23	-4.6428122308202977e-23
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1242595941413260e-08	-1.1685921240285603e-24	-2.3261961450944783e-24
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2038002293073783e-10	-5.4861914381300228e-26	-9.7225859263074931e-26
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8312912710870973e-12	-1.1879420059624900e-27	-2.2112482608623513e-27
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9472431081042363e-14	8.7759098128399233e-29	1.4009258141822067e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5439558887628863e-15	-1.0936285470758479e-29	-1.8395198425589870e-29
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9175319709446924e-22	-4.9880617713592358e-31	2.6125845350865676e-30
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8442570011121199e-21	-3.0972650094817839e-30	-6.1115525152249811e-31
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3289405602847026e-21	2.9760811155268991e-30	-1.9938172885248491e-30
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1838439971289393e-20	1.3042101103821269e-31	7.6464947201573614e-32
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2568388629492030e-19	8.7081924161071217e-31	2.4771211530475464e-30
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3516373658647469e-19	-3.9814987197154722e-30	2.6370168485021312e-30
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9733370399295644e-20	-3.0907702035777419e-30	3.7291698868977107e-30
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8292940455217448e-20	-3.0281559602426412e-31	3.0783056210611544e-30
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8709369450222588e-20	-1.6780059171532331e-30	3.4536831603491101e-30
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5691335489564603e-20	-3.0067132170337618e-30	4.0823460747124287e-30
