# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.1045991731584284e-19	-2.1045991731584362e-19	4.2056034551650638e-19
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	5.1446712723393640e-17	5.1446712723393825e-17	-1.0207678562115272e-16
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.9980359127108626e-15	-3.9980359127108729e-15	7.7978020487177857e-15
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-7.7387666608507612e-13	-7.7387666608507441e-13	1.5629829322675115e-12
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4896144651873179e-10	-2.4896144651873179e-10	5.0091389415036191e-10
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5935021306672075e-09	-1.5935021306672075e-09	4.1450063933870140e-09
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7950190404505741e-09	-4.7950190404505741e-09	1.6608334173340508e-08
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0394947116221317e-08	-1.0394947116221317e-08	4.5833564818209004e-08
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8937438820102891e-08	-1.8937438820102891e-08	1.0152659071859053e-07
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0461635162244619e-08	-3.0461635162244633e-08	1.9415935254191603e-07
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4080218241891551e-08	-4.4080218241891518e-08	3.3232622324183116e-07
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7651225683574548e-08	-5.7651225683574567e-08	5.1889106827909589e-07
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7840256440809888e-08	-6.7840256440809888e-08	7.4684852584733189e-07
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0462335816495143e-08	-7.0462335816495156e-08	9.9598256418634316e-07
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2986466213057349e-08	-6.2986466213057349e-08	1.2347946557393823e-06
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3732240451316275e-08	-4.3732240451316281e-08	1.4248437841817639e-06
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5701607810720030e-08	-1.5701607810719951e-08	1.5303464872189398e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701607810720037e-08	1.5701607810719958e-08	1.5303464872189404e-06
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3732240451316275e-08	4.3732240451316281e-08	1.4248437841817639e-06
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2986466213057349e-08	6.2986466213057389e-08	1.2347946557393823e-06
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0462335816495090e-08	7.0462335816495051e-08	9.9598256418634273e-07
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7840256440809915e-08	6.7840256440809901e-08	7.4684852584733178e-07
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7651225683574514e-08	5.7651225683574534e-08	5.1889106827909579e-07
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4080218241891532e-08	4.4080218241891538e-08	3.3232622324183121e-07
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0461635162244639e-08	3.0461635162244639e-08	1.9415935254191608e-07
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8937438820102885e-08	1.8937438820102885e-08	1.0152659071859049e-07
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0394947116221316e-08	1.0394947116221317e-08	4.5833564818208997e-08
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7950190404505749e-09	4.7950190404505733e-09	1.6608334173340508e-08
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5935021306672081e-09	1.5935021306672081e-09	4.1450063933870157e-09
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4896144651873179e-10	2.4896144651873179e-10	5.0091389415036191e-10
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	7.7387666608507754e-13	7.7387666608507612e-13	1.5629829322675147e-12
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.9980359127108153e-15	3.9980359127108595e-15	7.7978020487177195e-15
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-5.1446712723393326e-17	-5.1446712723393714e-17	-1.0207678562115222e-16
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.1045991731583923e-19	2.1045991731584195e-19	4.2056034551649911e-19
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-8.9482953070140810e-23	-8.9482953070140398e-23	-1.9029579277033631e-22
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.9040250098783940e-24	-2.9040250098783742e-24	-5.7974705382950512e-24
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	2.7829372415561604e-27	2.7829372415563691e-27	5.2452072307143624e-27
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.2107280273015946e-29	-8.2107280273015105e-29	-1.6280393349883381e-28
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	3.6070617329863212e-31	3.6070617329863782e-31	7.1461468169058744e-31
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-1.7353431321815816e-33	-1.7353431321816052e-33	-3.4387412905850070e-33
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	8.1376497213359638e-36	8.1376497213361148e-36	1.6151163940886037e-35
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.1563476438101306e-38	-3.1563476438101958e-38	-6.2730071557322370e-38
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0073499943266095e-40	1.0073499943266342e-40	2.0049251038790125e-40
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4770099119200038e-43	-2.4770099119200723e-43	-4.9367558937912684e-43
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	4.3678033510970120e-46	4.3678033510971388e-46	8.7184175335445927e-46
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.3413302343191489e-49	-4.3413302343192704e-49	-8.6826604686477477e-49
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
