# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4788532400618442e+00	-1.3566963421351823e+00	-2.7077650626821704e-16	4.5531520111192547e+00	-1.2857851234797892e-16	5.5590154535244105e+00
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5125747042941782e-01	4.1806484383841869e-01	2.2473683011449513e-16	8.5609190630255549e-01	-5.8520060703958470e-17	6.6298437394663834e-01
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1647757999295156e-01	1.6839696779023636e-01	2.0107853028285655e-16	8.2907713725637738e-02	-1.1396334075718616e-16	1.6940084512786210e-01
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0296048976859024e-01	1.5891086736079632e-01	1.3052721968976455e-16	1.1236251538279415e-01	-1.4973674410284489e-17	2.0500690970693841e-01
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3452234666242835e-01	1.3884343322421722e-01	-4.3300976490980199e-17	2.9350712525099670e-02	-8.8303040492580201e-17	8.9716570364518564e-02
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2238737246920929e-02	8.7635336793846025e-02	-1.2365915420456761e-16	2.5202021942152843e-02	-4.5298200520611272e-18	5.3202220849520532e-02
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2931866614034921e-02	4.9795008175046750e-02	-1.1300967600793709e-16	1.9611226214687666e-02	3.9324850189350880e-17	3.1309930471322030e-02
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1097128622835785e-02	3.0766955992208703e-02	-2.1441162082891398e-16	1.3753722575622480e-02	-2.9197349190101384e-17	1.9123508603344056e-02
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3223548338650833e-02	2.1532521511814555e-02	-1.5437506050995685e-16	1.0701618696477580e-02	6.1658237692533913e-17	1.3580909484186167e-02
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8706400237316293e-02	1.5972529014111413e-02	-6.3392381205941954e-17	8.5490635079059855e-03	1.0926085326456238e-16	1.0209843471488220e-02
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4492872992756450e-02	1.2106277097333034e-02	5.7499610865824523e-17	6.6525361205691264e-03	-3.5074301961792675e-17	7.6295123358415783e-03
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1276255751812741e-02	9.4507841253818788e-03	-2.1784713804409112e-17	5.2592171906262909e-03	-3.8289965230399445e-17	5.8512666154035171e-03
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0555092247143754e-03	7.6096369596501583e-03	-7.7957080322599142e-17	4.2782476925680660e-03	-1.8509828696957493e-17	4.6535787911237544e-03
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4365560451095962e-03	6.1649469327090907e-03	-8.6853766296909021e-18	3.5405100505861058e-03	-1.2721774372724998e-16	3.7886485966767665e-03
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2467316823064389e-03	5.0579027426977587e-03	-4.0591074650970558e-17	2.9932132944405351e-03	1.8425192146501909e-16	3.1638043981971537e-03
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2989498565320387e-03	4.2422506787334639e-03	1.1387646557316324e-16	2.5512783373545325e-03	4.1920019125512904e-17	2.6738171632413911e-03
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5858237260457636e-03	3.5111461626096542e-03	-1.1610758479852530e-19	2.2179687877954156e-03	-1.5026397775334320e-16	2.3087703081285534e-03
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0712912354783828e-03	2.9412540098209816e-03	-7.6200919254369972e-17	1.9753592443358765e-03	1.4173625643905632e-17	2.0470685101585335e-03
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6792812721013111e-03	2.4873973310432724e-03	8.5451605597908305e-17	1.7879559183133335e-03	1.3261827090076496e-16	1.8483533795317418e-03
