# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8380527079671390e-02	1.1587442411983533e-01	5.2673838776055157e-17	2.6876380133522698e-01	4.1651145340359732e-17	-1.2221044918025728e-01
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7628355657800552e-01	-4.1607545613954758e-02	3.0300201444212527e-17	-1.9072178800582767e-01	-4.6759286470602524e-17	-1.8097106630477278e-01
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7274426462837349e-02	-8.6040312402167043e-02	-1.0069694975625155e-17	1.0933985562345314e-01	4.3317390234166318e-17	1.1123481672069431e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1228353434401346e-01	-4.5687457668692602e-02	-2.1805122442620058e-17	4.5118561585105366e-01	3.8040348144704436e-17	4.4066057133526021e-01
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7274426462837391e-02	-8.6040312402167529e-02	3.7261292544054217e-17	1.0933985562345305e-01	2.6541424742610477e-17	1.1123481672069438e-01
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7628355657800452e-01	-4.1607545613955084e-02	3.4586800826112885e-17	-1.9072178800582701e-01	1.9436397714796775e-17	-1.8097106630477150e-01
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8380527079675789e-02	1.1587442411984301e-01	4.8155869922083617e-18	2.6876380133522787e-01	4.9788590981007921e-17	-1.2221044918025278e-01
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1467476263906548e-03	3.1436036595663699e-02	1.0713411012501346e-17	2.1056029487670262e-02	1.1189103677794370e-16	-5.7428124363061109e-03
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7648369502157959e-02	2.8035685245785095e-02	1.0629097472386377e-16	1.9457165150757679e-02	6.9292345121631946e-17	4.1160571408986740e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9209801142423150e-02	4.3766618384139658e-02	8.1781740820617551e-17	-7.8965730819824959e-03	1.0256987741940896e-16	2.2910600514377842e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1005860688690036e-02	4.8564259801644111e-02	9.3804337291792966e-19	4.6655229110930604e-03	9.3130425057757468e-17	2.8753619927404557e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3642472779414000e-02	3.7982345762378356e-02	6.6873451105657116e-18	8.4976062545470722e-03	-4.7686321135766563e-17	2.2623833648927019e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9403439089847067e-02	2.5016487099632258e-02	1.9880490923095418e-17	7.7281439470908101e-03	5.6461255352454542e-18	1.4796992748071860e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9739290381070404e-02	1.6648953297672405e-02	-5.6689399129174749e-18	6.1958932160574801e-03	-7.8955285933821902e-17	9.7602470870642999e-03
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5164532336583146e-02	1.2236237919142797e-02	4.8451599131384597e-17	5.3962939054812377e-03	4.0381261666462472e-17	7.4149589877070552e-03
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2820338893183325e-02	9.6300111649150113e-03	-3.9272872665795533e-17	4.9958271224381720e-03	5.6044732234840756e-17	6.2325695376196210e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0692917011120160e-02	7.7381416609513453e-03	-1.6132486788656727e-16	4.4167963377355788e-03	4.6721168999918675e-17	5.1893353721257605e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7678684077847780e-03	6.2202992573646672e-03	-1.3625511647321148e-16	3.7680983844840966e-03	-1.4350896632774099e-18	4.2582025412855901e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3149417656583546e-03	5.0674697199015843e-03	-8.0101661562103197e-17	3.2370728225851342e-03	9.7317277125688600e-17	3.5581397496941766e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1860388955588090e-03	4.2042557544693104e-03	-1.0883774076118707e-16	2.7961304312179558e-03	-1.5152526765869836e-16	3.0144400212067284e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3003383933554957e-03	3.4965108012586987e-03	-8.6211132713860480e-17	2.4354270851826743e-03	-7.1596855664613298e-17	2.5876647134088094e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5670825038728316e-03	2.8895761170430806e-03	-1.0787177984987552e-16	2.1264141713889673e-03	9.9542238376089301e-17	2.2328728805050828e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9983452016079842e-03	2.4013491392061528e-03	-7.8709968653294769e-17	1.8798016591035304e-03	-2.2487881863331914e-20	1.9583309568169242e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5805276681816593e-03	1.9940939065681293e-03	-5.0554054627800147e-17	1.6961359049781502e-03	-1.1177739664152396e-16	1.7572929092727768e-03
