# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3369878960449170e-02	2.8389826369807105e-02	-1.1196195064094608e-16	6.9373793645708445e-03	7.4412356345679773e-17	1.7521867099416499e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2590306894786531e-02	3.6738713067385846e-02	5.2916305373379328e-17	5.8340069914356169e-03	5.6774915905507449e-17	2.3582753376426117e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0571063386086214e-02	3.5352884629421572e-02	3.3381087453698722e-17	-2.2260880138441665e-03	2.2083915699818268e-17	2.0791345913056612e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8874592546924515e-03	2.0094239886555718e-02	-1.5871056870781620e-16	-1.7691730169644232e-02	1.5787249577918899e-17	2.3400920665090103e-03
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3098772591351321e-02	1.1909253624355885e-02	-9.0220696511804100e-17	4.7658924776440861e-02	3.6977717348815489e-17	4.5146806854143871e-02
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9591778465463860e-02	2.2320770353064966e-02	8.0490000109917021e-17	1.0100953629254111e-01	6.0440106145995045e-17	7.2595276398477737e-03
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6311317011606000e-01	8.4597330143768995e-02	1.0448042374351884e-16	5.6022138929761411e-01	5.4981554104546766e-17	-2.0884924094453802e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9260793126456452e-01	8.3505138841439300e-02	5.9040872452180851e-17	-1.3665808549376196e-01	-5.2918734592321761e-17	-3.5979191245290532e-01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0962004213603740e-01	-9.4474359484775783e-02	-6.5166418547447188e-18	1.7950347297004832e-01	2.8153465815774797e-17	1.3654436416749602e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0491150462705896e-01	-4.7351635639997280e-02	1.0750006846344556e-17	6.0142694887540693e-01	4.7123136301683582e-17	5.1757843169845930e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0962004213603732e-01	-9.4474359484776255e-02	2.2960653860266167e-17	1.7950347297004815e-01	5.0449073590463722e-17	1.3654436416749602e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9260793126456336e-01	8.3505138841439008e-02	-5.5074346006737760e-19	-1.3665808549376171e-01	9.5005880100746534e-18	-3.5979191245290287e-01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6311317011606333e-01	8.4597330143778848e-02	-7.0225629635262636e-17	5.6022138929761234e-01	5.9947398672053614e-18	-2.0884924094453053e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9591778465465352e-02	2.2320770353066958e-02	-2.3472493649062634e-17	1.0100953629254146e-01	1.1558587620880214e-17	7.2595276398499040e-03
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3098772591352723e-02	1.1909253624356419e-02	-8.8466819300421921e-19	4.7658924776441201e-02	2.7063495994806303e-17	4.5146806854145100e-02
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8874592546914523e-03	2.0094239886555884e-02	-3.8341188926999272e-17	-1.7691730169643125e-02	-1.0552854490245125e-16	2.3400920665089617e-03
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0571063386086204e-02	3.5352884629421481e-02	1.0799172614358940e-16	-2.2260880138438317e-03	-1.2123029571113552e-16	2.0791345913056307e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2590306894786711e-02	3.6738713067385881e-02	1.4836122974705257e-16	5.8340069914360054e-03	-5.3596890462846859e-17	2.3582753376425916e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3369878960449427e-02	2.8389826369807261e-02	2.9771909979323551e-17	6.9373793645710682e-03	-5.6356341241598050e-17	1.7521867099416475e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3201071249334911e-02	1.9228891986641537e-02	-5.0377902934235037e-17	6.2934760994215111e-03	-6.0352960119863957e-17	1.1822863102221946e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6588317218489745e-02	1.3423821201999194e-02	-1.4193004544286241e-17	5.3210349890084815e-03	-1.2842315549221834e-16	8.2742463708864577e-03
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3371439041213342e-02	1.0258984957544620e-02	-4.5638761397848892e-17	4.8271157415353330e-03	-3.7877264488497786e-18	6.5692771102456565e-03
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528350021335938e-02	8.1802617501938284e-03	-1.7662421118633195e-16	4.5257355679704262e-03	7.5633706452464424e-17	5.6186919983298202e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8378442369690521e-03	6.5767131705683161e-03	-7.1032779274656126e-17	4.0838837327196401e-03	1.2620053478970293e-17	4.7805943628992723e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2484398272826900e-03	5.3508476714723575e-03	-1.1577649194401832e-16	3.5547001542321874e-03	-3.0632755436925448e-17	4.0060576064907859e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9656925501215437e-03	4.3770056393296116e-03	-1.4970112884568985e-16	3.0857335052308869e-03	2.4722243750199120e-17	3.3859811780961929e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9754838234031410e-03	3.6213670109469642e-03	-5.2514180545724250e-17	2.7038273458730422e-03	-3.1927744330688686e-17	2.9075119739098518e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1042762873462462e-03	2.9578196909162621e-03	-4.4714393071358606e-20	2.3493760615456109e-03	-1.0048163427229134e-16	2.4851416141423157e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4187285202175923e-03	2.4108732222126012e-03	-6.1451238299225531e-17	2.0603742565858426e-03	-1.9678392464534078e-18	2.1540127144744903e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8974729540113160e-03	1.9726886947957030e-03	-8.6416158088409644e-17	1.8353693113712058e-03	5.3609588550357021e-17	1.9027790819168256e-03
