# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4288100882135728e+00	6.5700628137853351e-02	1.2106470321904874e-16	1.5045202453633197e+00	1.6777972891694231e-16	1.4236931116208968e+00
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4776499556103755e+00	8.1129503207304804e-02	1.2713443315978272e-16	1.5694905536300696e+00	1.0942344768980084e-16	1.4703202127027872e+00
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5386981511126756e+00	1.0013622725721957e-01	4.9984003758947810e-17	1.6505488996153632e+00	-1.3426547692520824e-17	1.5284445911973388e+00
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6175716096757815e+00	1.2179429634661686e-01	1.0835914167477250e-16	1.7549828472263798e+00	7.3173135541025304e-17	1.6034140271401616e+00
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7253931476077256e+00	1.4515969149975141e-01	7.3950056366462494e-17	1.8917099390324710e+00	1.0810056318433403e-16	1.7049167576492887e+00
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8809962462593341e+00	1.8186256760166336e-01	-2.3281641126364394e-17	2.0609520738943714e+00	1.6588340182846044e-17	1.8507656552279546e+00
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1024311224006662e+00	2.8539719772838584e-01	-4.9457174779957688e-17	2.2555621829434092e+00	-6.0077419125734576e-17	2.0694044484079988e+00
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.3600494412983997e+00	5.3813967767533899e-01	8.7388598603114615e-18	2.5414327383438824e+00	-4.4518190606697101e-17	2.3928359723110106e+00
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4699982694789142e+00	8.2310753401118864e-01	8.6086634864856737e-18	3.1800114987076431e+00	5.5882561232669271e-17	2.8607796171382787e+00
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3194661494751698e+00	7.0052084518008495e-01	2.6794120645532713e-17	4.5843823945221773e+00	1.2913559138007786e-16	3.7326762164083491e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2430711270571639e+00	3.6565812147197291e-01	1.0689803955657137e-16	6.2416071532603175e+00	7.1545202498470892e-17	5.1396695413727480e+00
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3194661494751703e+00	7.0052084518008406e-01	-4.8483960264588684e-17	4.5843823945221764e+00	4.4741322147561060e-17	3.7326762164083518e+00
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4699982694789147e+00	8.2310753401118730e-01	-3.4788828574723207e-17	3.1800114987076444e+00	5.5613901923497223e-18	2.8607796171382800e+00
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.3600494412983997e+00	5.3813967767533799e-01	1.2543760365528176e-18	2.5414327383438837e+00	4.5312631743301568e-18	2.3928359723110115e+00
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1024311224006667e+00	2.8539719772838540e-01	7.7765153560508414e-17	2.2555621829434096e+00	4.7477088433653900e-17	2.0694044484079992e+00
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8809962462593341e+00	1.8186256760166289e-01	2.2817165538914878e-17	2.0609520738943718e+00	1.0600332690450346e-16	1.8507656552279543e+00
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7253931476077264e+00	1.4515969149975119e-01	-8.0051147030112991e-18	1.8917099390324721e+00	1.4492385792495507e-16	1.7049167576492885e+00
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6175716096757813e+00	1.2179429634661677e-01	1.9881557244250326e-17	1.7549828472263806e+00	6.5529114732841655e-17	1.6034140271401613e+00
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5386981511126758e+00	1.0013622725721932e-01	1.2046159338767620e-17	1.6505488996153630e+00	-1.7591390850271408e-17	1.5284445911973394e+00
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4776499556103759e+00	8.1129503207304554e-02	7.1629893793386043e-17	1.5694905536300698e+00	2.4294645076575971e-17	1.4703202127027881e+00
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4288100882135732e+00	6.5700628137853018e-02	7.4672722746217864e-17	1.5045202453633209e+00	6.0927645243224778e-17	1.4236931116208982e+00
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3889602156225325e+00	5.3528820241457400e-02	4.3128003664488686e-17	1.4514746042897639e+00	1.7624789448221198e-16	1.3853842122002911e+00
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3559225032356232e+00	4.4004912792490511e-02	3.6893485002501214e-17	1.4078693543331215e+00	8.1208872051876726e-17	1.3533808277976231e+00
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3281927200083394e+00	3.6623742941233370e-02	9.8319176135375775e-17	1.3718035427841924e+00	3.9742989369780709e-17	1.3263516731983267e+00
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3046238287373499e+00	3.0881173866811197e-02	6.6124841017305194e-17	1.3415340026694103e+00	1.2805527258006573e-16	1.3032643774098669e+00
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2842959680386108e+00	2.6310730195902642e-02	7.5162486394619164e-17	1.3159397674023099e+00	2.2506724990513122e-16	1.2832715405808188e+00
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2666198578901751e+00	2.2663778368308799e-02	1.2035037063371120e-16	1.2942419484695193e+00	1.9909685457801899e-16	1.2658303642029531e+00
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2511504458992624e+00	1.9734998473458148e-02	5.9497791174931857e-17	1.2756208202631145e+00	1.6503526476110886e-16	1.2505276045173017e+00
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2374916563289293e+00	1.7332846964985712e-02	3.7845816184557057e-17	1.2596236112432115e+00	1.1877356246525487e-16	1.2369895977936090e+00
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2253083511356924e+00	1.5433338267035515e-02	9.4258167602532886e-17	1.2456335263709106e+00	1.0336594523542059e-16	1.2248858669684675e+00
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2143752403011727e+00	1.3936711799869380e-02	8.9905756230489685e-17	1.2332510639001963e+00	9.6261829689700036e-17	1.2140045799365839e+00
