# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9496948947262431e-01	1.0433164200445109e-01	5.6292429674561355e-17	9.8370851823726613e-01	-4.4063645307706739e-18	1.0331914076053366e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9862533220528649e-01	1.3233939685995472e-01	1.0665866385334413e-16	1.0008535336549036e+00	-8.1033685954246242e-19	1.0183672964147070e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.6441769252325582e-01	1.6084466587779916e-01	1.1353493225554632e-16	1.0479057143610140e+00	-1.2666669419592592e-17	1.0154884280481742e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6677138520029617e-01	1.6631234033320327e-01	-4.1030905148680622e-18	1.1239402883032223e+00	-1.6009197474226170e-18	1.0564799617567431e+00
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.6441769252325582e-01	1.6084466587779919e-01	-1.1170336872186518e-16	1.0479057143610140e+00	1.7670189828969399e-17	1.0154884280481742e+00
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.9862533220528626e-01	1.3233939685995472e-01	-9.8395340904740191e-17	1.0008535336549036e+00	1.6134595026945970e-18	1.0183672964147070e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9496948947262420e-01	1.0433164200445104e-01	-4.9513466928833989e-17	9.8370851823726602e-01	-5.1193574358128794e-18	1.0331914076053363e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8949324538580585e-01	8.1816081063213239e-02	3.7678786720801745e-18	9.7855804135618807e-01	-1.2910626618032754e-17	1.0399521527788549e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8759359304244543e-01	6.2737779545602154e-02	-4.5097918532400948e-17	9.7918247465650687e-01	2.6031394382719740e-17	1.0383156010467782e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8784043452162873e-01	4.7551679948673792e-02	-8.9959390066538344e-17	9.8209686482032510e-01	4.7395396171340689e-17	1.0331711676810484e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8908042209035385e-01	3.6314379819998924e-02	-5.3432544616737320e-17	9.8538598790835552e-01	2.5129731764677960e-17	1.0274247882275394e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9060701487874903e-01	2.8152985010274106e-02	2.4402588918538396e-17	9.8822499150598697e-01	2.7501317100539283e-17	1.0223380680794294e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9206519126800763e-01	2.2154542454606931e-02	3.4078942779699370e-17	9.9048586724837984e-01	3.2384779990791982e-17	1.0181892094030742e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9333656951648741e-01	1.7678266546465458e-02	8.4062940879620704e-18	9.9226441680917543e-01	5.8006408625339354e-17	1.0148781020782838e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9440484013731700e-01	1.4292076493382069e-02	1.5637627773677676e-17	9.9366259336941298e-01	4.6574542350643559e-17	1.0122496081956518e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9528877920953418e-01	1.1694472620428090e-02	-5.5986319658922061e-18	9.9476456634280630e-01	9.9799921122642377e-18	1.0101609563720566e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9601159175384935e-01	9.6737087743622024e-03	1.3517992211812228e-18	9.9563412739434420e-01	5.0134526658408124e-17	1.0085021253417328e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9657331501705149e-01	8.1002278236365528e-03	2.3111791780518612e-17	9.9629632735994700e-01	9.3338923390033180e-17	1.0072352528413686e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9699071698465036e-01	6.9116506180429745e-03	9.1991521992460811e-17	9.9678251891748160e-01	1.0391660708131210e-16	1.0063043485157872e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9733278357818378e-01	6.0217904315857029e-03	1.2472832023516135e-16	9.9717041206484092e-01	5.0961134593585695e-17	1.0055562201949004e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9758098061574962e-01	5.3219912476002353e-03	1.0182150381032034e-16	9.9744802059377036e-01	3.2091356680566535e-17	1.0050182057431258e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9773571713036946e-01	4.7910927338255345e-03	1.0776314347315248e-16	9.9762010020671021e-01	3.7014769775600504e-17	1.0046835821480660e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9786964912415499e-01	4.4015715410127658e-03	1.5089975741307748e-16	9.9776415033583932e-01	5.3967326876304455e-17	1.0044000871790630e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9797506768732125e-01	4.1092318957737595e-03	1.4974879666110474e-16	9.9787573962418863e-01	3.7020374631183906e-17	1.0041791697643581e+00
