# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.4969260151156554e-03	1.1182925335441891e-02	7.6680156584547804e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2012499389218099e-03	7.4744458297692886e-03	-8.5579290773361829e-17
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6742835140032358e-03	5.2250318285378596e-03	-2.9808545522263422e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6447726078444303e-03	3.7395811302958879e-03	2.9915580452481712e-17
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9470282237862115e-03	2.7617291502673590e-03	1.1837302652646203e-16
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4687761264790258e-03	2.1166507554355053e-03	5.1616870346980164e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1310892231710535e-03	1.6723162785479758e-03	1.7450598633106261e-16
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.7772406606711432e-04	1.4036107589395471e-03	9.0459699863217188e-17
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.7124933072521323e-04	1.2225660881856329e-03	2.1142935730297445e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.2566420655443806e-04	1.1022291251846475e-03	2.2823459068755743e-16
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.2257922422804289e-04	1.0346196528960823e-03	9.9201203174140890e-17
