# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1934501187104449e-03	-1.5491514855801126e-02	1.7551780131362991e-17	-3.5180612955852519e-03	-1.5845917516385987e-17	1.8861766022564654e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3233905259760986e-03	-2.0293576752651966e-02	-5.5047898912627361e-18	-4.5465279757533764e-03	-4.1404863447383649e-17	2.4834565844865653e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3088534152762370e-03	-2.7071908526542614e-02	1.0963838674193569e-17	-5.9319429947512570e-03	-5.0322352676720129e-18	3.3364283491150006e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.6877934472301714e-04	-3.6714568538752511e-02	-6.7870650951845978e-18	-7.7366786703676480e-03	1.0672508383658261e-18	4.5748483454741791e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8056145152581900e-04	-5.0271426623189508e-02	-8.0126891579417985e-17	-9.8011402617474899e-03	-3.0120082059607128e-17	6.3690855016147758e-03
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9413970216200540e-03	-6.8061047529714855e-02	2.9572029351158852e-17	-1.1079008761995865e-02	3.1904771664772258e-18	8.9144866802425300e-03
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5201604388635385e-02	-8.6746115164991103e-02	4.4323098457411362e-18	-8.0632039069027089e-03	-2.0749652113988958e-19	1.2501788673591351e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3583273436718131e-02	-9.7478546906150029e-02	-4.8062283155777447e-18	3.9397439879623429e-03	-7.2423977529645100e-18	1.7034560989201822e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6613310594460902e-02	-9.9112005026369590e-02	-1.0577540223058123e-18	1.3287454011192175e-02	-4.0692318185285358e-18	2.1083737610034757e-02
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.3583273436718152e-02	-9.7478546906149932e-02	-9.3517322362064098e-19	3.9397439879623646e-03	-5.0916583948208811e-18	1.7034560989201829e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5201604388635385e-02	-8.6746115164991131e-02	1.7781422992734042e-17	-8.0632039069027089e-03	-7.2864344506276173e-18	1.2501788673591353e-02
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9413970216200427e-03	-6.8061047529714772e-02	3.9932772672934497e-17	-1.1079008761995900e-02	-8.3286378884310868e-18	8.9144866802425698e-03
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.8056145152581272e-04	-5.0271426623189397e-02	-9.1417093071352795e-17	-9.8011402617474656e-03	-1.9666140666125978e-17	6.3690855016147610e-03
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6877934472308035e-04	-3.6714568538752518e-02	-7.2232704618329978e-18	-7.7366786703676705e-03	8.3086217902331915e-18	4.5748483454741383e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3088534152762244e-03	-2.7071908526542756e-02	-2.3774207900423712e-18	-5.9319429947512587e-03	-1.4850755840913948e-17	3.3364283491150067e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3233905259760906e-03	-2.0293576752651959e-02	-1.6926003058694651e-17	-4.5465279757534007e-03	-2.5900947258180345e-17	2.4834565844865978e-03
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1934501187104566e-03	-1.5491514855801112e-02	1.5530783004382447e-17	-3.5180612955852822e-03	-1.1069522977212753e-17	1.8861766022564858e-03
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0297821144525537e-03	-1.2037994504965168e-02	-1.7791136032031727e-17	-2.7578478470352591e-03	2.0540698359869367e-17	1.4598391508692625e-03
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.7315309754940019e-04	-9.5106158545338656e-03	1.8089705605199584e-17	-2.1919292827690248e-03	2.3493201901020097e-17	1.1496200580155696e-03
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.3628175576697643e-04	-7.6281702020008215e-03	-1.8146041513705305e-17	-1.7656276253477381e-03	1.8383018579088735e-17	9.1961602641980617e-04
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.2106604183587914e-04	-6.2023247516984998e-03	1.6420341549627969e-17	-1.4401454266528130e-03	-1.0529021370400960e-17	7.4603816837591605e-04
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2575407087716440e-04	-5.1054267841893165e-03	1.3753375466182265e-17	-1.1885857797424041e-03	1.3551054774549150e-17	6.1305697040351086e-04
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.4720527945250074e-04	-4.2491447713148322e-03	2.5862061634454731e-17	-9.9139777571051924e-04	-6.9407881433886835e-18	5.0954361426959059e-04
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.7946688473889490e-04	-3.5680199329432994e-03	-5.9620681544086417e-18	-8.2883137155396417e-04	-4.1371010012589454e-18	4.2481484307072329e-04
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.3532733774595757e-04	-3.0431275226459548e-03	-4.0231661120882925e-17	-7.2212749784727982e-04	2.4055505531738012e-17	3.6896843646048603e-04
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.2869270907007821e-04	-2.7366056939242328e-03	-2.9642890880934505e-18	-6.9889493167558654e-04	-7.2023058270164506e-18	3.5602101263304065e-04
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0487259562892821e-04	-2.2495519016218078e-03	-2.2146875511240256e-17	-6.4887827219319450e-04	3.0109441082414629e-17	3.3259420126894565e-04
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.8614163564008620e-04	-1.8828849603754767e-03	-3.9067755037437302e-17	-6.0838133528755701e-04	4.5688425599307653e-17	3.1306985517775095e-04
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7810004594820882e-04	-1.6745349195743269e-03	1.7902443235832576e-18	-5.8880681594456646e-04	-1.4961186545126333e-17	3.0304251303658609e-04
