# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0278778848948087e+00	-3.0277259378144483e-01	-3.0595906312067204e-17	1.9818575386606962e+00	-5.8189523152858213e-18	1.8392336257743045e+00
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744766623695802e+00	-2.8425897953002033e-01	2.8230430538847343e-17	2.3608102418437737e+00	-3.2187909104550859e-17	2.0961877885581566e+00
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7261555972676552e+00	-1.1776253666595966e-01	5.3371483254028601e-17	2.8891098739329215e+00	-1.6051305065497202e-16	2.4739478165534190e+00
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9608633393125283e+00	-5.2756079379984520e-02	5.2810853925473914e-17	2.6992014102778503e+00	-5.1099669587837481e-17	2.4256946065103624e+00
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4108379128420578e+00	-2.5933481666565394e-01	-1.2760383982160060e-16	6.8444465853310197e+00	-1.4140581008620019e-16	7.6570979720579349e+00
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0650903252511363e+00	4.2196676679187604e-02	-1.6009631770253020e-17	6.7629278845101233e+00	6.7036716326554662e-17	5.6355843639872667e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2430711270571639e+00	3.6565812147197291e-01	1.0689803955657137e-16	6.2416071532603175e+00	7.1545202498470892e-17	5.1396695413727480e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0650903252511377e+00	4.2196676679188326e-02	1.0554979895042582e-16	6.7629278845101259e+00	6.6353137696872279e-17	5.6355843639872676e+00
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4108379128420712e+00	-2.5933481666565877e-01	-4.5526204024283905e-16	6.8444465853310339e+00	-2.6972031286469676e-17	7.6570979720579500e+00
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9608633393125412e+00	-5.2756079379985665e-02	-6.7150536155870510e-17	2.6992014102778605e+00	2.9922072886125187e-17	2.4256946065103735e+00
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7261555972676601e+00	-1.1776253666595839e-01	-1.5097600826436327e-17	2.8891098739329277e+00	-9.6894273177035881e-17	2.4739478165534252e+00
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744766623695815e+00	-2.8425897953002016e-01	-2.0266487949015558e-17	2.3608102418437733e+00	-1.2043267377392561e-16	2.0961877885581575e+00
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0278778848948082e+00	-3.0277259378144478e-01	4.1179004546558319e-17	1.9818575386606971e+00	-5.7847986553160871e-17	1.8392336257743043e+00
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9204989354403754e+00	-2.4269662163637423e-01	9.2751924085140692e-17	1.7593712964277604e+00	-8.8242219984805146e-17	1.6897892516995086e+00
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7761570275620266e+00	-1.7903735717328789e-01	1.0437515902083904e-16	1.6185485202934686e+00	-1.7620335698456129e-16	1.5861140492607770e+00
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6542430730675748e+00	-1.3374655116724460e-01	1.9913898838417604e-16	1.5267594513540426e+00	-5.2075670400770519e-17	1.5106673052356920e+00
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5650025413613280e+00	-1.0259276456405413e-01	1.7233716414789671e-16	1.4620620091841441e+00	4.7077120913591136e-17	1.4532891261411687e+00
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975103127736487e+00	-7.9726816949264173e-02	1.0586139065826705e-16	1.4130882599983101e+00	1.6139899578784232e-16	1.4080265036276203e+00
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4431045346379290e+00	-6.2579566245821061e-02	2.2677283185299663e-17	1.3742261834844267e+00	2.2956438301332735e-16	1.3712140017808463e+00
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3984704407032393e+00	-4.9930743781684453e-02	1.6232666306796625e-17	1.3424255151399687e+00	3.1656657674105744e-16	1.3405721348388986e+00
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3618144361867897e+00	-4.0638201595286937e-02	7.7047461183876782e-17	1.3158194467621063e+00	1.0161098031596629e-16	1.3146322174837330e+00
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3315255929487948e+00	-3.3655667467232114e-02	2.8761719656514428e-17	1.2931464484130031e+00	2.3725795193335880e-16	1.2923539179415888e+00
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3062499350879957e+00	-2.8351555035028588e-02	9.6979771785707002e-17	1.2735745081139336e+00	1.8901485588967528e-16	1.2730215965267719e+00
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2848706687870335e+00	-2.4285813289501017e-02	2.0376732691148025e-16	1.2564990189096568e+00	5.2416345743765833e-17	1.2560923627885976e+00
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666311462005184e+00	-2.1096753874755916e-02	7.2106420482200750e-17	1.2414391286678588e+00	7.4148058400136391e-17	1.2411215360786958e+00
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2508777854757742e+00	-1.8655936697002683e-02	7.2799577252183879e-17	1.2280555680938934e+00	1.9996037947335124e-16	1.2277913685933126e+00
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2371083815160668e+00	-1.6784036109787355e-02	1.6834527422623247e-16	1.2160864440966974e+00	1.6014442639688461e-16	1.2158545470065785e+00
