# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.6604873067954344e-02	-2.7111857653973515e-01	5.1765177073866078e-17	-2.6966273270905571e-02	-2.1248861987417232e-17	6.3947257686626680e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1779148453601791e-02	-1.7241784474268604e-01	4.9205921869605520e-17	-3.6380223560871582e-02	-6.0726590047704108e-17	3.7919833672303657e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1706468116825276e-03	-1.0897245994281879e-01	-1.2643569620907072e-16	-2.8907112252742742e-02	-3.1424519200004521e-17	2.3053689524842120e-02
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1410761612627467e-03	-7.0807976700685477e-02	-7.5674099668748598e-17	-2.1014272006467865e-02	1.0440826890219813e-17	1.4497036066037455e-02
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2917010227814887e-03	-4.7767420392059980e-02	-2.1625722305690397e-17	-1.5080596919468491e-02	-1.7682911396847741e-17	9.5279684231763511e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7199121905817103e-03	-3.3429596806010271e-02	-4.0752908717896949e-18	-1.0939587408788476e-02	-1.3939651176782131e-18	6.5357195702578823e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0521599081448831e-03	-2.4170217577947142e-02	1.0247296273108771e-17	-8.0888933684230436e-03	6.3759398026111109e-18	4.6521767834769179e-03
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4630821888043572e-03	-1.7975617840899696e-02	4.4972249155503289e-17	-6.1044894285163112e-03	-3.3770264601063450e-17	3.4170719438534570e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9849457243597069e-03	-1.3697824802153934e-02	-3.1170800450990338e-17	-4.6979703162490670e-03	3.8240071342920166e-17	2.5779746344721422e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6077077699326175e-03	-1.0659612595091796e-02	4.7107053332448714e-18	-3.6812467940685709e-03	6.6229389122757256e-17	1.9899691711767250e-03
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3123428215486045e-03	-8.4479066889485473e-03	-1.0252024555895199e-17	-2.9319724009002845e-03	-2.7288406722642177e-17	1.5666752877310621e-03
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0814232063184413e-03	-6.8027877248829265e-03	-3.3811903893255277e-17	-2.3711608706985126e-03	-6.0904726353345192e-17	1.2554155466191184e-03
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.9675448480446463e-04	-5.5527531571014470e-03	6.6907076004785332e-17	-1.9386057225124307e-03	-4.7390760447593875e-17	1.0187153129890306e-03
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.4633411169297949e-04	-4.5863973369318434e-03	-6.1174768818520799e-17	-1.5933444183004323e-03	7.5830341452396925e-17	8.3357569797223201e-04
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.7388766945366554e-04	-3.9051693644632851e-03	-3.4203537277237365e-18	-1.4059055188305896e-03	6.6257694170545409e-17	7.3852314211885330e-04
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.3302679605145194e-04	-3.4987546784213926e-03	2.9514841446472638e-17	-1.2924556816849948e-03	-5.3236316969748439e-17	6.8624995732765096e-04
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.8251875538054216e-04	-2.8708222275462270e-03	-3.6912058806667309e-17	-1.1859370400109082e-03	4.4118171322874476e-17	6.3062712469612260e-04
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.5125739026525510e-04	-2.3694691523949447e-03	-1.1117459121230439e-17	-1.1209173136766744e-03	6.9921984507645985e-17	5.9719212726052641e-04
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.1625684371631132e-04	-2.0199569412498175e-03	4.2769696065647006e-19	-1.0518181586646905e-03	4.8695738938634331e-18	5.6086581728917657e-04
