# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4519774274162329e+00	2.4900903321905789e-02	-3.2063124805374760e-17	1.4600482025296160e+00	-2.0595653423737746e-17	1.4512596222453398e+00
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5064334646389574e+00	3.2243627229054314e-02	-3.6535174509373659e-17	1.5166403382541347e+00	-1.1172615407205138e-18	1.5052933075084389e+00
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5751152885126503e+00	4.2597202460484873e-02	5.9868584694756038e-18	1.5881527515699314e+00	-3.5109817347204615e-18	1.5732344019569038e+00
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6640910080458218e+00	5.7518337711295733e-02	1.2409369661177317e-18	1.6808341304165004e+00	3.4741976179847771e-17	1.6608552064955691e+00
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7831531510812983e+00	7.9462701492876361e-02	-2.4809907781690610e-17	1.8045353676975051e+00	3.4782142923113008e-17	1.7773269478297162e+00
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9488060983725288e+00	1.1214275641441006e-01	-4.0349914178940031e-17	1.9753556745469367e+00	4.0639515131008892e-17	1.9377898097520339e+00
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1897117346513286e+00	1.6030825177255639e-01	-2.0385740463100585e-17	2.2203208691850533e+00	2.4422185903155522e-17	2.1678777982056165e+00
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5536230835161531e+00	2.2792313230186617e-01	4.3782307061989355e-17	2.5813232549649192e+00	-2.6904488000452680e-17	2.5091359126862414e+00
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0995250110248391e+00	3.1305218759821452e-01	1.5463607340282537e-17	3.0974771018577503e+00	-4.2253123988201474e-18	3.0123851929962231e+00
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7837566796151574e+00	3.9116282610585523e-01	1.8055990328380034e-17	3.7150070269278306e+00	1.5977492835773675e-17	3.6530290689558145e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1353305444036046e+00	4.2195129055521452e-01	6.5407978246966242e-18	4.0915956687412205e+00	2.3329497429198103e-17	4.0368591104145635e+00
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7837566796151574e+00	3.9116282610585512e-01	-2.4061089168432034e-17	3.7150070269278306e+00	1.2260171478416613e-17	3.6530290689558145e+00
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0995250110248391e+00	3.1305218759821418e-01	-2.6186669921689228e-17	3.0974771018577503e+00	4.2897342555142437e-19	3.0123851929962231e+00
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5536230835161531e+00	2.2792313230186595e-01	3.4533448127616823e-17	2.5813232549649192e+00	2.0574500062816157e-17	2.5091359126862414e+00
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1897117346513286e+00	1.6030825177255631e-01	2.3244663676369736e-17	2.2203208691850529e+00	4.8211899714832356e-17	2.1678777982056170e+00
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9488060983725282e+00	1.1214275641441004e-01	2.7465864944761591e-17	1.9753556745469363e+00	6.4669424330703691e-18	1.9377898097520334e+00
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7831531510812979e+00	7.9462701492876361e-02	3.9311513151763699e-17	1.8045353676975047e+00	4.6157304908376561e-18	1.7773269478297158e+00
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6640910080458218e+00	5.7518337711295803e-02	2.5164923435564659e-17	1.6808341304165004e+00	5.8978907374305002e-18	1.6608552064955691e+00
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5751152885126505e+00	4.2597202460484873e-02	-3.2036021293624963e-18	1.5881527515699312e+00	7.6623585186028836e-18	1.5732344019569038e+00
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5064334646389572e+00	3.2243627229054182e-02	-1.3939922115070175e-17	1.5166403382541345e+00	1.6484907683764303e-17	1.5052933075084387e+00
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4519774274162327e+00	2.4900903321905751e-02	-2.1874733938749083e-18	1.4600482025296160e+00	-2.6789492557656884e-17	1.4512596222453400e+00
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4078300209921106e+00	1.9580698927056817e-02	2.2230571253609881e-17	1.4142857349515365e+00	-3.3423984478455133e-17	1.4073626733397893e+00
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3713677540445424e+00	1.5647621088022003e-02	5.2787050941372741e-18	1.3765927971908380e+00	2.0200524900133705e-17	1.3710542877282066e+00
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3407754773020331e+00	1.2686012942394246e-02	-1.0463506996886033e-17	1.3450525363871870e+00	3.0915623136691736e-17	1.3405595990450416e+00
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3147576514109369e+00	1.0415115002219477e-02	-3.5104524398739504e-17	1.3182930589005082e+00	1.1728781476312257e-18	1.3146054771633073e+00
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2923721316014536e+00	8.6476471730902466e-03	2.7888073616741009e-17	1.2953374595874070e+00	-2.3534909293124470e-17	1.2922626937622770e+00
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2729939584626264e+00	7.3306195961350381e-03	-8.0938812930876736e-18	1.2756012834574857e+00	-3.1159937126853880e-17	1.2729128652345283e+00
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2562108977952271e+00	6.4811845051182832e-03	-1.7025460727213845e-17	1.2586097520884063e+00	1.3164044548898202e-17	1.2561447353132362e+00
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2414777970144961e+00	5.8870058485466599e-03	2.1282591248923787e-17	1.2437154828611952e+00	-1.9792963572472686e-17	1.2414145543774846e+00
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2283971829068336e+00	5.5032040412038175e-03	6.5063910804961156e-18	1.2304978141052390e+00	-4.2606466685426659e-17	1.2283376192322419e+00
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2166914237571200e+00	5.2492239797884881e-03	-4.6367457105763417e-18	1.2186596240868632e+00	-1.3011529435563351e-17	1.2166357131233563e+00
