# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8155429126181538e-02	-1.4142247469362691e-02	-1.0526405918494197e-16
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9111376996117832e-02	-2.0311256222711325e-02	-1.2673585576635539e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4157479584328106e-02	-2.7369137081811080e-02	-1.2035665754178582e-16
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.6241374908681682e-02	-4.1047532838379877e-02	1.3910796196046542e-16
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.3588360011475168e-02	-7.4999906483303638e-02	1.3702505760756474e-16
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1314481612545937e-02	-1.2638317661490167e-01	5.6813660032964665e-18
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.6591628550155337e-02	-1.2216422570075999e-01	4.6486355716880703e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8993612366337285e-17	-1.2863439480180196e-16	3.3533239335569523e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.6591628550155295e-02	1.2216422570075980e-01	2.3004000567447718e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1314481612545923e-02	1.2638317661490142e-01	1.6408571906094410e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.3588360011475279e-02	7.4999906483303388e-02	-5.9084970944891215e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.6241374908681592e-02	4.1047532838379842e-02	-7.9892369041039761e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4157479584328266e-02	2.7369137081810931e-02	9.0266140130955239e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9111376996117395e-02	2.0311256222711377e-02	1.2357689423652744e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8155429126180570e-02	1.4142247469362854e-02	6.8304971149235296e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1403974247430951e-02	9.2332289552426502e-03	3.8011490575691574e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.3762221274559702e-03	5.9929325002711503e-03	-1.2826346589378922e-16
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.9026274781756021e-03	3.9308630178519852e-03	-3.4036110339840290e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3364843479139279e-03	2.5939386652748327e-03	1.3665381331472626e-16
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.3229499861100555e-03	1.7719172046843099e-03	7.8418064781952834e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6559923755424524e-03	1.3496686745919607e-03	-9.7484149006829914e-17
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2174022130751125e-03	1.0966573416963418e-03	2.2972448878248262e-16
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2591385944937690e-04	8.5757962213177255e-04	-1.4086940876098806e-16
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.2363313509068343e-04	7.3483309042456947e-04	-1.5541558801169581e-16
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.8331359005275721e-04	6.7831784825925960e-04	8.0798015012379731e-18
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.7911135648490421e-04	6.2245256070490472e-04	-9.2763953142603868e-17
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1136169196709805e-04	6.0359826738022539e-04	-1.7128870823602483e-16
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7062834290038833e-04	5.7995335328217816e-04	-1.2158758911179213e-16
