# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.7966379555005954e-16	7.1951828318451770e-16	3.4596487244470597e-03
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1835672394651897e-15	2.8344111713508367e-16	1.8789613933634097e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2017223631828048e-16	1.0841642371849146e-15	3.3583656970697312e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3755107274055408e-15	6.9218637780382063e-18	-2.6647870071671172e-16
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2488564787911869e-16	9.7902624548702787e-16	-3.3583656970697268e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1298762565436912e-15	-1.5485100219399638e-16	-1.8789613933632945e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.7730656668164238e-16	5.1341135568575811e-16	-3.4596487244473056e-03
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7377509593451320e-15	-1.1038338300597619e-15	-3.0654408155717156e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.8863370944183908e-16	-6.4224316610297840e-16	4.1129708405726433e-04
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8762664411026456e-16	-8.1594498663025659e-16	3.1903767702894494e-04
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.4932180705130012e-15	9.5294748876395977e-16	-1.3424164031558856e-05
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.0287558274087404e-16	-1.9775638891473666e-15	-3.7668554501445620e-05
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.8684697811013595e-16	9.1994953739060765e-16	-6.2603271531781960e-06
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.5748375942136366e-16	-7.6797466600249408e-16	2.2234120713061245e-06
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.6787378960712134e-15	-3.4645548734085908e-16	-1.5879041744436290e-06
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.4037830603322022e-16	1.9334904082992602e-16	-2.5329596043167636e-05
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.1065696252702918e-16	-1.4767927997307299e-16	2.6381442515657066e-05
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-9.7254109785985470e-16	-5.3071181748335362e-16	3.2408543743880555e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.0792215436398635e-16	1.2418837190907845e-15	4.8250676453562877e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.6760641166053754e-15	-6.3768910990872670e-16	1.4157644547580035e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.2154441158704958e-16	1.0840169899186540e-15	8.5367289115769897e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.7912303258500635e-16	1.9558767703794586e-15	1.4060317670160601e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0706888046340597e-15	4.4425753387495448e-16	-2.0252352795150055e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.2894921910424712e-15	4.7150641658411553e-16	-4.9918270729142609e-04
