# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7746877709849232e-03	3.1472336017124597e-02	-9.0770912850318080e-17	-1.3494567100965508e-02	5.5592744942726522e-17	1.2674394848026502e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9072796623361262e-02	1.7819773519199712e-02	2.6293915359797717e-17	2.9582245977507190e-02	7.3301042844400919e-17	3.9721542271526307e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5283783027650520e-02	2.6296561480356546e-02	1.3425768706771258e-17	6.2125270342156334e-02	5.8583572808551756e-17	1.2311678705209383e-03
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7300965207584612e-01	1.0007464789192909e-01	9.2512144495737202e-17	4.0930553328533026e-01	4.9993106807247025e-17	-1.6378405913297672e-01
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9243746983952335e-01	2.3293185833189407e-02	5.0391255357510135e-17	-1.6807083746057258e-01	-5.1191814088320261e-17	-2.6634383415720930e-01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0757501748591831e-01	-8.9733375954679659e-02	-1.3910440177184786e-17	1.4975205029614561e-01	3.3923942686313443e-17	1.2654770027485007e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1132678305047151e-01	-4.2798935590085338e-02	-1.1800534395960980e-17	5.3147323208431585e-01	5.0638400110745989e-17	4.8426004807094775e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0757501748591830e-01	-8.9733375954680117e-02	2.0635296090237394e-17	1.4975205029614544e-01	3.9576368896683639e-17	1.2654770027485013e-01
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9243746983952223e-01	2.3293185833189050e-02	1.0976738127506202e-17	-1.6807083746057214e-01	1.9276606956650385e-17	-2.6634383415720764e-01
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7300965207585009e-01	1.0007464789193785e-01	-2.5509741540396639e-17	4.0930553328532998e-01	2.2596657910114506e-17	-1.6378405913297087e-01
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5283783027652081e-02	2.6296561480358183e-02	-1.1378199512439110e-17	6.2125270342156924e-02	8.0913560451788990e-17	1.2311678705228257e-03
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9072796623362955e-02	1.7819773519200083e-02	8.5984439232600840e-17	2.9582245977508147e-02	8.7470305288334837e-17	3.9721542271527299e-02
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7746877709856883e-03	3.1472336017124784e-02	4.9600246573969982e-17	-1.3494567100964432e-02	1.3757845579639366e-17	1.2674394848026196e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2914498401612572e-02	4.2866955268393216e-02	6.3700675383953178e-17	1.6299649452498639e-03	1.9935221779116881e-18	2.5954343768291373e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4111637750111267e-02	3.8306989008087974e-02	8.3965858672319824e-17	7.2755176370281702e-03	-1.3323643269803554e-16	2.3558246661249140e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1702010998290925e-02	2.6968261049660824e-02	4.2614037362657650e-17	7.4714272498828550e-03	-1.7441752790379407e-18	1.6270413901616505e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1415221086390233e-02	1.7849162044934797e-02	1.8253040018806202e-17	6.2897468298484093e-03	-1.3480100988888079e-16	1.0735484611170996e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5740209855727424e-02	1.2752963142327415e-02	7.8748109547570379e-17	5.3318090118591793e-03	-5.3333787958069555e-17	7.7634655950242961e-03
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3131970272585485e-02	9.9401963641455506e-03	1.2953481061851388e-17	4.9398053957340404e-03	1.2188237450786100e-16	6.4093557285337189e-03
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1202456136735515e-02	7.9711769652036704e-03	-2.2331256619312866e-16	4.5209239907506374e-03	2.0175623386041899e-16	5.4434804631737941e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3461512638897942e-03	6.3956543099825151e-03	-1.2456727509697466e-16	3.9526802050847357e-03	-7.4702994385706607e-17	4.5383870627112004e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7951638757407637e-03	5.2075680515803798e-03	-1.0344292093119442e-16	3.4067538000335331e-03	7.4402283619204958e-17	3.7877458006510319e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5801770104902887e-03	4.2892498544871366e-03	-9.5270287189864700e-17	2.9458359913988193e-03	-4.2394286092764314e-17	3.2020355283485409e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6449588872188559e-03	3.5548738616058011e-03	7.5527923427008146e-17	2.5749467284396843e-03	-1.1611970060862794e-16	2.7511577701740493e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8398905701840913e-03	2.9228305936177040e-03	-4.1386929544370665e-17	2.2409925005473690e-03	-2.6616232662901314e-17	2.3613078920266266e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2098995357167188e-03	2.4046933255620342e-03	-6.3529720015760216e-17	1.9712740944005732e-03	5.1551275605754591e-17	2.0571910265356924e-03
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433434701781431e-03	1.9825093770416218e-03	3.5169963101694831e-17	1.7680303135423432e-03	-1.7919506335474737e-17	1.8325642884462214e-03
