# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9948971335544279e-01	5.7117018517718471e-03	-1.2718368295951546e-17	9.9937044444421952e-01	-4.3987129694675263e-18	1.0011735200196077e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9939270300437788e-01	7.3382412406202734e-03	-2.7627477648815765e-18	9.9920316852762603e-01	-1.5590444907764917e-17	1.0014596217295504e+00
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9929172478202988e-01	9.6040441590991114e-03	2.5676432869836780e-18	9.9897804460789830e-01	-6.8880838272295545e-18	1.0018250692583932e+00
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9921725286088958e-01	1.2820026895783081e-02	-3.6882590970301893e-18	9.9867380732871402e-01	7.4467378034579530e-18	1.0022774297271750e+00
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9925591629273558e-01	1.7453294404112907e-02	1.1794258617831902e-17	9.9826687161008099e-01	1.0203533490991778e-17	1.0027882929501950e+00
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9963408984257962e-01	2.4155945123901880e-02	2.7551583791509140e-17	9.9774265290895181e-01	7.6307800513320650e-18	1.0032162520612471e+00
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0009180344632007e+00	3.3637570459307889e-02	4.1579897130735410e-18	9.9712222413851048e-01	8.8546462139835959e-19	1.0031034711767501e+00
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0042968027853691e+00	4.5755529797482167e-02	-1.1163069846432128e-17	9.9657947865345997e-01	-1.6377261875300693e-19	1.0012335040315605e+00
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0099763897765761e+00	5.6649555838113118e-02	1.7920716076241797e-17	9.9666083577762521e-01	-9.9427017345650113e-19	9.9661674470030159e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114917169702378e+00	5.9236458490626795e-02	2.7998878967475920e-18	9.9744855788486453e-01	5.4975652523000593e-19	9.9462702838333894e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0099763897765761e+00	5.6649555838113118e-02	-1.2016027422908985e-17	9.9666083577762521e-01	2.2347523710465760e-18	9.9661674470030159e-01
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0042968027853691e+00	4.5755529797482181e-02	8.1851058288553677e-18	9.9657947865345997e-01	-7.4545051268818276e-19	1.0012335040315605e+00
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0009180344632007e+00	3.3637570459307896e-02	1.5962731510381541e-18	9.9712222413851048e-01	2.1607828074845330e-18	1.0031034711767501e+00
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9963408984257962e-01	2.4155945123901883e-02	-3.3504827183167960e-17	9.9774265290895181e-01	-4.2739657902747406e-19	1.0032162520612471e+00
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9925591629273558e-01	1.7453294404112907e-02	-6.8175548248700844e-18	9.9826687161008099e-01	-5.9736811914124827e-18	1.0027882929501950e+00
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9921725286088958e-01	1.2820026895783081e-02	7.1375815921486899e-18	9.9867380732871402e-01	-1.4808810859391349e-18	1.0022774297271750e+00
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9929172478202988e-01	9.6040441590991114e-03	1.7630798710148612e-17	9.9897804460789830e-01	-7.7770736056177469e-18	1.0018250692583932e+00
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9939270300437788e-01	7.3382412406202725e-03	-1.4223564897560192e-17	9.9920316852762603e-01	-8.6825331093933712e-19	1.0014596217295504e+00
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9948971335544279e-01	5.7117018517718488e-03	-1.1525227629602389e-17	9.9937044444421952e-01	4.2702964219184279e-18	1.0011735200196077e+00
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9957375392185721e-01	4.5212931426554873e-03	-1.8678170173658877e-17	9.9949598099524661e-01	1.4481114553384102e-17	1.0009513966336647e+00
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9964367372055474e-01	3.6337500256154380e-03	3.5878871633992046e-18	9.9959135440095015e-01	2.4322284183763444e-17	1.0007786362092244e+00
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9970092553464840e-01	2.9604742529307513e-03	3.4822928524667917e-17	9.9966475429358881e-01	3.0875312928166997e-17	1.0006433980109648e+00
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9974757695061645e-01	2.4415847906798355e-03	3.0897875833040593e-17	9.9972196070877251e-01	-8.2711164996737038e-18	1.0005366413228236e+00
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9978564535469028e-01	2.0359280582413286e-03	-1.7535781763668488e-17	9.9976711180857658e-01	-1.9668025417734469e-17	1.0004515417170246e+00
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9981714821357204e-01	1.7138992678002842e-03	-5.1936790532057535e-18	9.9980348437474942e-01	-2.1693757235658623e-17	1.0003824151145619e+00
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9984110335175413e-01	1.4557770704121808e-03	1.1573031884882058e-17	9.9983089932478908e-01	-6.3782557901366110e-18	1.0003301987360202e+00
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9984630582885115e-01	1.2814118759659043e-03	2.2327609267770115e-17	9.9983815316214886e-01	2.5313379879535390e-18	1.0003172587716855e+00
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9985363063896127e-01	1.2523412260406952e-03	1.3748066123322482e-17	9.9984445819614542e-01	-3.6861548868386567e-18	1.0003035488708414e+00
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9986473341074811e-01	1.1997479342602847e-03	9.0206124933012216e-18	9.9985618915337104e-01	-7.7402770244046593e-18	1.0002805760790383e+00
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9986960302386763e-01	1.1233787523603305e-03	1.3886423320104792e-17	9.9986219429258383e-01	-1.2034955913467653e-18	1.0002695193150104e+00
