# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6613310594460902e-02	-9.9112005026369590e-02	-1.0577540223058123e-18	1.3287454011192175e-02	-4.0692318185285358e-18	2.1083737610034757e-02
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2063751251203115e-02	-8.4526325449230624e-02	6.8301405685399839e-17	1.1139975188004301e-02	1.3312824806585765e-18	1.1053639747222838e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2225081871175450e-02	-6.0691265979312514e-02	-3.8127570943770954e-17	9.2493942978452565e-03	8.0254463061838072e-20	-2.6663592401586240e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4064951071375526e-03	-4.1556964494139356e-02	-1.3046523635180395e-17	7.2681943787949732e-03	-8.1943898251540159e-18	-7.7187353555503062e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.9724756884520672e-04	-2.8643746067804760e-02	9.9747692014024152e-17	5.4947265944185310e-03	-6.3283946267172576e-18	-7.8218440510024450e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7591909610377601e-03	-2.0147647594532095e-02	-5.0345174299799561e-18	4.0846941461958348e-03	2.0042807472900740e-17	-6.5776102616988920e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8041881844468137e-03	-1.4519256150049160e-02	-2.3110780598817706e-17	3.0490504909979552e-03	1.9237496960879370e-17	-5.2445406346805917e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6021668945806443e-03	-1.0722181971277930e-02	-6.3642881256515875e-18	2.3074197397193099e-03	2.5343391307917948e-18	-4.1272916651485759e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3538080016099038e-03	-8.1007623767788781e-03	1.2001560096409470e-17	1.7740704206558610e-03	-1.1606148697539538e-17	-3.2540917027515078e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1244261499167919e-03	-6.2477447604108146e-03	1.1869023092509409e-17	1.3860178534071813e-03	-8.3629267337339016e-18	-2.5864592130367347e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3047197087549739e-04	-4.9081207093731889e-03	-1.3445700515695707e-18	1.0995628239537252e-03	-4.0154670395890708e-17	-2.0774265191033235e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7184749960057888e-04	-3.9193296261240936e-03	-7.1677128920876005e-18	8.8478348131320781e-04	1.9908050008672082e-18	-1.6871082472542270e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.4362709501462369e-04	-3.1755606044259260e-03	-3.8839493435129712e-17	7.2123790803331586e-04	-1.4836328144024302e-17	-1.3850163718057403e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4035339477831825e-04	-2.6065112413532331e-03	-3.3200343557128749e-17	5.9503724387470719e-04	-3.4177626765611860e-17	-1.1490504984143777e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5682153800686708e-04	-2.1642427625439384e-03	1.8045383683246052e-17	4.9621091979359889e-04	-1.0674239872515912e-17	-9.6250081964025685e-04
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8584844855893018e-04	-1.8136436420885414e-03	-3.0756712904294283e-17	4.1475856184646648e-04	4.0561171896252731e-17	-8.0728923604750781e-04
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3977579113255829e-04	-1.5446019449465598e-03	-2.8014019924818266e-17	3.6138671297883016e-04	4.6476580816820692e-17	-7.0601083378686819e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3269127506792143e-04	-1.3902082293313410e-03	-3.0469629936355914e-17	3.5020821860626175e-04	-3.4192943526376546e-17	-6.8679025552237903e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.0793314990523870e-04	-1.1405412580236050e-03	-6.0643945850706974e-17	3.2574631545619320e-04	9.5689341561781369e-18	-6.3682702356230062e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.8852802328491184e-04	-9.5306854438653276e-04	-3.8972413965235427e-17	3.0584253680836443e-04	2.9434518235134712e-17	-5.9690939646918492e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.8030609471676890e-04	-8.4818369846576132e-04	-1.5119121058454691e-17	2.9629288954190246e-04	-1.7860927983370799e-17	-5.7873922059397645e-04
