# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.2314381232741057e-17	-2.6812107685916268e-17	-1.5933778348094050e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3923074551205871e-17	1.0644754891460050e-17	-2.5412252543510765e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3514323698435077e-17	-3.6824747360707004e-17	-4.2626844136612572e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4152770620376991e-17	-5.8071894229969591e-17	-7.6725793358381235e-03
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.5337098580812154e-17	-5.0849711130941568e-18	-1.3837020513874298e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.8443432250086686e-18	7.6884568861411477e-18	-2.2135853346413777e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3337402651410588e-17	6.3622300630465038e-18	-2.8188817745152982e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0507178651605289e-18	-2.7171473273140275e-18	-2.1256417527209082e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5978807623073177e-17	-2.2955011443659857e-17	-6.1625422855765544e-19
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.3350711644890805e-18	-1.1033097868951445e-17	2.1256417527209092e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.0282885308377759e-17	-1.9601186077330532e-17	2.8188817745153003e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4714101842580119e-17	-1.8932206090406875e-19	2.2135853346413770e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.4515601099516920e-17	-1.5314246787424276e-17	1.3837020513874287e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.8172336059066094e-17	-2.1746847232223782e-17	7.6725793358381209e-03
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.6025199346304623e-17	-8.5492452706226335e-18	4.2626844136612546e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.6879486562629616e-19	4.5734448408076838e-17	2.5412252543510691e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.9467403971062713e-17	-3.6744175099639444e-17	1.5933778348093748e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.4468465006370608e-17	-3.4684724762326779e-18	1.0230712416259378e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5412513846652333e-17	-1.8508836253411593e-17	6.7247763174616536e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.5036325812429535e-17	7.5474788769481531e-18	4.5335783552240012e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.6122734991719418e-17	2.6825184553969663e-17	3.1134335051177499e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.5018702453093427e-17	-1.2295059140750426e-17	2.3176990769047188e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2076845732103273e-17	-8.4380324682411113e-20	2.1136249578493282e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.1655615491759192e-18	-7.7683909240301903e-18	2.0140445768432552e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.5317643945126515e-17	-2.6919933925603739e-17	1.7801033122224479e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7790113912321307e-17	4.6181316026004711e-17	1.7312526808854593e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.6992448639386474e-17	2.9508707960542151e-17	1.7157114303423637e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.2149641247979927e-17	-8.3608271955602255e-18	1.5989768793811602e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.3693415887315125e-18	2.3496872620711985e-17	1.5180374842515895e-04
