# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176231772061830e+00	-3.6686161741398347e-02	-4.8852391849992612e-17	9.9251049142656400e-01	5.8948642961314665e-17	9.9141847477826428e-01
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233222856063215e+00	-4.7249969769162375e-02	-3.8357389662820527e-17	9.9057806371585266e-01	5.3907372228691860e-17	9.8868152585200675e-01
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307171246879279e+00	-6.1515947341260896e-02	5.5784793091956001e-17	9.8854590698827560e-01	1.1649040623805365e-17	9.8509843266154495e-01
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0398460914377163e+00	-7.9763840449644366e-02	4.9391485596757076e-17	9.8703139804736495e-01	-4.0392288964029503e-17	9.8039362635496985e-01
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0526002353961725e+00	-1.0242292178322283e-01	-2.5198500811688403e-18	9.8676471295826740e-01	-4.5324940336349983e-17	9.7259394227265639e-01
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0550244818041243e+00	-1.3137059205147955e-01	-1.8704263460747093e-17	9.9854389268230259e-01	-1.4189089810998362e-17	9.6503670057437108e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0328910218299590e+00	-1.7490019958349293e-01	1.5639703873967126e-17	1.0391517089575475e+00	9.6884748011253959e-18	9.5901147488973937e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0793043581176875e+00	-2.1075615384671723e-01	7.0673300172664274e-18	1.0647945219054287e+00	-4.3521775863989314e-18	9.0512546260347948e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8611498065798919e-01	1.1196191292742873e-01	-4.2534281740094594e-18	1.0935120368820579e+00	2.1202363912552106e-17	9.3826838508361166e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8772238452509598e-01	1.6632244300058974e-01	-1.6473945768846136e-18	1.0593189683087667e+00	2.1474894759216708e-17	9.8169154852642115e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3779943214216843e-01	1.5071205102431529e-01	-5.6946724907581468e-18	1.0682227698286917e+00	1.2453400363420825e-18	1.0213830790185736e+00
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8772238452509620e-01	1.6632244300058960e-01	1.2093278358778653e-17	1.0593189683087665e+00	1.0085618533493993e-17	9.8169154852642104e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8611498065798953e-01	1.1196191292742838e-01	-1.4293562110649291e-17	1.0935120368820581e+00	-6.1601646090452478e-19	9.3826838508361154e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0793043581176882e+00	-2.1075615384671686e-01	-1.9306557833747630e-17	1.0647945219054282e+00	-1.9387059608847540e-17	9.0512546260347915e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0328910218299592e+00	-1.7490019958349259e-01	6.0089122574408953e-18	1.0391517089575475e+00	-2.5462328299093789e-17	9.5901147488973948e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0550244818041241e+00	-1.3137059205147941e-01	3.4555235395544695e-18	9.9854389268230248e-01	-2.8030646417806643e-17	9.6503670057437130e-01
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0526002353961725e+00	-1.0242292178322274e-01	5.2586223189187592e-18	9.8676471295826740e-01	-3.5812526118324500e-17	9.7259394227265650e-01
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0398460914377166e+00	-7.9763840449644269e-02	1.2648468534873717e-17	9.8703139804736473e-01	-6.6171879574477121e-18	9.8039362635496974e-01
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307171246879281e+00	-6.1515947341260757e-02	1.2392685330387370e-17	9.8854590698827538e-01	1.0876742519423899e-17	9.8509843266154540e-01
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233222856063211e+00	-4.7249969769162334e-02	-1.6892328589782071e-18	9.9057806371585277e-01	5.6757514674186235e-17	9.8868152585200697e-01
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176231772061830e+00	-3.6686161741398389e-02	-2.4323296560049500e-17	9.9251049142656411e-01	5.5882605566672778e-17	9.9141847477826406e-01
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135833459715897e+00	-2.8977536495360480e-02	-3.8230832241174993e-18	9.9402116061663348e-01	4.9046845807126429e-17	9.9336077755965968e-01
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107041558315615e+00	-2.3261814158979058e-02	1.5077352858502678e-17	9.9516675598147575e-01	6.1917727972987840e-17	9.9474964767774943e-01
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0085882461533435e+00	-1.8936114959479562e-02	-6.8969316489580385e-18	9.9604756927397764e-01	2.3184862106635549e-17	9.9577463493886631e-01
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070206284211238e+00	-1.5621246063383411e-02	5.2175496958460715e-17	9.9672123050385308e-01	-5.2449630691328067e-19	9.9653721596526323e-01
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058838501459293e+00	-1.3134487325293051e-02	3.7823072498266841e-17	9.9722078419825555e-01	4.7217355062175097e-17	9.9709270988327958e-01
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050574268650094e+00	-1.1342820471186685e-02	2.2990278437565751e-17	9.9759180016931626e-01	2.6318788935349271e-17	9.9749788810429907e-01
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044825762607403e+00	-9.9951660125505350e-03	4.9136748527516667e-17	9.9785328620314462e-01	3.5664135125591128e-17	9.9777860925092576e-01
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0041524988641375e+00	-8.9883163496425385e-03	5.7914056306564776e-17	9.9800355005261210e-01	8.2141989114113630e-17	9.9793729471771420e-01
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039015928928205e+00	-8.2892732718168050e-03	4.7847597085891096e-17	9.9811969653697219e-01	5.3997436453203126e-17	9.9805853541710432e-01
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037002953629017e+00	-7.7835748864008803e-03	3.0103922482262377e-17	9.9821401446680513e-01	2.4677619536750365e-17	9.9815628843348658e-01
