# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7717375360368288e-02	-7.8624891565600985e-02	1.8807907398528297e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0447822583683694e-03	-2.2957298572332030e-02	-1.8022434469399917e-18
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4395404406875209e-04	-8.7924808627394598e-03	5.0791498428012758e-18
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8234303884735030e-04	-4.2336797788126530e-03	4.0610932883646341e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0212406817685918e-04	-2.2315271508016607e-03	7.9712093649047179e-19
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0658380954973792e-04	-1.2727959642783895e-03	3.5036084612030629e-19
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2145471972372692e-05	-7.7346460790176643e-04	-9.0839232175996873e-19
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8522162540749884e-05	-4.9355591562722726e-04	3.8999793016579037e-18
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4885714909627767e-05	-3.2767402405213070e-04	1.1052304101082435e-17
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6707537265554848e-05	-2.2482349628003061e-04	3.8019477435382169e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1442822949883674e-05	-1.5861315550429018e-04	4.2344807911983083e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5968745275348857e-06	-1.1455819883408006e-04	3.1854281480525526e-19
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0960409783845466e-05	-8.4174916443965987e-05	-5.0330284815452317e-19
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6670113381112039e-06	-6.7429815928675950e-05	-1.1099919314513018e-19
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6742898050037593e-06	-7.9241689302960003e-05	1.8414312001255193e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5279395549467036e-06	-7.2317040686415749e-05	-2.4286495226737657e-19
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5158030879289559e-06	-6.1101271407172937e-05	-1.9310654950156447e-19
