# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.4666050718240912e-18	-1.7210653038634454e-17	-3.4213521395909424e-03
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5680901984412306e-17	-1.2786664467340987e-17	-2.9178506275160260e-20
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.0863879066304139e-18	-1.6090110914009677e-17	3.4213521395909437e-03
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.8939738506474998e-17	-1.2566233472096623e-17	4.2476584104845540e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.4155629337885179e-17	-4.5114299385000946e-18	2.7819818264277875e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.8969982317595519e-17	3.1729116802682396e-18	1.6495984206139527e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1013024751026251e-17	3.8145574392084562e-18	1.0333916356996735e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1324840212998465e-17	-1.9036155647744734e-18	6.3517566886703378e-04
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3577171404702681e-18	1.9240696226721354e-19	3.8899764707196706e-04
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6596577192574850e-18	-4.0178137992149821e-18	2.4531210254290936e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0442017657549022e-17	-2.8135447167036201e-18	1.5936580801656378e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4326926891575707e-17	4.3907378282191877e-18	1.0630752002578538e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2502299077161422e-18	-5.6217141750956349e-20	7.2777731402417497e-05
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.7358834462979036e-17	-2.3710146215920700e-18	5.1123934241106959e-05
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.6337948783443503e-17	-1.6224659264849060e-18	3.5997903143828320e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3915852161800731e-17	1.1746333317871614e-17	2.5125872273553362e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2946239474095811e-17	1.6611324398790183e-17	2.8746885281028188e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.8095598815020809e-18	-2.1459781880395236e-17	4.4107890944362275e-05
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.0885879224385714e-18	2.7632551735982095e-17	3.3051020166577995e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1756036449215136e-17	8.9501564436108782e-18	2.9254506103680406e-05
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3799100321185330e-17	-2.0377927652827590e-17	3.1456781258030185e-05
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.6366342763628389e-20	1.5564695493585168e-17	2.8799709942814328e-05
