# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0333099315605955e-01	-8.9317912743603595e-02	-3.9328244890758121e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8867500484715136e-02	-6.9076236483535919e-02	-2.2895712034242638e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4156925672667985e-02	-4.9119156621569286e-02	-2.0119627561546916e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0248449303910609e-02	-3.2153287106700568e-02	2.4265062719905703e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6208032008024353e-02	-1.9412997649470645e-02	3.6802584187264156e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8146914820283638e-03	-1.1198165573512725e-02	-2.9395683444765302e-18
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7871019951918059e-03	-6.4861197533321096e-03	1.5652328522050776e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7372318430623063e-03	-3.9347112409653358e-03	9.0812793319210596e-17
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0898600100318385e-03	-2.5382166106889918e-03	8.1885543742024048e-17
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9710157942380074e-03	-1.7234824920285602e-03	2.9103387087831752e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3441578719294604e-03	-1.2174661540083397e-03	2.5289804288929000e-17
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9927608822084914e-04	-8.8827172637385239e-04	-2.0979818363036935e-17
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8414949706553233e-04	-6.5900791766636756e-04	6.4706512997966038e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3433132616456489e-04	-4.7994649249579667e-04	4.8212227764741847e-17
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4588848755303474e-04	-3.6234068434578875e-04	-3.7835510338957073e-17
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9445467084178942e-04	-2.8378996317917309e-04	-1.0282015913279118e-17
