# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0750478133287205e-15	3.7270416072710943e-16	9.8916043803128055e-07
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0061770220251792e-16	1.0813939867540252e-15	2.8086154928950889e-06
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.5878955274158578e-15	-1.2404842854658154e-16	9.5650319261903604e-06
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.7375193699544510e-16	-4.1219079630938072e-16	3.6726481102316358e-05
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0776235293419574e-16	-1.3047289526986580e-15	9.0336730367929260e-05
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.0887086729260834e-16	1.6250374049629249e-15	9.9054070801583052e-05
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.6146801810704340e-15	3.3633135767854673e-17	-4.9786740467432902e-04
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1460814914775436e-15	1.5148590174266952e-16	-4.0664605284840413e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9055719776352494e-15	1.6258644836167466e-16	1.7111294675370061e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2140680981203040e-15	-2.0380623208021242e-16	1.4252278399715870e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3746132995792741e-15	2.2887210495516886e-16	-3.4416348829325355e-17
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0020571072559520e-15	-1.9880210321075449e-16	-1.4252278399715843e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8790379926625860e-15	1.2655046252568506e-16	-1.7111294675370124e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0570139008320428e-15	-2.0550186040923596e-16	4.0664605284836683e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.2023731085425402e-15	2.9555981458413846e-16	4.9786740467457308e-04
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.3920850300731138e-16	2.9681895535785418e-16	-9.9054070801506697e-05
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9296972076307278e-16	-4.8675474074777441e-17	-9.0336730368022392e-05
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.5548894370143148e-16	-5.5322239678920606e-16	-3.6726481102631746e-05
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1740529657970032e-15	2.4803179828096168e-16	-9.5650319261959135e-06
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1470701648210382e-16	-2.9725995166699033e-16	-2.8086154925464027e-06
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.0131203432257598e-16	7.8480787177632831e-17	-9.8916043903393209e-07
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2016285691662518e-15	1.0500962583715129e-15	4.1816843934821529e-07
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3545740350599202e-15	-1.2097671569441418e-15	1.8531231724568911e-06
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3577056357056453e-15	1.3984475656484228e-16	-1.4338310960815959e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.9476527495118042e-16	2.2231833603895642e-16	-1.8814470511900735e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2822586404325211e-16	-1.4360304769698683e-16	2.3723829003771755e-04
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.0860586988973746e-16	-2.2966790143449459e-15	5.7096714509655784e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.4995279019014095e-16	-1.3666299601645200e-16	1.7763825202887320e-04
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1351275069587237e-15	-8.0386574092925218e-16	-2.7825178596189179e-04
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.4280403409063578e-15	-1.8139769758672359e-15	-3.4672247308438996e-04
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2967637004157667e-16	-7.6500553886694162e-16	-3.9586557624745938e-04
