# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4249374150059342e-02	8.0118267846227151e-02	7.0115088948188079e-17	1.1080681647286808e-01	5.8624280787740720e-17	1.6943792738241750e-01
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5173525624917295e-01	8.5572626031127461e-02	-3.7962185987075784e-17	1.6049693918421490e-01	8.3588667999812223e-17	1.4173084886405729e-01
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0679970522587336e-01	3.0214061934242287e-01	5.7373905825702307e-17	1.1675771495148304e+00	-1.3015621875969456e-17	5.3153372287446266e-01
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8202662782999788e+00	-9.5966648390042331e-01	-5.6586554051460363e-17	5.2281152359255589e+00	-4.4089016954704590e-16	6.6656656949510946e+00
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7293531656270633e-01	-4.1716356834329804e-01	-1.1633802605061362e-16	7.8187681835216072e-01	1.4130570970612203e-16	8.4355951371692861e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1515656192677597e+00	-2.1919747833174663e-01	-5.8457088613069005e-17	1.8951247594744431e+00	8.6916247217274015e-17	1.9206508571359859e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7293531656270725e-01	-4.1716356834330043e-01	1.9355329649065504e-16	7.8187681835215994e-01	-1.7751098030385063e-17	8.4355951371692928e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8202662782999939e+00	-9.5966648390043097e-01	-1.9772196389032512e-16	5.2281152359255811e+00	6.8403591633648629e-17	6.6656656949511177e+00
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0679970522587181e-01	3.0214061934243969e-01	1.3422024612031617e-16	1.1675771495148473e+00	1.2805961810528240e-16	5.3153372287448086e-01
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5173525624917045e-01	8.5572626031130028e-02	9.0511052198409353e-17	1.6049693918421787e-01	1.2230015450357800e-16	1.4173084886405921e-01
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4249374150062895e-02	8.0118267846227428e-02	1.3152528848272498e-16	1.1080681647287070e-01	1.7442488192671922e-16	1.6943792738241845e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0405614271006056e-02	1.0403076817115894e-01	5.8403923510081656e-17	1.8545968408436937e-02	1.3732551411222210e-16	8.1347309578786636e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000387787819588e-02	9.0687027617970331e-02	2.9587633154697014e-18	2.0420561431542156e-02	1.8953622285712824e-16	5.9721710196265369e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4617425877167844e-02	5.9184392675545865e-02	-7.8413290884104619e-17	1.9449992649392126e-02	1.4086870356026233e-16	3.8586517870044662e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8391702070585620e-02	3.5555103181621521e-02	-7.9630078797012582e-17	1.4983852481812061e-02	2.3327517957686487e-19	2.3623196615417692e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4932977652619624e-02	2.3251886956503730e-02	-2.6107482319241328e-17	1.1399952198346202e-02	3.1391906407158822e-17	1.5677409055563949e-02
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9683526807901169e-02	1.6919675298179122e-02	-5.3112253063612493e-17	9.2934052079093263e-03	5.6882718231601054e-18	1.1708414271846315e-02
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6394700317160012e-02	1.2957467271961761e-02	-4.1509525906678515e-17	7.6412734663994803e-03	-1.2562589980290135e-17	9.0809724841287402e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3215353043123660e-02	1.0158640029880791e-02	2.9086153275167652e-17	6.1436388551118718e-03	-2.2574529464482389e-16	7.0157161936665411e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0594660239320684e-02	8.0440077016674955e-03	-6.3586489128318294e-17	4.9763513458053986e-03	1.1291738826764786e-16	5.5199163819718514e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7269992940642322e-03	6.4409764955777656e-03	-6.7434634409328524e-17	4.1466460498405730e-03	-4.7662637540498079e-17	4.4992201529968634e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3067460316323836e-03	5.2843091780761450e-03	-1.5507893244295983e-16	3.4960207858059779e-03	-1.4845487084210624e-16	3.7342811793589083e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1808363091687126e-03	4.3596821161356342e-03	-1.9711419675335077e-16	2.9735490884783768e-03	3.2875858306483106e-17	3.1396974616430735e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2970015209338151e-03	3.5716296223008755e-03	-9.7578104726780524e-17	2.5643207229671728e-03	8.7914442718546096e-17	2.6817815183239812e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264573158559356e-03	2.9613477400292384e-03	-6.5341735909032981e-17	2.2499298221134866e-03	-9.4904489930152941e-17	2.3381569442484963e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1307019417450167e-03	2.4540516850157000e-03	-1.5722158792111200e-16	2.0151802742630807e-03	-1.1658433640600254e-16	2.0853958880693137e-03
