# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0918281219375440e-03	-1.2759448586929023e-01	-1.2109617510491334e-17	-5.7411942734195545e-02	-2.1175660847343289e-17	2.1946587592729334e-02
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932167006388152e-01	-2.8940250789959049e-01	1.0533950558091461e-17	-2.2271308302042872e-01	-1.2397970356596894e-17	4.8532709988371406e-02
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9638805611176362e-02	2.4426076024810170e-01	1.0739257956438172e-16	-7.9886182050107488e-02	-2.6505920239786514e-17	-2.3997591166325903e-02
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9642766362177296e-03	1.0162458010765343e-01	6.1198253330903144e-17	-5.0216573040412583e-02	-2.0721167421010091e-17	8.0219268177019968e-03
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3368871896786086e-01	8.7807078755668025e-02	3.1563298944903672e-17	3.0345790065350306e-02	-1.7472990049786920e-17	7.4363741933992977e-02
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8453889184164821e-02	7.1410243126647316e-02	-3.2022869098553774e-17	1.3387816252252834e-02	-6.3578069746517980e-17	3.9643078087441816e-02
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9671902574372817e-02	4.5102727903486864e-02	-4.7308937711917152e-17	1.2142295458044501e-02	-6.9946486429268135e-17	2.4316752356948513e-02
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9823233053309743e-02	2.7601113941676001e-02	-1.8324062947284141e-18	8.9811658723561623e-03	2.5103661132402669e-17	1.4407503350744810e-02
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0008181947664266e-02	1.8803514834910461e-02	-9.0945475746492374e-17	6.8623150905384768e-03	5.3974974863445407e-17	9.6178484260759697e-03
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5897052191687657e-02	1.4016944168815947e-02	-1.3197746248478353e-16	6.0758131210930447e-03	7.2072087789860443e-17	7.6566002544337644e-03
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2566458674171959e-02	1.0771944794660751e-02	-3.6477116241833297e-17	5.1385354619071320e-03	9.8300656168284310e-17	6.0788224850283771e-03
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6887488364254728e-03	8.3958345018377897e-03	-7.1097164417744987e-17	4.1365305912248428e-03	5.9321106294521004e-18	4.7056513648744648e-03
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6880628637301593e-03	6.7131975056343674e-03	1.9149745856418134e-17	3.3894151795211924e-03	2.5446430882764804e-17	3.7460601203102451e-03
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3079569257689424e-03	5.5501128940088516e-03	3.1996726713237193e-17	2.8478031348838830e-03	-7.8388731186023291e-17	3.0809306486258366e-03
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486066065144527e-03	4.6331965713001548e-03	3.2267345747759356e-17	2.4110111374615229e-03	-7.2831850344280375e-17	2.5695863648087600e-03
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4687261530852364e-03	3.8629395484093931e-03	1.1589888508223010e-16	2.0814219100811831e-03	5.9898192427082737e-19	2.1932679271873985e-03
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8616865842424357e-03	3.3009306577107028e-03	3.7614226233550592e-18	1.8163621464970083e-03	-1.4366495693467972e-16	1.8989589727829766e-03
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3953642287783184e-03	2.7930164363581035e-03	-2.2545505425956086e-17	1.6095614465309401e-03	-1.2288904686189698e-16	1.6730743873004201e-03
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0664468189022511e-03	2.3738595710496506e-03	7.2725702555923148e-17	1.4624424927367479e-03	3.7440156829619070e-17	1.5143676022434239e-03
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8186395800586794e-03	2.0450635522625375e-03	6.5065508372110257e-17	1.3498123435811426e-03	-4.6801280947489704e-17	1.3951003266445552e-03
