# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9615408564620196e+00	-6.7601649377050363e-02	-9.4841362927102463e-17	7.1920858565676022e+00	2.8105285536966316e-16	5.6800527082023988e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0130405309673867e+00	2.0950256822027427e-01	-4.1171384249752198e-16	4.4219906008723546e+00	3.8636968638182937e-17	3.7633846490821203e+00
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2017375840410018e+00	3.0033103446979764e-01	-6.2364637605329206e-16	3.1279200329951165e+00	4.0977041168290403e-17	2.6651873192188407e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1658000201806451e+00	2.6741951345527465e-01	-4.7985205264314367e-16	2.4801699473767900e+00	-1.0293686826058649e-16	2.3740180465455007e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9873099262943532e+00	2.0211149574964343e-01	-3.6102415296492039e-16	2.0790204918612996e+00	-1.0058006550992125e-16	2.2021482303481288e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8146412390867170e+00	1.4994150980385151e-01	-3.0875285191913698e-16	1.8378778794750130e+00	-1.1284346175521864e-16	2.0410580096380109e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6836521477688811e+00	1.1433594284399413e-01	-1.7882507175631276e-16	1.6882949142507082e+00	3.9855148456752262e-17	1.8917607724597727e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5884746590359689e+00	8.9194440376549500e-02	6.0010860825588734e-17	1.5879243935318290e+00	1.3818925066246187e-16	1.7657414790369987e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5175113404753018e+00	7.0133965058169989e-02	1.8002126509902966e-16	1.5149761726003310e+00	8.2601372971109151e-17	1.6660147152067193e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4621356954075928e+00	5.5310797797986117e-02	1.1014061858859788e-16	1.4589567431454937e+00	9.3972990739786885e-17	1.5860143166811109e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4172425485261126e+00	4.3904459567246194e-02	-3.4331718106594655e-17	1.4143083427372645e+00	1.1126536193106896e-16	1.5196537292047441e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3800669590663217e+00	3.5226770897762598e-02	-3.7948107847016098e-17	1.3777256532125008e+00	2.5105231554984180e-16	1.4643805116569233e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3489732466245201e+00	2.8652729668152986e-02	6.2058538746335947e-17	1.3471943688620014e+00	2.4884618826305607e-16	1.4187588173711954e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3227083797195360e+00	2.3650488800017539e-02	8.9174601335744989e-17	1.3213576522313319e+00	1.5093016602779328e-16	1.3809486225592229e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3001979218013164e+00	1.9772271115144572e-02	1.7786791722537780e-16	1.2991618666674203e+00	1.2717076377239193e-16	1.3493384429832795e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2806947629080345e+00	1.6727610004337933e-02	1.4810661952170766e-16	1.2798922676240305e+00	1.2354893969961841e-16	1.3228094025508246e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2636891825634586e+00	1.4326141322561898e-02	1.6558489080992377e-16	1.2630607816831019e+00	6.2479204601354727e-17	1.3002752754136961e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2487305299175993e+00	1.2391569037022728e-02	3.2017598571294082e-16	1.2482336050228386e+00	8.2801057628789608e-17	1.2810534319420028e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2355000504628915e+00	1.0817604293811730e-02	1.7086223993728782e-16	1.2351044526065835e+00	1.1770241462170614e-16	1.2646005269762024e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2236684970441869e+00	9.5708343197618978e-03	1.6397609660227350e-16	1.2233428823264780e+00	7.1349589971666806e-17	1.2502228183504296e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2130163761123709e+00	8.5776042690460866e-03	3.0908409160247098e-16	1.2127386663353592e+00	5.0506117735748212e-17	1.2375799007759689e+00
