# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8696816525764844e-04	-4.4195060194302836e-05	1.7161764377263311e-16
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2138764715701308e-03	-6.8774279596121759e-04	4.9131561576718465e-16
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0545758492019820e-03	-6.4903007138619577e-04	-4.9195358869546790e-16
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2300597899458010e-02	6.7841081363495606e-03	-1.5712665908602771e-16
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9132372562347327e-02	1.6398233890397802e-02	-3.0027257191382076e-16
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1725718578927165e-01	-1.4528548307708791e-02	-3.3813780055191007e-16
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0244032815555308e+00	-2.4495928814000673e-01	-1.0290179504859308e-16
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7143458485464933e+00	-1.0997322096356632e+00	7.4869161064715974e-16
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9709466366933324e+00	-1.4850823463956359e-02	4.8838247791470931e-16
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8997366404763634e+00	-7.6072171645197240e-01	2.4994196591893467e-16
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0378070408646728e-15	-2.6714459998795961e-16	-2.7719232566658012e-16
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8997366404763536e+00	7.6072171645197062e-01	6.0537917849351057e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9709466366933426e+00	1.4850823463959897e-02	2.1590239935024336e-16
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7143458485464871e+00	1.0997322096356563e+00	-5.5441418766993553e-16
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0244032815555433e+00	2.4495928814000736e-01	-1.0644136208758627e-16
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1725718578927104e-01	1.4528548307707967e-02	1.8128661097700515e-16
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9132372562346342e-02	-1.6398233890397757e-02	-2.6972240444271743e-16
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2300597899458636e-02	-6.7841081363516995e-03	7.4887706795649072e-16
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0545758492001649e-03	6.4903007138523235e-04	-9.9291782858000360e-16
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2138764715690894e-03	6.8774279596141741e-04	-3.1198458544332923e-16
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8696816525336362e-04	4.4195060193770676e-05	-7.8422515868138619e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3496298074263707e-05	-1.7219566652559530e-05	2.6597128596462540e-16
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3608829122913204e-05	-3.2425319332548273e-07	-1.1862503801222999e-15
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2850988232640191e-06	-9.7981557995262378e-06	-2.0364011766956064e-16
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5377384955165488e-05	9.9947792562057877e-05	7.3849675544753042e-16
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0518767220954634e-04	3.2081437386386179e-04	-9.4393536736271942e-16
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4561415309501263e-05	2.7614451485863541e-04	-1.7491464631049668e-16
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9971331954927734e-05	1.6037829480103753e-04	1.4181062489389609e-15
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4360993258254802e-04	2.0132840918970788e-04	-6.8083776437288895e-16
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9474790914713624e-04	-5.7677870839897078e-05	-8.1619490677886927e-16
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1463930774433647e-04	2.1592258533523957e-04	9.3806000076095032e-16
