# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0987411329520550e-02	-4.2628102910780313e-02	-1.0830781685391767e-18
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3914595309715179e-03	-7.7450792788485115e-02	-3.2178725899003934e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.0402451528116591e-02	-1.0231712351416845e-01	1.7015227884573651e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1333013412529004e-02	-1.0000991143673749e-01	1.1782632070070700e-18
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.7962494857932885e-02	-6.7539437757176982e-02	-6.0782455507785026e-18
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3558302765168772e-17	-1.3187273733658471e-16	-2.0546483350811140e-18
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7962494857932774e-02	6.7539437757176732e-02	2.8792318845905910e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.1333013412529052e-02	1.0000991143673735e-01	-3.1890323876476504e-18
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.0402451528116611e-02	1.0231712351416845e-01	-8.8984672032639883e-18
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.3914595309714698e-03	7.7450792788485004e-02	9.2073386864652177e-18
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0987411329520488e-02	4.2628102910780147e-02	3.1455402504769341e-18
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4776147131613465e-02	2.0088572850606171e-02	-2.0589273209555391e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2178698716519717e-02	1.1660875643361518e-02	-6.4592376263025578e-18
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1754479960603425e-03	9.0594586286797413e-03	1.1048313219330102e-17
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.2454153567400375e-03	6.9846275030570433e-03	2.6775595110641590e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4914640140626977e-03	4.8343545939393872e-03	2.0478572873083781e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4117141625501449e-03	3.2490488153631729e-03	-2.0593562772659525e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7006460590779501e-03	2.2686797349820097e-03	-1.6831698212116612e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2234252175676414e-03	1.6325480015805410e-03	-6.2409689710161262e-18
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.0096329268904950e-04	1.2097464595510401e-03	5.5237854721330303e-17
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8015607868750021e-04	9.3119596171008234e-04	1.2333946575634090e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.2492514331098838e-04	7.4436395248137931e-04	5.4960135689238925e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.0939431169002485e-04	6.2753891483336062e-04	4.6488888125790144e-17
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.1620418601328686e-04	5.5183097236307190e-04	4.4009242565152491e-17
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.5123933082580116e-04	5.0210509905201982e-04	5.3910969514907817e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0588230628829809e-04	4.7159470792428629e-04	4.2665792820598481e-17
